snapshot,ES1 0 CCGT,ES1 0 CCGT new,ES1 0 onwind,ES1 0 onwind new,ES1 0 solar,ES1 0 solar new,PT1 0 CCGT,PT1 0 CCGT new,PT1 0 onwind,PT1 0 onwind new,PT1 0 solar,PT1 0 solar new
2013-01-03 16:00:00,12452.639055929783,0.0,1226.1277702813227,0.0,1155.022893775359,5135.712978497234,4145.0,12388.16043303767,788.8274374795479,0.0,190.14468948895032,0.0
2013-01-03 17:00:00,21822.172143184875,0.0,1341.8081210102132,0.0,0.0,0.0,4145.0,12388.16043303767,845.8272303087065,0.0,0.0,0.0
2013-01-03 18:00:00,22409.701931399824,0.0,1567.007838502697,0.0,0.0,0.0,4145.0,12388.16043303767,1024.2713060263025,0.0,0.0,0.0
2013-01-03 19:00:00,22248.37696557099,0.0,1715.2844141487444,0.0,0.0,0.0,4145.0,12388.16043303767,1143.507968908134,0.0,0.0,0.0
2013-01-03 20:00:00,21538.32761253837,0.0,1765.5614388210618,0.0,0.0,0.0,4145.0,12388.16043303767,1195.1339420116694,0.0,0.0,0.0
2013-01-03 21:00:00,19256.56288303248,0.0,1751.684298366701,0.0,0.0,0.0,4145.0,12388.16043303767,1216.330443153623,0.0,0.0,0.0
2013-01-03 22:00:00,15466.262919935836,0.0,1813.3560431584906,0.0,0.0,0.0,4145.0,12388.16043303767,1269.9824962473356,0.0,0.0,0.0
2013-01-03 23:00:00,12347.112757779747,0.0,1612.835544825636,0.0,0.0,0.0,4145.0,12388.16043303767,1265.5523996475608,0.0,0.0,0.0
2013-01-04 00:00:00,9404.817869849829,0.0,1536.365182569111,0.0,0.0,0.0,4145.0,12388.16043303767,1290.8357576479557,0.0,0.0,0.0
2013-01-04 01:00:00,7524.081373626377,0.0,1497.118648737412,0.0,0.0,0.0,4145.0,12388.16043303767,1288.4973381606594,0.0,0.0,0.0
2013-01-04 02:00:00,6619.623709468267,0.0,1522.8365593711521,0.0,0.0,0.0,4145.0,12388.16043303767,1282.6647154293369,0.0,0.0,0.0
2013-01-04 03:00:00,6243.6675915833275,0.0,1587.2372662345483,0.0,0.0,0.0,4145.0,12388.16043303767,1322.5471494512135,0.0,0.0,0.0
2013-01-04 04:00:00,6628.697047806814,0.0,1612.1065594075867,0.0,0.0,0.0,4145.0,12388.16043303767,1343.4571175203628,0.0,0.0,0.0
2013-01-04 05:00:00,8684.15233768681,0.0,1669.3283159753207,0.0,0.0,0.0,4145.0,12388.16043303767,1369.2667109431593,0.0,0.0,0.0
2013-01-04 06:00:00,12397.947876868542,0.0,1744.444953671277,0.0,0.0,0.0,4145.0,12388.16043303767,1409.1533232237632,0.0,0.0,0.0
2013-01-04 07:00:00,16103.64375696027,0.0,1756.6870801065356,0.0,0.0,0.0,4145.0,12388.16043303767,1442.203736720845,0.0,0.0,0.0
2013-01-04 08:00:00,14623.842924726896,0.0,1760.3033169486632,0.0,815.659652230972,3626.7626248574284,4145.0,12388.16043303767,1432.9394799984225,0.0,2.207574674434843,0.0
2013-01-04 09:00:00,0.0,0.0,1582.6990625550352,0.0,5147.21770869686,22886.674309372214,0.0,9207.447732817902,1313.7035729315514,0.0,345.4976142470051,0.0
2013-01-04 10:00:00,0.0,0.0,350.6580086278591,0.0,7082.111327537669,31490.01743256479,0.0,0.0,1125.5118498937331,0.0,576.5276631733328,0.0
2013-01-04 11:00:00,0.0,0.0,0.0,0.0,7872.842695080197,31308.693993327834,0.0,0.0,0.0,0.0,668.3587273840249,0.0
2013-01-04 12:00:00,0.0,0.0,0.0,0.0,8040.299843490041,30497.966460914387,0.0,0.0,0.0,0.0,703.5137408887826,0.0
2013-01-04 13:00:00,0.0,0.0,0.0,0.0,7523.1363953955,29734.97612944264,0.0,0.0,0.0,0.0,676.7348151460976,0.0
2013-01-04 14:00:00,0.0,0.0,812.1271459124645,0.0,6240.2744749927915,27746.860069458133,988.2473453717466,0.0,585.6497615225137,0.0,583.0582831685495,0.0
2013-01-04 15:00:00,0.0,0.0,736.314821119468,0.0,4156.165344820571,18480.04261838191,0.0,11932.68190202547,529.6842340037126,0.0,423.43513592177516,0.0
2013-01-04 16:00:00,11860.506241638956,0.0,712.3901066164846,0.0,1253.1057739174873,5571.830325806098,4145.0,12388.16043303767,449.7288770067908,0.0,190.34858337192694,0.0
2013-01-04 17:00:00,21773.626181038147,0.0,938.4358731456072,0.0,0.0,0.0,4145.0,12388.16043303767,498.33884430623584,0.0,0.0,0.0
2013-01-04 18:00:00,22385.326045776783,0.0,1242.0587170850063,0.0,0.0,0.0,4145.0,12388.16043303767,727.8658976118112,0.0,0.0,0.0
2013-01-04 19:00:00,22053.352729043676,0.0,1314.4625410259346,0.0,0.0,0.0,4145.0,12388.16043303767,938.8102258084407,0.0,0.0,0.0
2013-01-04 20:00:00,21370.471589984467,0.0,1303.384865442906,0.0,0.0,0.0,4145.0,12388.16043303767,1026.898221733984,0.0,0.0,0.0
2013-01-04 21:00:00,19514.72617298617,0.0,1283.1900510352511,0.0,0.0,0.0,4145.0,12388.16043303767,1054.6382149564404,0.0,0.0,0.0
2013-01-04 22:00:00,16691.109021799137,0.0,1236.505243061509,0.0,0.0,0.0,4145.0,12388.16043303767,967.1200212346193,0.0,0.0,0.0
2013-01-04 23:00:00,14084.672727567995,0.0,1126.3619870621558,0.0,0.0,0.0,4145.0,12388.16043303767,789.055569328547,0.0,0.0,0.0
2013-01-05 00:00:00,11438.477003868451,0.0,1063.2600044155065,0.0,0.0,0.0,4145.0,12388.16043303767,629.1388771303798,0.0,0.0,0.0
2013-01-05 01:00:00,9079.780919578652,0.0,969.9394544158412,0.0,0.0,0.0,4145.0,12388.16043303767,536.4861611928192,0.0,0.0,0.0
2013-01-05 02:00:00,7969.343132393662,0.0,894.4138335455609,0.0,0.0,0.0,4145.0,12388.16043303767,527.4233016431475,0.0,0.0,0.0
2013-01-05 03:00:00,7392.4875053462565,0.0,866.1171495841621,0.0,0.0,0.0,4145.0,12388.16043303767,507.6944306340984,0.0,0.0,0.0
2013-01-05 04:00:00,7213.107272165527,0.0,915.3513469848525,0.0,0.0,0.0,4145.0,12388.16043303767,491.97116427876915,0.0,0.0,0.0
2013-01-05 05:00:00,7498.60975662951,0.0,1017.4746234236363,0.0,0.0,0.0,4145.0,12388.16043303767,484.14863810945695,0.0,0.0,0.0
2013-01-05 06:00:00,8534.870153492733,0.0,1179.4127537603304,0.0,0.0,0.0,4145.0,12388.16043303767,506.5000147394571,0.0,0.0,0.0
2013-01-05 07:00:00,9689.226816696424,0.0,1365.8934631631967,0.0,0.0,0.0,4145.0,12388.16043303767,514.7372977184305,0.0,0.0,0.0
2013-01-05 08:00:00,8022.118729720392,0.0,1512.9161891771962,0.0,818.1719924974258,3637.933536345298,4145.0,12388.16043303767,479.72013388525403,0.0,2.190590101034298,0.0
2013-01-05 09:00:00,0.0,0.0,1524.3578322099909,0.0,5141.06346530881,22859.309979356614,3555.412094991361,0.0,428.4270850983448,0.0,326.9838850828831,0.0
2013-01-05 10:00:00,0.0,0.0,0.0,0.0,7032.154670027023,26959.28027034097,0.0,0.0,0.0,0.0,545.0821824365537,0.0
2013-01-05 11:00:00,0.0,0.0,0.0,0.0,7796.381867980148,25807.429761758485,0.0,0.0,0.0,0.0,631.1997229887983,0.0
2013-01-05 12:00:00,0.0,0.0,0.0,0.0,7957.153052074591,25578.33208836791,0.0,0.0,0.0,0.0,664.1356402771755,0.0
2013-01-05 13:00:00,0.0,0.0,0.0,0.0,7424.935966507663,25579.901033607362,0.0,0.0,0.0,0.0,631.8899922144495,0.0
2013-01-05 14:00:00,0.0,0.0,0.0,0.0,6140.874236398004,25851.254631216943,0.0,0.0,0.0,0.0,531.7885131951773,0.0
2013-01-05 15:00:00,0.0,0.0,1647.6460742382512,0.0,4083.4667297116216,18156.794288720295,4145.0,3346.6913779315346,33.48592686361327,0.0,377.6042198026237,0.0
2013-01-05 16:00:00,6087.883390990553,0.0,2210.5746818539606,0.0,1256.0380189701712,5584.868308909601,4145.0,12388.16043303767,19.087301865477144,0.0,165.14420625768955,0.0
2013-01-05 17:00:00,15777.072789666112,0.0,2806.892139777215,0.0,0.0,0.0,4145.0,12388.16043303767,17.202004719079994,0.0,0.0,0.0
2013-01-05 18:00:00,16305.96739552832,0.0,3069.5242677662754,0.0,0.0,0.0,4145.0,12388.16043303767,27.090110625783,0.0,0.0,0.0
2013-01-05 19:00:00,16741.81372451576,0.0,3106.6877150345895,0.0,0.0,0.0,4145.0,12388.16043303767,27.83969883605859,0.0,0.0,0.0
2013-01-05 20:00:00,17060.523269836827,0.0,3024.6721861768624,0.0,0.0,0.0,4145.0,12388.16043303767,28.508648536992546,0.0,0.0,0.0
2013-01-05 21:00:00,16345.507575317712,0.0,2831.8687862108013,0.0,0.0,0.0,4145.0,12388.16043303767,15.426276392543324,0.0,0.0,0.0
2013-01-05 22:00:00,14962.028540005253,0.0,2388.6264326564324,0.0,0.0,0.0,4145.0,12388.16043303767,32.1126708580837,0.0,0.0,0.0
2013-01-05 23:00:00,12214.34291107069,0.0,2239.2070030220084,0.0,0.0,0.0,4145.0,12388.16043303767,30.552244124058785,0.0,0.0,0.0
2013-01-06 00:00:00,9486.026811602718,0.0,2183.059468868054,0.0,0.0,0.0,4145.0,12388.16043303767,23.421531284493593,0.0,0.0,0.0
2013-01-06 01:00:00,7167.061116443931,0.0,2177.200141686202,0.0,0.0,0.0,4145.0,12388.16043303767,7.203225421734629,0.0,0.0,0.0
2013-01-06 02:00:00,6037.692769929914,0.0,2079.091052698448,0.0,0.0,0.0,4145.0,12388.16043303767,2.675474169958234,0.0,0.0,0.0
2013-01-06 03:00:00,5341.402080384294,0.0,1938.2565832524256,0.0,0.0,0.0,4145.0,12388.16043303767,3.5310102507972543,0.0,0.0,0.0
2013-01-06 04:00:00,5467.241237679666,0.0,1762.8151302520428,0.0,0.0,0.0,4145.0,12388.16043303767,9.856123901679513,0.0,0.0,0.0
2013-01-06 05:00:00,5803.7355571083335,0.0,1597.6229256918366,0.0,0.0,0.0,4145.0,12388.16043303767,12.896428583814307,0.0,0.0,0.0
2013-01-06 06:00:00,6471.994375494936,0.0,1419.4677130039213,0.0,0.0,0.0,4145.0,12388.16043303767,12.83903386822579,0.0,0.0,0.0
2013-01-06 07:00:00,6984.403923868993,0.0,1268.9941338451724,0.0,0.0,0.0,4145.0,12388.16043303767,13.548857843523173,0.0,0.0,0.0
2013-01-06 08:00:00,4355.995483347713,0.0,1164.3562583071541,0.0,813.7202431278954,3618.1392040101327,4145.0,12388.16043303767,22.4961664504957,0.0,2.173129166226175,0.0
2013-01-06 09:00:00,0.0,0.0,867.3380174287589,0.0,4975.042819125216,22121.11302075208,984.4397224687718,0.0,22.825502574140035,0.0,279.67053868481463,0.0
2013-01-06 10:00:00,0.0,0.0,0.0,0.0,6797.846623471764,23381.855154013152,0.0,0.0,0.0,0.0,433.7292736763482,0.0
2013-01-06 11:00:00,0.0,0.0,0.0,0.0,7592.4854919312675,22522.525170619494,0.0,0.0,0.0,0.0,516.6138577300381,0.0
2013-01-06 12:00:00,0.0,0.0,0.0,0.0,7790.6617891612605,22251.181391292645,0.0,0.0,0.0,0.0,540.187694942556,0.0
2013-01-06 13:00:00,0.0,0.0,0.0,0.0,7320.0517447931925,22032.611248969602,0.0,0.0,0.0,0.0,489.98948360438925,0.0
2013-01-06 14:00:00,0.0,0.0,0.0,0.0,6099.746456172911,22241.19703639704,0.0,0.0,0.0,0.0,401.6547482962227,0.0
2013-01-06 15:00:00,0.0,0.0,170.8119962382304,0.0,4109.671987150591,18273.313780636407,4145.0,1351.5576998418892,0.0,0.0,314.9134020690227,0.0
2013-01-06 16:00:00,4943.312130468021,0.0,244.89568402150613,0.0,1299.9228094551258,5779.99837019828,4145.0,12388.16043303767,0.0,0.0,149.16788073701446,0.0
2013-01-06 17:00:00,15951.64387045702,0.0,413.8740893386195,0.0,0.0,0.0,4145.0,12388.16043303767,0.0,0.0,0.0,0.0
2013-01-06 18:00:00,17042.6147021875,0.0,526.7605607264503,0.0,0.0,0.0,4145.0,12388.16043303767,0.30293861759888513,0.0,0.0,0.0
2013-01-06 19:00:00,17969.13115935433,0.0,554.6593238670341,0.0,0.0,0.0,4145.0,12388.16043303767,2.9633545838060367,0.0,0.0,0.0
2013-01-06 20:00:00,18661.226215373106,0.0,574.979882401353,0.0,0.0,0.0,4145.0,12388.16043303767,3.7162130581554083,0.0,0.0,0.0
2013-01-06 21:00:00,18166.749142815912,0.0,535.5836355175828,0.0,0.0,0.0,4145.0,12388.16043303767,2.8430032376377743,0.0,0.0,0.0
2013-01-06 22:00:00,15655.268836574967,0.0,603.578069562186,0.0,0.0,0.0,4145.0,12388.16043303767,0.0,0.0,0.0,0.0
2013-01-06 23:00:00,12326.899206302658,0.0,596.4926770436309,0.0,0.0,0.0,4145.0,12388.16043303767,0.0,0.0,0.0,0.0
2013-01-07 00:00:00,9574.151833409682,0.0,582.1146697466253,0.0,0.0,0.0,4145.0,12388.16043303767,0.0,0.0,0.0,0.0
2013-01-07 01:00:00,7667.347623543103,0.0,616.5351191245901,0.0,0.0,0.0,4145.0,12388.16043303767,0.0,0.0,0.0,0.0
2013-01-07 02:00:00,6914.12294084683,0.0,590.842430098585,0.0,0.0,0.0,4145.0,12388.16043303767,3.697797393523445,0.0,0.0,0.0
2013-01-07 03:00:00,6697.560817629077,0.0,538.7811127756972,0.0,0.0,0.0,4145.0,12388.16043303767,11.484509967085312,0.0,0.0,0.0
2013-01-07 04:00:00,7135.66287925586,0.0,566.3004398786163,0.0,0.0,0.0,4145.0,12388.16043303767,9.438031238363227,0.0,0.0,0.0
2013-01-07 05:00:00,9041.3360373198,0.0,603.216857563897,0.0,0.0,0.0,4145.0,12388.16043303767,10.139169895343175,0.0,0.0,0.0
2013-01-07 06:00:00,12097.505688750281,0.0,618.0592992726193,0.0,0.0,0.0,4145.0,12388.16043303767,21.824934777935567,0.0,0.0,0.0
2013-01-07 07:00:00,14480.853237173042,0.0,638.0691588860076,0.0,0.0,0.0,4145.0,12388.16043303767,47.76183508272864,0.0,0.0,0.0
2013-01-07 08:00:00,12740.720662122601,0.0,685.8704917958624,0.0,797.3044751546773,3545.1478606468104,4145.0,12388.16043303767,94.18641331580328,0.0,2.2174957250081393,0.0
2013-01-07 09:00:00,0.0,0.0,690.4269554941751,0.0,4143.533821414382,18423.877602913417,4145.0,8848.457577117204,139.816656329976,0.0,165.96064392623282,0.0
2013-01-07 10:00:00,0.0,0.0,555.8127941977489,0.0,5494.89928015766,24432.61142331034,0.0,6590.721563991451,112.22559316195846,0.0,259.713176241439,0.0
2013-01-07 11:00:00,0.0,0.0,373.042308862711,0.0,6137.236409851017,27288.709905266864,0.0,3273.3988673096687,43.56262567259573,0.0,329.69743215358744,0.0
2013-01-07 12:00:00,0.0,0.0,368.66864938465295,0.0,6320.722881759179,28104.567201460584,2212.503159766222,0.0,33.43760292421514,0.0,336.0750284358041,0.0
2013-01-07 13:00:00,0.0,0.0,429.07215443141695,0.0,5983.16419944896,26603.64066997126,3605.1499229852084,0.0,26.2391822812379,0.0,301.1653673313859,0.0
2013-01-07 14:00:00,0.0,0.0,469.6334053820048,0.0,5015.332767847409,22300.25891792059,4145.0,3859.3892309181592,28.336074487048638,0.0,248.80330892394537,0.0
2013-01-07 15:00:00,0.0,0.0,530.9640795038171,0.0,3447.6446194884934,15329.664297543251,3504.650731349213,12388.16043303767,25.430664428076934,0.0,196.6043379668843,0.0
2013-01-07 16:00:00,12638.710388245683,0.0,567.521105728223,0.0,1085.4226064589775,4826.24110499219,4145.0,12388.16043303767,20.540791954353356,0.0,87.86166039957887,0.0
2013-01-07 17:00:00,21435.885168109926,0.0,744.0126976262521,0.0,0.0,0.0,4145.0,12388.16043303767,22.684044222543392,0.0,0.1845894116913469,0.0
2013-01-07 18:00:00,22946.645756660677,0.0,901.4546570914018,0.0,0.0,0.0,4145.0,12388.16043303767,27.522197800066518,0.0,0.0,0.0
2013-01-07 19:00:00,23606.57937236194,0.0,937.7070684436598,0.0,0.0,0.0,4145.0,12388.16043303767,45.235082095784776,0.0,0.0,0.0
2013-01-07 20:00:00,23203.855932496626,0.0,940.4857661186217,0.0,0.0,0.0,4145.0,12388.16043303767,59.14639800599438,0.0,0.0,0.0
2013-01-07 21:00:00,20856.114891832272,0.0,1003.7899165545518,0.0,0.0,0.0,4145.0,12388.16043303767,61.99946242191301,0.0,0.0,0.0
2013-01-07 22:00:00,17143.920508648058,0.0,1165.4756223570423,0.0,0.0,0.0,4145.0,12388.16043303767,75.79897995320613,0.0,0.0,0.0
2013-01-07 23:00:00,13880.955112052576,0.0,1201.5431447973483,0.0,0.0,0.0,4145.0,12388.16043303767,82.74478292589451,0.0,0.0,0.0
2013-01-08 00:00:00,10911.793927540471,0.0,1209.746307169646,0.0,0.0,0.0,4145.0,12388.16043303767,87.444228571677,0.0,0.0,0.0
2013-01-08 01:00:00,9231.77721857911,0.0,1277.1008579062163,0.0,0.0,0.0,4145.0,12388.16043303767,82.91490307493987,0.0,0.0,0.0
2013-01-08 02:00:00,8358.915819240083,0.0,1353.6022733934303,0.0,0.0,0.0,4145.0,12388.16043303767,91.15453143260731,0.0,0.0,0.0
