snapshot,ES1 0 CCGT,ES1 0 CCGT new,ES1 0 onwind,ES1 0 onwind new,ES1 0 solar,ES1 0 solar new,PT1 0 CCGT,PT1 0 CCGT new,PT1 0 onwind,PT1 0 onwind new,PT1 0 solar,PT1 0 solar new
2013-01-01 15:00:00,0.0,0.0,4845.728014774246,0.0,2755.8752418114827,5511.7504836229655,4145.0,4231.818699246537,685.0818608782041,0.0,290.9158692121461,581.8317384242922
2013-01-01 16:00:00,3759.475834606268,0.0,3985.5692540543987,0.0,797.1570065570311,1594.3140131140622,4145.0,8290.0,601.068774240542,0.0,125.2223896244454,250.4447792488908
2013-01-01 17:00:00,8634.715031277348,1284.3900164853585,3916.4079474032123,0.0,0.0,0.0,4145.0,8290.0,570.7133610784306,0.0,0.0,0.0
2013-01-01 18:00:00,11510.437903514918,0.0,3917.0046807333847,0.0,0.0,0.0,4145.0,8290.0,506.047763984647,0.0,0.0,0.0
2013-01-01 19:00:00,12451.73796391039,0.0,3894.2012645097416,0.0,0.0,0.0,4145.0,8290.0,479.7069549299791,0.0,0.0,0.0
2013-01-01 20:00:00,11588.587637259276,1284.3900164853585,3927.3101621340884,0.0,0.0,0.0,4145.0,8290.0,480.05144080239967,0.0,0.0,0.0
2013-01-01 21:00:00,6816.127949724755,1284.3900164853585,4034.17875948556,0.0,0.0,0.0,4145.0,8290.0,446.40450999144315,0.0,0.0,0.0
2013-01-01 22:00:00,9435.353495127405,1284.3900164853585,3236.1280103770987,0.0,0.0,0.0,4145.0,8290.0,430.6708508286072,0.0,0.0,0.0
2013-01-01 23:00:00,7353.513804068207,0.0,3710.9589243410815,0.0,0.0,0.0,4145.0,8290.0,492.31811492441483,0.0,0.0,0.0
2013-01-02 00:00:00,3335.6001895702757,1284.3900164853585,4129.007087252249,0.0,0.0,0.0,4145.0,8290.0,543.8869298059686,0.0,0.0,0.0
2013-01-02 01:00:00,2849.4643698460004,0.0,4420.761190658602,0.0,0.0,0.0,4145.0,8290.0,573.4649232076563,0.0,0.0,0.0
2013-01-02 02:00:00,1778.3012741082293,0.0,4722.299028128876,0.0,0.0,0.0,4145.0,8290.0,578.866835200057,0.0,0.0,0.0
2013-01-02 03:00:00,512.3103913777522,1284.3900164853585,4717.591826495207,0.0,0.0,0.0,4145.0,8290.0,479.65181651658645,0.0,0.0,0.0
2013-01-02 04:00:00,880.3589679629604,1284.3900164853585,4977.39444349567,0.0,0.0,0.0,4145.0,8290.0,500.8222626520816,0.0,0.0,0.0
2013-01-02 05:00:00,4337.505911893497,0.0,5065.170047806531,0.0,0.0,0.0,4145.0,8290.0,527.16636674749,0.0,0.0,0.0
2013-01-02 06:00:00,7943.075475080299,0.0,5229.071089813563,0.0,0.0,0.0,4145.0,8290.0,455.8289717665832,0.0,0.0,0.0
2013-01-02 07:00:00,9993.32832039023,1284.3900164853585,5321.451963235993,0.0,0.0,0.0,4145.0,8290.0,365.6601816457762,0.0,0.0,0.0
2013-01-02 08:00:00,12016.46699787438,0.0,5444.208679095935,0.0,785.2178932121907,1570.4357864243814,4145.0,8290.0,329.4728944291782,0.0,2.368378573699011,4.736757147398022
2013-01-02 09:00:00,1525.1872218366443,1284.3900164853585,5617.395514475667,0.0,4123.831326068739,8247.662652137478,4145.0,8290.0,299.28490830801246,0.0,309.23387162543287,618.4677432508657
2013-01-02 10:00:00,0.0,0.0,4755.304998800419,0.0,5963.218142709507,11926.436285419015,2354.334725130534,8290.0,151.72773870054925,0.0,502.568828854073,1005.137657708146
2013-01-02 11:00:00,0.0,0.0,6372.981160334095,0.0,6925.228201282182,13850.456402564367,4145.0,1683.5463367064547,97.46273561890676,0.0,611.3742336747924,1222.7484673495849
2013-01-02 12:00:00,0.0,0.0,7315.92870256429,0.0,7065.835885006743,14131.671770013489,0.0,3741.6307518613344,87.6782466159439,0.0,671.6849122689591,1343.3698245379182
2013-01-02 13:00:00,0.0,0.0,7981.728547372705,0.0,6487.0940883927115,12974.188176785425,0.0,4314.929339863933,78.75386926602704,0.0,647.3401520274402,1294.6803040548805
2013-01-02 14:00:00,0.0,0.0,8194.275978105174,0.0,5269.614141316772,10539.228282633543,4145.0,3124.310332808553,82.6818938660499,0.0,554.2825115214376,1108.5650230428753
2013-01-02 15:00:00,0.0,299.18896817853965,8129.223632810224,0.0,3513.7944806714454,7027.588961342891,4145.0,8290.0,94.25800680237238,0.0,396.1677116238495,792.335423247699
2013-01-02 16:00:00,10170.063009487618,0.0,7230.582632435028,0.0,1000.41933799902,2000.83867599804,4145.0,8290.0,130.1298111277919,0.0,169.53472826911462,339.06945653822925
2013-01-02 17:00:00,16068.666147931704,0.0,7663.235942021408,0.0,0.0,0.0,4145.0,8290.0,261.38136445940773,0.0,0.0,0.0
2013-01-02 18:00:00,16244.334653362434,0.0,8056.302524870651,0.0,0.0,0.0,4145.0,8290.0,414.51113802781657,0.0,0.0,0.0
2013-01-02 19:00:00,14566.700862794962,1284.3900164853585,8189.956070321529,0.0,0.0,0.0,4145.0,8290.0,556.9485405459709,0.0,0.0,0.0
2013-01-02 20:00:00,14017.576362073272,1284.3900164853585,8133.232166214099,0.0,0.0,0.0,4145.0,8290.0,644.3944053843007,0.0,0.0,0.0
2013-01-02 21:00:00,13460.073303484678,0.0,8041.991216911359,0.0,0.0,0.0,4145.0,8290.0,724.6077573805575,0.0,0.0,0.0
2013-01-02 22:00:00,11537.815634806377,0.0,6690.114190742828,0.0,0.0,0.0,4145.0,8290.0,911.1510111714191,0.0,0.0,0.0
2013-01-02 23:00:00,8124.618347154428,0.0,6541.636265043381,0.0,0.0,0.0,4145.0,8290.0,1032.4029893911313,0.0,0.0,0.0
2013-01-03 00:00:00,5524.762942440986,0.0,6326.634221581635,0.0,0.0,0.0,4145.0,8290.0,1115.1472087994034,0.0,0.0,0.0
2013-01-03 01:00:00,4248.974734203957,0.0,5896.857419059332,0.0,0.0,0.0,4145.0,8290.0,1106.5014417182415,0.0,0.0,0.0
2013-01-03 02:00:00,3396.891595322806,0.0,5814.531592642195,0.0,0.0,0.0,4145.0,8290.0,1152.9105920693544,0.0,0.0,0.0
2013-01-03 03:00:00,3333.433335120828,0.0,5704.12323250916,0.0,0.0,0.0,4145.0,8290.0,1154.8991233010383,0.0,0.0,0.0
2013-01-03 04:00:00,2270.934347650056,1284.3900164853585,5786.932377041689,0.0,0.0,0.0,4145.0,8290.0,1190.5721863542717,0.0,0.0,0.0
2013-01-03 05:00:00,5478.137653216003,0.0,5710.640473846133,0.0,0.0,0.0,4145.0,8290.0,1237.867223577225,0.0,0.0,0.0
2013-01-03 06:00:00,9069.812858445292,0.0,5501.205415009937,0.0,0.0,0.0,4145.0,8290.0,1324.890749518986,0.0,0.0,0.0
2013-01-03 07:00:00,12681.681758545566,0.0,5048.537140574848,0.0,0.0,0.0,4145.0,8290.0,1426.5671312012362,0.0,0.0,0.0
2013-01-03 08:00:00,13628.918609498087,0.0,4599.161838357315,0.0,822.5276931349891,1645.0553862699783,4145.0,8290.0,1490.9915445455165,0.0,2.2342538331908246,4.468507666381649
2013-01-03 09:00:00,1948.3787688266966,0.0,3682.8814889248306,0.0,5136.3129325714,10272.6258651428,4145.0,8290.0,1409.9034435435528,0.0,347.3599709188529,694.7199418377058
2013-01-03 10:00:00,0.0,0.0,2294.012219129305,0.0,7126.256037102668,14252.512074205339,4145.0,5214.667437999973,1155.22011435209,0.0,591.8952460975826,1183.7904921951651
2013-01-03 11:00:00,0.0,0.0,1777.9504219409807,0.0,7874.990541819553,15749.981083639108,4145.0,2852.196041178013,1051.2168462424086,0.0,686.8336165827691,1373.6672331655382
2013-01-03 12:00:00,0.0,0.0,1491.273367718084,0.0,7945.876213419849,15891.752426839697,4145.0,2316.842422516286,1110.7678980109995,0.0,720.9506337708831,1441.9012675417662
2013-01-03 13:00:00,0.0,0.0,1402.0737517162124,0.0,7306.7714036333955,14613.542807266793,0.0,7559.760406751784,1038.208521894446,0.0,688.0586728734498,1376.1173457468997
2013-01-03 14:00:00,0.0,0.0,1424.0596846606477,0.0,5943.395905976813,11886.791811953626,3000.3648494076133,8290.0,978.9301857303955,0.0,591.0844807898875,1182.1689615797748
2013-01-03 15:00:00,5242.736884938544,0.0,1380.4018385385248,0.0,3933.6685015133753,7867.337003026751,4145.0,8290.0,913.5010819432687,0.0,428.2102875267774,856.4205750535548
2013-01-03 16:00:00,15288.827096516861,0.0,1226.1277702813227,0.0,1155.022893775359,2310.045787550718,4145.0,8290.0,788.8274374795479,0.0,190.14468948895032,380.28937897790064
2013-01-03 17:00:00,21914.20438891132,0.0,1341.8081210102132,0.0,0.0,0.0,4145.0,8290.0,845.8272303087065,0.0,0.0,0.0
2013-01-03 18:00:00,22402.943920870053,0.0,1567.007838502697,0.0,0.0,0.0,4145.0,8290.0,1024.2713060263025,0.0,0.0,0.0
2013-01-03 19:00:00,22230.0655141736,0.0,1715.2844141487444,0.0,0.0,0.0,4145.0,8290.0,1143.507968908134,0.0,0.0,0.0
2013-01-03 20:00:00,20296.335421052518,1284.3900164853585,1765.5614388210618,0.0,0.0,0.0,4145.0,8290.0,1195.1339420116694,0.0,0.0,0.0
2013-01-03 21:00:00,19526.361986748212,0.0,1751.684298366701,0.0,0.0,0.0,4145.0,8290.0,1216.330443153623,0.0,0.0,0.0
2013-01-03 22:00:00,16103.45014618678,0.0,1813.3560431584906,0.0,0.0,0.0,4145.0,8290.0,1269.9824962473356,0.0,0.0,0.0
2013-01-03 23:00:00,12032.329084267672,1284.3900164853585,1612.835544825636,0.0,0.0,0.0,4145.0,8290.0,1265.5523996475608,0.0,0.0,0.0
2013-01-04 00:00:00,10673.720803351918,0.0,1536.365182569111,0.0,0.0,0.0,4145.0,8290.0,1290.8357576479557,0.0,0.0,0.0
2013-01-04 01:00:00,8985.221224367382,0.0,1497.118648737412,0.0,0.0,0.0,4145.0,8290.0,1288.4973381606594,0.0,0.0,0.0
2013-01-04 02:00:00,6884.842684661182,1284.3900164853585,1522.8365593711521,0.0,0.0,0.0,4145.0,8290.0,1282.6647154293369,0.0,0.0,0.0
2013-01-04 03:00:00,7820.362488239072,0.0,1587.2372662345483,0.0,0.0,0.0,4145.0,8290.0,1322.5471494512135,0.0,0.0,0.0
2013-01-04 04:00:00,6877.878382826411,1284.3900164853585,1612.1065594075867,0.0,0.0,0.0,4145.0,8290.0,1343.4571175203628,0.0,0.0,0.0
2013-01-04 05:00:00,10003.822352565072,0.0,1669.3283159753207,0.0,0.0,0.0,4145.0,8290.0,1369.2667109431593,0.0,0.0,0.0
2013-01-04 06:00:00,13334.656611581426,0.0,1744.444953671277,0.0,0.0,0.0,4145.0,8290.0,1409.1533232237632,0.0,0.0,0.0
2013-01-04 07:00:00,16665.18619984728,0.0,1756.6870801065356,0.0,0.0,0.0,4145.0,8290.0,1442.203736720845,0.0,0.0,0.0
2013-01-04 08:00:00,16880.419734998788,0.0,1760.3033169486632,0.0,815.659652230972,1631.319304461944,4145.0,8290.0,1432.9394799984225,0.0,2.207574674434843,4.415149348869686
2013-01-04 09:00:00,4523.220204655112,0.0,1582.6990625550352,0.0,5147.21770869686,10294.43541739372,4145.0,8290.0,1313.7035729315514,0.0,345.4976142470051,690.9952284940102
2013-01-04 10:00:00,0.0,0.0,1215.3294225859177,0.0,7082.111327537669,14164.222655075338,4145.0,6849.208515271823,1125.5118498937331,0.0,576.5276631733328,1153.0553263466657
2013-01-04 11:00:00,0.0,0.0,937.204109243739,0.0,7872.842695080197,15745.685390160395,4145.0,4253.458973523724,690.7655075510556,0.0,668.3587273840249,1336.7174547680497
2013-01-04 12:00:00,0.0,0.0,949.2441378603895,0.0,8040.299843490041,16080.599686980084,0.0,7256.772691398151,687.8585382562021,0.0,703.5137408887826,1407.0274817775653
2013-01-04 13:00:00,0.0,0.0,877.473297924585,0.0,7523.1363953955,15046.272790791001,0.0,7832.699993552847,629.1326132411697,0.0,676.7348151460976,1353.469630292195
2013-01-04 14:00:00,0.0,0.0,812.1271459124645,0.0,6240.2744749927915,12480.548949985583,4145.0,7012.092491455852,585.6497615225137,0.0,583.0582831685495,1166.116566337099
2013-01-04 15:00:00,5138.859143152271,0.0,736.314821119468,0.0,4156.165344820571,8312.330689641141,4145.0,8290.0,529.6842340037126,0.0,423.43513592177516,846.8702718435503
2013-01-04 16:00:00,13742.910408278023,1284.3900164853585,712.3901066164846,0.0,1253.1057739174873,2506.2115478349747,4145.0,8290.0,449.7288770067908,0.0,190.34858337192694,380.69716674385387
2013-01-04 17:00:00,20661.918229852046,1284.3900164853585,938.4358731456072,0.0,0.0,0.0,4145.0,8290.0,498.33884430623584,0.0,0.0,0.0
2013-01-04 18:00:00,22443.05471231991,0.0,1242.0587170850063,0.0,0.0,0.0,4145.0,8290.0,727.8658976118112,0.0,0.0,0.0
2013-01-04 19:00:00,22115.51341341739,0.0,1314.4625410259346,0.0,0.0,0.0,4145.0,8290.0,938.8102258084407,0.0,0.0,0.0
2013-01-04 20:00:00,21493.039584809587,0.0,1303.384865442906,0.0,0.0,0.0,4145.0,8290.0,1026.898221733984,0.0,0.0,0.0
2013-01-04 21:00:00,19822.057579398577,0.0,1283.1900510352511,0.0,0.0,0.0,4145.0,8290.0,1054.6382149564404,0.0,0.0,0.0
2013-01-04 22:00:00,16010.011035573061,1284.3900164853585,1236.505243061509,0.0,0.0,0.0,4145.0,8290.0,967.1200212346193,0.0,0.0,0.0
2013-01-04 23:00:00,13693.402538396203,1284.3900164853585,1126.3619870621558,0.0,0.0,0.0,4145.0,8290.0,789.055569328547,0.0,0.0,0.0
2013-01-05 00:00:00,12619.53590510216,0.0,1063.2600044155065,0.0,0.0,0.0,4145.0,8290.0,629.1388771303798,0.0,0.0,0.0
2013-01-05 01:00:00,10514.804569541062,0.0,969.9394544158412,0.0,0.0,0.0,4145.0,8290.0,536.4861611928192,0.0,0.0,0.0
2013-01-05 02:00:00,8239.497888262942,1284.3900164853585,894.4138335455609,0.0,0.0,0.0,4145.0,8290.0,527.4233016431475,0.0,0.0,0.0
2013-01-05 03:00:00,7725.84809041938,1284.3900164853585,866.1171495841621,0.0,0.0,0.0,4145.0,8290.0,507.6944306340984,0.0,0.0,0.0
2013-01-05 04:00:00,8844.79944423623,0.0,915.3513469848525,0.0,0.0,0.0,4145.0,8290.0,491.97116427876915,0.0,0.0,0.0
2013-01-05 05:00:00,9092.337569565987,0.0,1017.4746234236363,0.0,0.0,0.0,4145.0,8290.0,484.14863810945695,0.0,0.0,0.0
2013-01-05 06:00:00,10006.497360991872,0.0,1179.4127537603304,0.0,0.0,0.0,4145.0,8290.0,506.5000147394571,0.0,0.0,0.0
2013-01-05 07:00:00,11025.929747855422,0.0,1365.8934631631967,0.0,0.0,0.0,4145.0,8290.0,514.7372977184305,0.0,0.0,0.0
2013-01-05 08:00:00,9781.29823729431,1284.3900164853585,1512.9161891771962,0.0,818.1719924974258,1636.3439849948516,4145.0,8290.0,479.72013388525403,0.0,2.190590101034298,4.381180202068596
2013-01-05 09:00:00,0.0,0.0,1524.3578322099909,0.0,5141.06346530881,10282.12693061762,4145.0,7757.577740938758,428.4270850983448,0.0,326.9838850828831,653.9677701657662
2013-01-05 10:00:00,0.0,0.0,1204.5765738802236,0.0,7032.154670027023,14064.309340054046,4145.0,2588.858875564144,246.17438644159506,0.0,545.0821824365537,1090.1643648731074
2013-01-05 11:00:00,0.0,0.0,818.903961893663,0.0,7796.381867980148,15592.763735960298,4145.0,324.9650040821359,118.45416667588569,0.0,631.1997229887983,1262.3994459775968
2013-01-05 12:00:00,0.0,0.0,950.7355646427811,0.0,7957.153052074591,15914.306104149184,0.0,3767.80978069569,90.05244214330153,0.0,664.1356402771755,1328.271280554351
2013-01-05 13:00:00,0.0,0.0,1214.8982640126853,0.0,7424.935966507663,14849.871933015327,4145.0,554.2276071191629,64.15760306698125,0.0,631.8899922144495,1263.779984428899
2013-01-05 14:00:00,0.0,0.0,1428.344642531855,0.0,6140.874236398004,12281.748472796007,0.0,7599.417634201937,46.93614463322401,0.0,531.7885131951773,1063.5770263903546
2013-01-05 15:00:00,979.8505137713728,0.0,1647.6460742382512,0.0,4083.4667297116216,8166.933459423243,4145.0,8290.0,33.48592686361327,0.0,377.6042198026237,755.2084396052473
2013-01-05 16:00:00,9785.650269240654,0.0,2210.5746818539606,0.0,1256.0380189701712,2512.0760379403423,4145.0,8290.0,19.087301865477144,0.0,165.14420625768955,330.2884125153791
2013-01-05 17:00:00,16411.660163315653,0.0,2806.892139777215,0.0,0.0,0.0,4145.0,8290.0,17.202004719079994,0.0,0.0,0.0
2013-01-05 18:00:00,16860.39310539409,0.0,3069.5242677662754,0.0,0.0,0.0,4145.0,8290.0,27.090110625783,0.0,0.0,0.0
2013-01-05 19:00:00,15964.471951677708,1284.3900164853585,3106.6877150345895,0.0,0.0,0.0,4145.0,8290.0,27.83969883605859,0.0,0.0,0.0
2013-01-05 20:00:00,17543.833851664232,0.0,3024.6721861768624,0.0,0.0,0.0,4145.0,8290.0,28.508648536992546,0.0,0.0,0.0
2013-01-05 21:00:00,15636.54498604139,1284.3900164853585,2831.8687862108013,0.0,0.0,0.0,4145.0,8290.0,15.426276392543324,0.0,0.0,0.0
2013-01-05 22:00:00,15719.10286078816,0.0,2388.6264326564324,0.0,0.0,0.0,4145.0,8290.0,32.1126708580837,0.0,0.0,0.0
2013-01-05 23:00:00,13260.609516928256,0.0,2239.2070030220084,0.0,0.0,0.0,4145.0,8290.0,30.552244124058785,0.0,0.0,0.0
2013-01-06 00:00:00,9527.077388096257,1284.3900164853585,2183.059468868054,0.0,0.0,0.0,4145.0,8290.0,23.421531284493593,0.0,0.0,0.0
2013-01-06 01:00:00,8726.639140826557,0.0,2177.200141686202,0.0,0.0,0.0,4145.0,8290.0,7.203225421734629,0.0,0.0,0.0
2013-01-06 02:00:00,6436.090536811216,1284.3900164853585,2079.091052698448,0.0,0.0,0.0,4145.0,8290.0,2.675474169958234,0.0,0.0,0.0
2013-01-06 03:00:00,7107.815080050033,0.0,1938.2565832524256,0.0,0.0,0.0,4145.0,8290.0,3.5310102507972543,0.0,0.0,0.0
2013-01-06 04:00:00,7237.969047155611,0.0,1762.8151302520428,0.0,0.0,0.0,4145.0,8290.0,9.856123901679513,0.0,0.0,0.0
2013-01-06 05:00:00,7557.0229199257865,0.0,1597.6229256918366,0.0,0.0,0.0,4145.0,8290.0,12.896428583814307,0.0,0.0,0.0
2013-01-06 06:00:00,8176.277234346151,0.0,1419.4677130039213,0.0,0.0,0.0,4145.0,8290.0,12.83903386822579,0.0,0.0,0.0
2013-01-06 07:00:00,8652.420754780793,0.0,1268.9941338451724,0.0,0.0,0.0,4145.0,8290.0,13.548857843523173,0.0,0.0,0.0
2013-01-06 08:00:00,7839.951296344991,0.0,1164.3562583071541,0.0,813.7202431278954,1627.4404862557908,4145.0,8290.0,22.4961664504957,0.0,2.173129166226175,4.34625833245235
2013-01-06 09:00:00,0.0,0.0,867.3380174287589,0.0,4975.042819125216,9950.085638250432,1193.5895055619922,8290.0,22.825502574140035,0.0,279.67053868481463,559.3410773696293
2013-01-06 10:00:00,0.0,0.0,434.72987041378724,0.0,6797.846623471764,13595.693246943529,0.0,5285.080702028495,10.160444980368814,0.0,433.7292736763482,867.4585473526964
2013-01-06 11:00:00,0.0,0.0,214.08640236032682,0.0,7592.4854919312675,15184.970983862537,0.0,2943.6856866165485,1.1525959290950414,0.0,516.6138577300381,1033.2277154600763
2013-01-06 12:00:00,0.0,0.0,170.40487438700296,0.0,7790.6617891612605,15581.323578322523,2290.962078782058,0.0,0.0070099655426392364,0.0,540.187694942556,1080.375389885112
2013-01-06 13:00:00,0.0,0.0,183.97847883671665,0.0,7320.0517447931925,14640.103489586385,3155.070078979068,0.0,3.015033120978883,0.0,489.98948360438925,979.9789672087785
2013-01-06 14:00:00,0.0,0.0,173.69681719428488,0.0,6099.746456172911,12199.492912345822,4145.0,1900.9214943783968,3.8382326474735287,0.0,401.6547482962227,803.3094965924454
2013-01-06 15:00:00,0.0,0.0,170.8119962382304,0.0,4109.671987150591,8219.343974301182,4145.0,7783.202014846799,0.0,0.0,314.9134020690227,629.8268041380454
2013-01-06 16:00:00,7787.355680332084,1284.3900164853585,244.89568402150613,0.0,1299.9228094551258,2599.8456189102517,4145.0,8290.0,0.0,0.0,149.16788073701446,298.3357614740289
2013-01-06 17:00:00,15525.441231189954,1284.3900164853585,413.8740893386195,0.0,0.0,0.0,4145.0,8290.0,0.0,0.0,0.0,0.0
2013-01-06 18:00:00,17780.38543699013,0.0,526.7605607264503,0.0,0.0,0.0,4145.0,8290.0,0.30293861759888513,0.0,0.0,0.0
2013-01-06 19:00:00,18611.188901109257,0.0,554.6593238670341,0.0,0.0,0.0,4145.0,8290.0,2.9633545838060367,0.0,0.0,0.0
2013-01-06 20:00:00,19231.96557337942,0.0,574.979882401353,0.0,0.0,0.0,4145.0,8290.0,3.7162130581554083,0.0,0.0,0.0
2013-01-06 21:00:00,18790.964935809236,0.0,535.5836355175828,0.0,0.0,0.0,4145.0,8290.0,2.8430032376377743,0.0,0.0,0.0
2013-01-06 22:00:00,16524.123319159113,0.0,603.578069562186,0.0,0.0,0.0,4145.0,8290.0,0.0,0.0,0.0,0.0
2013-01-06 23:00:00,12244.909174680532,1284.3900164853585,596.4926770436309,0.0,0.0,0.0,4145.0,8290.0,0.0,0.0,0.0,0.0
2013-01-07 00:00:00,11053.264356291911,0.0,582.1146697466253,0.0,0.0,0.0,4145.0,8290.0,0.0,0.0,0.0,0.0
2013-01-07 01:00:00,9333.698522474197,0.0,616.5351191245901,0.0,0.0,0.0,4145.0,8290.0,0.0,0.0,0.0,0.0
2013-01-07 02:00:00,8657.988250685503,0.0,590.842430098585,0.0,0.0,0.0,4145.0,8290.0,3.697797393523445,0.0,0.0,0.0
2013-01-07 03:00:00,8467.493909014307,0.0,538.7811127756972,0.0,0.0,0.0,4145.0,8290.0,11.484509967085312,0.0,0.0,0.0
2013-01-07 04:00:00,8859.242656128195,0.0,566.3004398786163,0.0,0.0,0.0,4145.0,8290.0,9.438031238363227,0.0,0.0,0.0
2013-01-07 05:00:00,10570.585311856297,0.0,603.216857563897,0.0,0.0,0.0,4145.0,8290.0,10.139169895343175,0.0,0.0,0.0
2013-01-07 06:00:00,13318.46132898484,0.0,618.0592992726193,0.0,0.0,0.0,4145.0,8290.0,21.824934777935567,0.0,0.0,0.0
2013-01-07 07:00:00,15458.8265141239,0.0,638.0691588860076,0.0,0.0,0.0,4145.0,8290.0,47.76183508272864,0.0,0.0,0.0
2013-01-07 08:00:00,15394.731761630723,0.0,685.8704917958624,0.0,797.3044751546773,1594.6089503093547,4145.0,8290.0,94.18641331580328,0.0,2.2174957250081393,4.434991450016279
2013-01-07 09:00:00,6685.120817538575,0.0,690.4269554941751,0.0,4143.533821414382,8287.067642828764,4145.0,8290.0,139.816656329976,0.0,165.96064392623282,331.92128785246564
2013-01-07 10:00:00,3190.4286542173104,0.0,555.8127941977489,0.0,5494.89928015766,10989.79856031532,4145.0,8290.0,112.22559316195846,0.0,259.713176241439,519.426352482878
2013-01-07 11:00:00,1240.805682849329,0.0,373.042308862711,0.0,6137.236409851017,12274.472819702034,4145.0,8290.0,43.56262567259573,0.0,329.69743215358744,659.3948643071749
2013-01-07 12:00:00,603.2679358878959,0.0,368.66864938465295,0.0,6320.722881759179,12641.445763518357,4145.0,8290.0,33.43760292421514,0.0,336.0750284358041,672.1500568716082
2013-01-07 13:00:00,25.37918594021812,1284.3900164853585,429.07215443141695,0.0,5983.16419944896,11966.32839889792,4145.0,8290.0,26.2391822812379,0.0,301.1653673313859,602.3307346627718
2013-01-07 14:00:00,2332.83366441863,1284.3900164853585,469.6334053820048,0.0,5015.332767847409,10030.665535694818,4145.0,8290.0,28.336074487048638,0.0,248.80330892394537,497.60661784789073
2013-01-07 15:00:00,7986.321097458554,0.0,530.9640795038171,0.0,3447.6446194884934,6895.289238976987,4145.0,8290.0,25.430664428076934,0.0,196.6043379668843,393.2086759337686
2013-01-07 16:00:00,15686.684947225725,0.0,567.521105728223,0.0,1085.4226064589775,2170.845212917955,4145.0,8290.0,20.540791954353356,0.0,87.86166039957887,175.72332079915773
2013-01-07 17:00:00,21709.924307604775,0.0,744.0126976262521,0.0,0.0,0.0,4145.0,8290.0,22.684044222543392,0.0,0.1845894116913469,0.3691788233826938
2013-01-07 18:00:00,23053.76650095271,0.0,901.4546570914018,0.0,0.0,0.0,4145.0,8290.0,27.522197800066518,0.0,0.0,0.0
2013-01-07 19:00:00,22357.88406029023,1284.3900164853585,937.7070684436598,0.0,0.0,0.0,4145.0,8290.0,45.235082095784776,0.0,0.0,0.0
2013-01-07 20:00:00,23278.125589097657,0.0,940.4857661186217,0.0,0.0,0.0,4145.0,8290.0,59.14639800599438,0.0,0.0,0.0
2013-01-07 21:00:00,19874.147091948755,1284.3900164853585,1003.7899165545518,0.0,0.0,0.0,4145.0,8290.0,61.99946242191301,0.0,0.0,0.0
