snapshot,ES1 0 CCGT,ES1 0 CCGT new,ES1 0 coal,ES1 0 coal new,ES1 0 offwind-ac,ES1 0 offwind-ac new,ES1 0 onwind,ES1 0 onwind new,ES1 0 ror,ES1 0 ror new,ES1 0 solar,ES1 0 solar new,PT1 0 CCGT,PT1 0 CCGT new,PT1 0 offwind-ac,PT1 0 offwind-ac new,PT1 0 onwind,PT1 0 onwind new,PT1 0 ror,PT1 0 ror new,PT1 0 solar,PT1 0 solar new
2013-01-01 20:00:00,16237.710137848488,0.0,4739.393482733913,0.0,1174.6988015296845,0.0,3927.310162134089,0.0,21.842521447538548,0.0,0.0,0.0,4145.0,0.0,605.1449333586187,0.0,480.05144080239967,0.0,181.21353144903185,0.0,0.0,0.0
2013-01-01 21:00:00,16237.710137848488,0.0,4739.393482733913,0.0,1195.7514064405802,0.0,4034.17875948556,0.0,21.678628453625674,0.0,0.0,0.0,4145.0,0.0,513.1428453308482,0.0,446.40450999144315,0.0,180.2980747946801,0.0,0.0,0.0
2013-01-01 22:00:00,16237.710137848488,0.0,4739.393482733913,0.0,940.9520851136093,0.0,3236.1280103770987,0.0,21.4779580733764,0.0,0.0,0.0,4145.0,0.0,428.89680823264155,0.0,430.6708508286073,0.0,179.45898452345392,0.0,0.0,0.0
2013-01-01 23:00:00,16237.710137848488,0.0,4739.393482733913,0.0,1092.0398713048248,0.0,3710.9589243410815,0.0,21.2091636177264,0.0,0.0,0.0,4145.0,0.0,502.1790746456289,0.0,492.31811492441483,0.0,178.7119702517595,0.0,0.0,0.0
2013-01-02 00:00:00,16237.710137848488,0.0,4739.393482733913,0.0,1317.7545671736607,0.0,4129.007087252249,0.0,20.910028569592438,0.0,0.0,0.0,4145.0,0.0,625.0203184360919,0.0,543.8869298059686,0.0,178.05110552780627,0.0,0.0,0.0
2013-01-02 01:00:00,16237.710137848488,0.0,4739.393482733913,0.0,1564.5139801143819,0.0,4420.761190658602,0.0,20.637055829729558,0.0,0.0,0.0,4145.0,0.0,745.941359018908,0.0,573.4649232076563,0.0,177.46395298884735,0.0,0.0,0.0
2013-01-02 02:00:00,16237.710137848488,0.0,4739.393482733913,0.0,1930.3838730295713,0.0,4722.299028128877,0.0,20.362001827454797,0.0,0.0,0.0,4145.0,0.0,864.5624249124223,0.0,578.866835200057,0.0,176.9078661396126,0.0,0.0,0.0
2013-01-02 03:00:00,16237.710137848488,0.0,4739.393482733913,0.0,1942.550425293871,0.0,4717.591826495207,0.0,20.098683345742412,0.0,0.0,0.0,4145.0,0.0,838.400953276821,0.0,479.6518165165865,0.0,176.41197191638568,0.0,0.0,0.0
2013-01-02 04:00:00,16237.710137848488,0.0,4739.393482733913,0.0,2009.0817040461739,0.0,4977.39444349567,0.0,19.854174451816377,0.0,0.0,0.0,4145.0,0.0,767.6648814565376,0.0,500.8222626520816,0.0,175.94810430184725,0.0,0.0,0.0
2013-01-02 05:00:00,16237.710137848488,0.0,4739.393482733913,0.0,1981.008407741906,0.0,5065.170047806531,0.0,19.62464512042617,0.0,0.0,0.0,4145.0,0.0,786.9905419450583,0.0,527.16636674749,0.0,175.51659060402298,0.0,0.0,0.0
2013-01-02 06:00:00,16237.710137848488,0.0,4739.393482733913,0.0,1958.7576656053727,0.0,5229.071089813563,0.0,19.399564788412203,0.0,0.0,0.0,4145.0,0.0,739.1105157060293,0.0,455.82897176658327,0.0,175.14502271689557,0.0,0.0,0.0
2013-01-02 07:00:00,16237.710137848488,0.0,4739.393482733913,0.0,1848.831285960819,0.0,5321.451963235994,0.0,19.26942673441976,0.0,0.0,0.0,4145.0,0.0,577.7083559486364,0.0,365.6601816457763,0.0,174.80625896563964,0.0,0.0,0.0
2013-01-02 08:00:00,16237.710137848488,0.0,4739.393482733913,0.0,1798.4352961039494,0.0,5444.208679095935,0.0,19.146739656194793,0.0,785.2178932121909,157.04357864243727,4145.0,0.0,452.83259931851416,0.0,329.4728944291782,0.0,174.4896484948916,0.0,2.368378573699011,0.47367571473980213
2013-01-02 09:00:00,16237.710137848488,0.0,4739.393482733913,0.0,1693.7733285882653,0.0,5617.395514475667,0.0,19.023979827818156,0.0,4123.83132606874,824.7662652137433,4145.0,0.0,412.41826563222315,0.0,299.2849083080125,0.0,174.2377376766019,0.0,309.23387162543287,61.84677432508657
2013-01-02 10:00:00,16237.710137848488,0.0,4739.393482733913,0.0,1258.6814164773627,0.0,4755.304998800419,0.0,18.925920878837772,0.0,5963.218142709509,1192.643628541895,4145.0,0.0,349.0786521637793,0.0,151.72773870054928,0.0,173.9443085169947,0.0,502.56882885407293,100.51376577081459
2013-01-02 11:00:00,16237.710137848488,0.0,4739.393482733913,0.0,1033.3711316923448,0.0,6372.981160334096,0.0,18.810347296335664,0.0,6925.228201282184,1385.045640256429,4145.0,0.0,274.25174658888784,0.0,97.46273561890678,0.0,173.67217869135087,0.0,611.3742336747925,122.27484673495844
2013-01-02 12:00:00,16237.710137848488,0.0,4739.393482733913,0.0,888.117573448549,0.0,7315.928702564291,0.0,18.68290179779615,0.0,7065.835885006746,1413.1671770013409,4145.0,0.0,199.90832643170555,0.0,87.6782466159439,0.0,173.41768934603346,0.0,671.684912268959,134.33698245379176
2013-01-02 13:00:00,16237.710137848488,0.0,4739.393482733913,0.0,795.4149919435405,0.0,7981.728547372705,0.0,18.549207039283697,0.0,6487.094088392713,1297.4188176785353,4145.0,0.0,156.31074343395278,0.0,78.75386926602704,0.0,173.18893232277702,0.0,647.3401520274404,129.468030405488
2013-01-02 14:00:00,16237.710137848488,0.0,4739.393482733913,0.0,827.8121957898472,0.0,8194.275978105174,0.0,18.41379499059792,0.0,5269.614141316773,1053.9228282633483,4145.0,0.0,128.6191713049259,0.0,82.6818938660499,0.0,172.9719064289186,0.0,554.2825115214376,110.8565023042875
2013-01-02 15:00:00,16237.710137848488,0.0,4739.393482733913,0.0,894.4589974361356,0.0,8129.223632810224,0.0,18.266468719755757,0.0,3513.7944806714463,702.7588961342851,4145.0,0.0,111.74491783802617,0.0,94.25800680237238,0.0,172.81075563541228,0.0,396.1677116238495,79.23354232476989
2013-01-02 16:00:00,16237.710137848488,0.0,4739.393482733913,0.0,1008.003101361172,0.0,7230.582632435028,0.0,18.110008753267184,0.0,1000.4193379990202,200.08386759980286,4145.0,0.0,154.93858905895303,0.0,130.1298111277919,0.0,172.66455544922258,0.0,169.53472826911462,33.90694565382291
2013-01-02 17:00:00,16237.710137848488,0.0,4739.393482733913,0.0,1189.7594205740838,0.0,7663.235942021408,0.0,17.950192394095595,0.0,0.0,0.0,4145.0,0.0,243.1636517252173,0.0,261.38136445940773,0.0,172.51743333773103,0.0,0.0,0.0
2013-01-02 18:00:00,16237.710137848488,0.0,4739.393482733913,0.0,1335.907033270836,0.0,8056.302524870651,0.0,17.79725361015396,0.0,0.0,0.0,4145.0,0.0,337.8932128672619,0.0,414.51113802781657,0.0,172.38130903657554,0.0,0.0,0.0
2013-01-02 19:00:00,16237.710137848488,0.0,4739.393482733913,0.0,1436.6595671628572,0.0,8189.956070321528,0.0,17.667660209303847,0.0,0.0,0.0,4145.0,0.0,412.4053126113258,0.0,556.9485405459709,0.0,172.2530424361303,0.0,0.0,0.0
2013-01-02 20:00:00,16237.710137848488,0.0,4739.393482733913,0.0,1503.3528890327905,0.0,8133.232166214099,0.0,17.535702700780366,0.0,0.0,0.0,4145.0,0.0,482.4576675196285,0.0,644.3944053843009,0.0,172.13052715096472,0.0,0.0,0.0
2013-01-02 21:00:00,16237.710137848488,0.0,4739.393482733913,0.0,1544.7505529671114,0.0,8041.9912169113595,0.0,17.40324247402224,0.0,0.0,0.0,4145.0,0.0,534.3240261877792,0.0,724.6077573805576,0.0,172.02473598701073,0.0,0.0,0.0
2013-01-02 22:00:00,16237.710137848488,0.0,4739.393482733913,0.0,1388.3410611115487,0.0,6690.114190742829,0.0,17.269112316928098,0.0,0.0,0.0,4145.0,0.0,532.0245799560577,0.0,911.1510111714192,0.0,171.9353657042134,0.0,0.0,0.0
2013-01-02 23:00:00,16237.710137848488,0.0,4739.393482733913,0.0,1582.409529969653,0.0,6541.636265043381,0.0,17.13488447513171,0.0,0.0,0.0,4145.0,0.0,560.808159334717,0.0,1032.4029893911313,0.0,171.84743350475165,0.0,0.0,0.0
2013-01-03 00:00:00,16237.710137848488,0.0,4739.393482733913,0.0,1948.528530087104,0.0,6326.634221581635,0.0,17.002852037695536,0.0,0.0,0.0,4145.0,0.0,598.7931254215657,0.0,1115.1472087994034,0.0,171.7645251542005,0.0,0.0,0.0
2013-01-03 01:00:00,16237.710137848488,0.0,4739.393482733913,0.0,2067.592432895064,0.0,5896.857419059332,0.0,16.874779869494397,0.0,0.0,0.0,4145.0,0.0,655.3851069600198,0.0,1106.5014417182415,0.0,171.6898021920888,0.0,0.0,0.0
2013-01-03 02:00:00,16237.710137848488,0.0,4739.393482733913,0.0,2090.8841946514162,0.0,5814.531592642195,0.0,16.75183239251176,0.0,0.0,0.0,4145.0,0.0,751.5483659845345,0.0,1152.9105920693544,0.0,171.61959072846125,0.0,0.0,0.0
2013-01-03 03:00:00,16237.710137848488,0.0,4739.393482733913,0.0,2123.7394279599257,0.0,5704.12323250916,0.0,16.63341244736007,0.0,0.0,0.0,4145.0,0.0,796.9963947943327,0.0,1154.8991233010386,0.0,171.57254337857898,0.0,0.0,0.0
2013-01-03 04:00:00,16237.710137848488,0.0,4739.393482733913,0.0,2033.9239622231294,0.0,5786.932377041689,0.0,16.51912926234172,0.0,0.0,0.0,4145.0,0.0,848.5682313471574,0.0,1190.5721863542717,0.0,171.53525961179952,0.0,0.0,0.0
2013-01-03 05:00:00,16237.710137848488,0.0,4739.393482733913,0.0,1982.1837079227219,0.0,5710.640473846133,0.0,16.408016573675695,0.0,0.0,0.0,4145.0,0.0,913.0374211806507,0.0,1237.8672235772253,0.0,171.42844158486997,0.0,0.0,0.0
2013-01-03 06:00:00,16237.710137848488,0.0,4739.393482733913,0.0,2143.112636182608,0.0,5501.205415009937,0.0,16.301466757712834,0.0,0.0,0.0,4145.0,0.0,1079.565939744265,0.0,1324.8907495189862,0.0,171.33107766754657,0.0,0.0,0.0
2013-01-03 07:00:00,16237.710137848488,0.0,4739.393482733913,0.0,2280.1571087078996,0.0,5048.537140574849,0.0,16.199887970632883,0.0,0.0,0.0,4145.0,0.0,1320.4281668919598,0.0,1426.5671312012364,0.0,171.30511395996183,0.0,0.0,0.0
2013-01-03 08:00:00,16237.710137848488,0.0,4739.393482733913,0.0,2394.5021710999886,0.0,4599.161838357315,0.0,16.10192786712891,0.0,822.5276931349894,164.50553862699692,4145.0,0.0,1535.8948685046746,0.0,1490.9915445455167,0.0,171.2880396105776,0.0,2.2342538331908246,0.4468507666381648
2013-01-03 09:00:00,16237.710137848488,0.0,4739.393482733913,0.0,2461.446502550897,0.0,3682.881488924831,0.0,16.00751481677334,0.0,5136.312932571402,1027.2625865142743,4145.0,0.0,1644.8854207593458,0.0,1409.9034435435528,0.0,171.27371604553713,0.0,347.3599709188529,69.47199418377058
2013-01-03 10:00:00,16237.710137848488,0.0,4739.393482733913,0.0,2717.9531882473025,0.0,2294.012219129305,0.0,15.917038572215242,0.0,7126.25603710267,1425.2512074205256,4145.0,0.0,1679.908725793002,0.0,1155.2201143520901,0.0,171.2621285313292,0.0,591.8952460975826,118.37904921951646
2013-01-03 11:00:00,16237.710137848488,0.0,4739.393482733913,0.0,2918.060956755657,0.0,1777.9504219409807,0.0,15.840968345203045,0.0,7874.990541819556,1574.9981083639018,4145.0,0.0,1680.953514292038,0.0,1051.2168462424088,0.0,171.25380130487878,0.0,686.8336165827692,137.36672331655376
2013-01-03 12:00:00,16237.710137848488,0.0,4739.393482733913,0.0,3089.7826683415365,0.0,1491.273367718084,0.0,15.788245701847632,0.0,7945.876213419851,1589.1752426839607,4145.0,0.0,1617.471334185721,0.0,1110.7678980109995,0.0,171.2549726857204,0.0,720.9506337708832,144.1901267541766
2013-01-03 13:00:00,16237.710137848488,0.0,4739.393482733913,0.0,3180.7042111952514,0.0,1402.0737517162124,0.0,15.746924590276649,0.0,7306.771403633398,1461.354280726671,4145.0,0.0,1518.9987394511882,0.0,1038.208521894446,0.0,171.26005160189484,0.0,688.0586728734497,137.6117345746899
2013-01-03 14:00:00,16237.710137848488,0.0,4739.393482733913,0.0,3286.958184975192,0.0,1424.0596846606477,0.0,15.70966479763673,0.0,5943.395905976815,1188.679181195356,4145.0,0.0,1607.4557165109536,0.0,978.9301857303955,0.0,171.2664614373844,0.0,591.0844807898875,118.21689615797744
2013-01-03 15:00:00,16237.710137848488,0.0,4739.393482733913,0.0,3319.044378686969,0.0,1380.401838538525,0.0,15.658754025434442,0.0,3933.668501513376,786.7337003026705,4145.0,0.0,1767.4087879504245,0.0,913.5010819432687,0.0,171.27517325601804,0.0,428.2102875267774,85.64205750535545
2013-01-03 16:00:00,16237.710137848488,0.0,4739.393482733913,0.0,3220.2425342365277,0.0,1226.1277702813227,0.0,15.58845243822983,0.0,1155.0228937753595,231.00457875507053,4145.0,0.0,1820.0039626088717,0.0,788.827437479548,0.0,171.27832073150776,0.0,190.14468948895032,38.02893789779006
2013-01-03 17:00:00,16237.710137848488,0.0,4739.393482733913,0.0,3162.6029992397503,0.0,1341.8081210102132,0.0,15.513431768612467,0.0,0.0,0.0,4145.0,0.0,1747.7242665953208,0.0,845.8272303087065,0.0,171.29297323379873,0.0,0.0,0.0
2013-01-03 18:00:00,16237.710137848488,0.0,4739.393482733913,0.0,3139.7035799443615,0.0,1567.007838502697,0.0,15.441002465811055,0.0,0.0,0.0,4145.0,0.0,1746.6923478877666,0.0,1024.2713060263025,0.0,171.30133909798877,0.0,0.0,0.0
2013-01-03 19:00:00,16237.710137848488,0.0,4739.393482733913,0.0,3125.3766878746387,0.0,1715.2844141487446,0.0,15.37075041492795,0.0,0.0,0.0,4145.0,0.0,1777.2226080017967,0.0,1143.5079689081342,0.0,171.30945890734978,0.0,0.0,0.0
2013-01-03 20:00:00,16237.710137848488,0.0,4739.393482733913,0.0,3083.432335728399,0.0,1765.5614388210618,0.0,15.302571995011084,0.0,0.0,0.0,4145.0,0.0,1826.7047329256225,0.0,1195.1339420116697,0.0,171.31845041031818,0.0,0.0,0.0
2013-01-03 21:00:00,16237.710137848488,0.0,4739.393482733913,0.0,3040.1039840520957,0.0,1751.684298366701,0.0,15.236385921794199,0.0,0.0,0.0,4145.0,0.0,1890.0202707017652,0.0,1216.3304431536233,0.0,171.3268124428522,0.0,0.0,0.0
2013-01-03 22:00:00,16237.710137848488,0.0,4739.393482733913,0.0,2999.0610556089746,0.0,1813.3560431584906,0.0,15.172134205189483,0.0,0.0,0.0,4145.0,0.0,1983.6552337208423,0.0,1269.9824962473358,0.0,171.34297936415038,0.0,0.0,0.0
2013-01-03 23:00:00,16237.710137848488,0.0,4739.393482733913,0.0,2938.664763627373,0.0,1612.8355448256357,0.0,15.109730487774598,0.0,0.0,0.0,4145.0,0.0,2049.59405747751,0.0,1265.552399647561,0.0,171.36951454873872,0.0,0.0,0.0
2013-01-04 00:00:00,16237.710137848488,0.0,4739.393482733913,0.0,2967.1732077588003,0.0,1536.365182569111,0.0,15.049084890971804,0.0,0.0,0.0,4145.0,0.0,2104.4345026979286,0.0,1290.8357576479557,0.0,171.40177609638158,0.0,0.0,0.0
2013-01-04 01:00:00,16237.710137848488,0.0,4739.393482733913,0.0,3039.4982505518806,0.0,1497.1186487374123,0.0,14.990147961668066,0.0,0.0,0.0,4145.0,0.0,2121.9028458534176,0.0,1288.4973381606594,0.0,171.43316571030425,0.0,0.0,0.0
2013-01-04 02:00:00,16237.710137848488,0.0,4739.393482733913,0.0,3134.061370494804,0.0,1522.8365593711521,0.0,14.932832692704588,0.0,0.0,0.0,4145.0,0.0,2124.2914437583895,0.0,1282.6647154293369,0.0,171.4691154070506,0.0,0.0,0.0
2013-01-04 03:00:00,16237.710137848488,0.0,4739.393482733913,0.0,3257.072983488971,0.0,1587.2372662345483,0.0,14.87714463459843,0.0,0.0,0.0,4145.0,0.0,2153.5594128042108,0.0,1322.5471494512137,0.0,171.5062051245025,0.0,0.0,0.0
2013-01-04 04:00:00,16237.710137848488,0.0,4739.393482733913,0.0,3304.4637374792796,0.0,1612.1065594075867,0.0,14.822933388290643,0.0,0.0,0.0,4145.0,0.0,2151.0661957627194,0.0,1343.457117520363,0.0,171.54324352936942,0.0,0.0,0.0
2013-01-04 05:00:00,16237.710137848488,0.0,4739.393482733913,0.0,3330.1220263347323,0.0,1669.3283159753207,0.0,14.770148335360124,0.0,0.0,0.0,4145.0,0.0,2147.1427354763555,0.0,1369.2667109431593,0.0,171.57933223154765,0.0,0.0,0.0
2013-01-04 06:00:00,16237.710137848488,0.0,4739.393482733913,0.0,3379.1273858053537,0.0,1744.444953671277,0.0,14.718664472453677,0.0,0.0,0.0,4145.0,0.0,2152.618036908547,0.0,1409.1533232237634,0.0,171.6209098415487,0.0,0.0,0.0
2013-01-04 07:00:00,16237.710137848488,0.0,4739.393482733913,0.0,3405.2419602226378,0.0,1756.6870801065359,0.0,14.668767550714078,0.0,0.0,0.0,4145.0,0.0,2170.4388131949245,0.0,1442.2037367208452,0.0,171.65472830654548,0.0,0.0,0.0
2013-01-04 08:00:00,16237.710137848488,0.0,4739.393482733913,0.0,3381.281263491707,0.0,1760.3033169486632,0.0,14.62015663899179,0.0,815.6596522309724,163.13193044619348,4145.0,0.0,2166.395073243453,0.0,1432.9394799984227,0.0,171.69286491245285,0.0,2.2075746744348432,0.4415149348869684
2013-01-04 09:00:00,16237.710137848488,0.0,4739.393482733913,0.0,3246.51751377354,0.0,1582.6990625550352,0.0,14.572854112000064,0.0,5147.217708696861,1029.443541739366,4145.0,0.0,2143.173536809267,0.0,1313.7035729315517,0.0,171.7341634945388,0.0,345.4976142470051,69.099522849401
2013-01-04 10:00:00,16237.710137848488,0.0,4739.393482733913,0.0,3107.3505026734633,0.0,1215.3294225859177,0.0,14.532262880460687,0.0,7082.111327537671,1416.4222655075255,4145.0,0.0,2115.9416248875364,0.0,1125.5118498937334,0.0,171.7783706726667,0.0,576.5276631733328,115.30553263466655
2013-01-04 11:00:00,16237.710137848488,0.0,4739.393482733913,0.0,2905.0068113555176,0.0,937.204109243739,0.0,14.513121946645366,0.0,7872.842695080199,1574.5685390160302,4145.0,0.0,1896.494323166336,0.0,690.7655075510556,0.0,171.82184064882313,0.0,668.3587273840249,133.67174547680492
2013-01-04 12:00:00,16237.710137848488,0.0,4739.393482733913,0.0,2862.3924977366873,0.0,949.2441378603896,0.0,14.525059350809226,0.0,8040.299843490043,1608.0599686979986,4145.0,0.0,1838.4203318543098,0.0,687.8585382562021,0.0,171.8793691744101,0.0,703.5137408887826,140.70274817775646
2013-01-04 13:00:00,16237.710137848488,0.0,4739.393482733913,0.0,2825.9948704653316,0.0,877.473297924585,0.0,14.543853494554224,0.0,7523.1363953955015,1504.6272790790913,4145.0,0.0,1725.5816103576763,0.0,629.1326132411697,0.0,171.93410896090583,0.0,676.7348151460976,135.34696302921944
2013-01-04 14:00:00,16237.710137848488,0.0,4739.393482733913,0.0,2783.6699563564875,0.0,812.1271459124645,0.0,14.553028405554182,0.0,6240.274474992793,1248.0548949985507,4145.0,0.0,1660.4506332625933,0.0,585.6497615225138,0.0,171.97396876949298,0.0,583.0582831685495,116.61165663370986
2013-01-04 15:00:00,16237.710137848488,0.0,4739.393482733913,0.0,2705.871296554834,0.0,736.3148211194679,0.0,14.544221085123421,0.0,4156.165344820572,831.2330689641093,4145.0,0.0,1635.2511252154684,0.0,529.6842340037126,0.0,171.96815320758532,0.0,423.43513592177516,84.68702718435502
2013-01-04 16:00:00,16237.710137848488,0.0,4739.393482733913,0.0,2612.698939280296,0.0,712.3901066164847,0.0,14.5094427126065,0.0,1253.1057739174878,250.62115478349594,4145.0,0.0,1580.9803675489763,0.0,449.72887700679087,0.0,171.96214171943697,0.0,190.3485833719269,38.069716674385376
2013-01-04 17:00:00,16237.710137848488,0.0,4739.393482733913,0.0,2573.9525749088325,0.0,938.4358731456072,0.0,14.466880269992664,0.0,0.0,0.0,4145.0,0.0,1544.2498762645644,0.0,498.3388443062359,0.0,171.95626381991406,0.0,0.0,0.0
2013-01-04 18:00:00,16237.710137848488,0.0,4739.393482733913,0.0,2553.614855382956,0.0,1242.0587170850063,0.0,14.425744902870827,0.0,0.0,0.0,4145.0,0.0,1635.8216357106671,0.0,727.8658976118113,0.0,172.0022553925805,0.0,0.0,0.0
2013-01-04 19:00:00,16237.710137848488,0.0,4739.393482733913,0.0,2519.1616376835045,0.0,1314.4625410259346,0.0,14.385889502839817,0.0,0.0,0.0,4145.0,0.0,1753.690206213474,0.0,938.8102258084408,0.0,172.04531018445786,0.0,0.0,0.0
2013-01-04 20:00:00,16237.710137848488,0.0,4739.393482733913,0.0,2483.4663357139657,0.0,1303.384865442906,0.0,14.346937910053668,0.0,0.0,0.0,4145.0,0.0,1799.9455195979776,0.0,1026.8982217339842,0.0,172.08882871211742,0.0,0.0,0.0
2013-01-04 21:00:00,16237.710137848488,0.0,4739.393482733913,0.0,2418.769181917462,0.0,1283.1900510352511,0.0,14.308829270886964,0.0,0.0,0.0,4145.0,0.0,1803.3472035825587,0.0,1054.6382149564404,0.0,172.1330606685489,0.0,0.0,0.0
2013-01-04 22:00:00,16237.710137848488,0.0,4739.393482733913,0.0,2343.514918225502,0.0,1236.505243061509,0.0,14.271604583682667,0.0,0.0,0.0,4145.0,0.0,1734.8484061593358,0.0,967.1200212346193,0.0,172.17717093266916,0.0,0.0,0.0
