year,hour,ES1 0 CCGT,ES1 0 CCGT new,ES1 0 coal,ES1 0 coal new,ES1 0 offwind-ac,ES1 0 offwind-ac new,ES1 0 onwind,ES1 0 onwind new,ES1 0 ror,ES1 0 ror new,ES1 0 solar,ES1 0 solar new,PT1 0 CCGT,PT1 0 CCGT new,PT1 0 offwind-ac,PT1 0 offwind-ac new,PT1 0 onwind,PT1 0 onwind new,PT1 0 ror,PT1 0 ror new,PT1 0 solar,PT1 0 solar new
2025,25,0.0,0.0,0.0,0.0,1564.5139801143816,0.0,4420.761190658602,6807.348318109521,20.637055829729558,0.0,0.0,0.0,4145.0,3350.4984938227767,745.9413590189081,0.0,573.4649232076563,820.9536843684523,177.46395298884735,0.0,0.0,0.0
2025,26,0.0,0.0,0.0,0.0,1930.3838730295713,0.0,4722.299028128876,7271.674030859422,20.362001827454797,0.0,0.0,0.0,4145.0,1278.4349124745986,864.5624249124223,0.0,578.866835200057,828.6868854298007,176.90786613961257,0.0,0.0,0.0
2025,27,0.0,0.0,0.0,0.0,1942.5504252938706,0.0,4717.591826495207,7264.425604685289,20.098683345742415,0.0,0.0,0.0,4145.0,1451.0617117852516,838.4009532768213,0.0,479.65181651658645,686.6538999120693,176.4119719163857,0.0,0.0,0.0
2025,28,0.0,0.0,0.0,0.0,2009.0817040461739,0.0,4977.39444349567,7664.484968130586,19.85417445181638,0.0,0.0,0.0,4145.0,1466.341415929839,767.6648814565377,0.0,500.8222626520816,716.9608202681468,175.94810430184725,0.0,0.0,0.0
2025,29,0.0,0.0,0.0,0.0,1981.0084077419058,0.0,5065.170047806531,7799.647010730668,19.62464512042617,0.0,0.0,0.0,3581.3661426636304,4247.021520716535,786.9905419450583,0.0,527.16636674749,754.6741806556315,175.51659060402298,0.0,0.0,0.0
2025,30,0.0,0.0,3364.711029078101,0.0,1958.7576656053725,0.0,5229.071089813563,8052.031483567742,19.399564788412206,0.0,0.0,0.0,4145.0,4247.021520716535,739.1105157060293,0.0,455.8289717665832,652.5498921895762,175.1450227168956,0.0,0.0,0.0
2025,31,2595.079414132935,0.0,4739.393482733913,0.0,1848.831285960819,0.0,5321.451963235993,8194.284990643971,19.26942673441976,0.0,0.0,0.0,4145.0,4247.021520716535,577.7083559486364,0.0,365.6601816457762,523.4671925003446,174.80625896563964,0.0,0.0,0.0
2025,32,3730.0926452332715,0.0,4739.393482733913,0.0,1798.4352961039494,0.0,5444.208679095935,8383.313008038713,19.146739656194793,0.0,785.2178932121907,1570.4357864243814,4145.0,4247.021520716535,452.83259931851416,0.0,329.4728944291782,471.6626521256789,174.4896484948916,0.0,2.368378573699011,4.736757147398022
2025,33,0.0,0.0,0.0,0.0,1693.7733285882653,0.0,5617.395514475667,8649.996292137417,19.023979827818156,0.0,4123.831326068739,8247.662652137478,4145.0,3655.4658816394335,412.41826563222315,0.0,299.28490830801246,428.44651557244003,174.2377376766019,0.0,309.23387162543287,618.4677432508657
2025,34,0.0,0.0,0.0,0.0,1258.6814164773625,0.0,4755.304998800419,7322.498567460328,18.925920878837772,0.0,5963.218142709507,11926.436285419015,4145.0,1163.8694044488732,349.0786521637793,0.0,151.72773870054925,217.20848314554195,173.9443085169947,0.0,502.568828854073,1005.137657708146
2025,35,0.0,0.0,0.0,0.0,1033.3711316923448,0.0,6372.981160334095,8192.22959324375,18.810347296335664,0.0,6925.228201282182,13850.456402564365,0.0,0.0,274.25174658888784,0.0,97.46273561890676,139.52447422141069,173.67217869135087,0.0,611.3742336747924,1222.7484673495849
2025,36,0.0,0.0,0.0,0.0,888.117573448549,0.0,7315.92870256429,6232.952146192389,18.68290179779615,0.0,7065.835885006743,14131.671770013487,0.0,0.0,199.9083264317056,0.0,87.6782466159439,125.51731881996986,173.41768934603346,0.0,671.6849122689591,1343.3698245379182
2025,37,0.0,0.0,0.0,0.0,795.4149919435405,0.0,7981.728547372705,6905.315619333327,18.549207039283694,0.0,6487.0940883927115,12974.188176785423,0.0,0.0,156.3107434339528,0.0,78.75386926602704,112.74147121428182,173.18893232277705,0.0,647.3401520274402,1294.6803040548805
2025,38,0.0,0.0,0.0,0.0,827.8121957898472,0.0,8194.275978105174,9832.015138767762,18.41379499059792,0.0,5269.614141316772,10539.228282633543,0.0,0.0,128.6191713049259,0.0,82.6818938660499,118.36470314561127,172.9719064289186,0.0,554.2825115214376,1108.5650230428753
2025,39,0.0,0.0,0.0,0.0,894.4589974361355,0.0,8129.223632810224,12517.857092412307,18.266468719755757,0.0,3513.7944806714454,7027.588961342891,0.0,2736.537614976053,111.74491783802617,0.0,94.25800680237238,134.93668894830344,172.81075563541228,0.0,396.1677116238495,792.335423247699
2025,40,620.7484852715475,0.0,4739.393482733913,0.0,1008.0031013611718,0.0,7230.582632435028,11134.076779778638,18.110008753267184,0.0,1000.41933799902,2000.83867599804,4145.0,4247.021520716535,154.93858905895303,0.0,130.1298111277919,186.28959430330733,172.66455544922258,0.0,169.53472826911462,339.06945653822925
2025,41,5717.140672412835,0.0,4739.393482733913,0.0,1189.7594205740836,0.0,7663.235942021408,11800.301814861019,17.950192394095595,0.0,0.0,0.0,4145.0,4247.021520716535,243.1636517252173,0.0,261.38136445940773,374.185038167543,172.517433337731,0.0,0.0,0.0
2025,42,4901.888587696467,0.0,4739.393482733913,0.0,1335.907033270836,0.0,8056.302524870651,12405.568877763646,17.797253610153962,0.0,0.0,0.0,4145.0,4247.021520716535,337.8932128672619,0.0,414.51113802781657,593.4006287119896,172.38130903657554,0.0,0.0,0.0
2025,43,3905.5482684523304,0.0,4739.393482733913,0.0,1436.659567162857,0.0,8189.956070321529,12611.37647482565,17.66766020930385,0.0,0.0,0.0,4145.0,4247.021520716535,412.4053126113259,0.0,556.9485405459709,797.3093695205501,172.25304243613033,0.0,0.0,0.0
2025,44,3120.7108011990617,0.0,4739.393482733913,0.0,1503.3528890327905,0.0,8133.232166214099,12524.029668117733,17.535702700780366,0.0,0.0,0.0,4145.0,4247.021520716535,482.45766751962856,0.0,644.3944053843007,922.494018165254,172.13052715096472,0.0,0.0,0.0
2025,45,1002.3613113882575,0.0,4739.393482733913,0.0,1544.7505529671112,0.0,8041.991216911359,12383.531483304861,17.40324247402224,0.0,0.0,0.0,4145.0,4247.021520716535,534.3240261877792,0.0,724.6077573805575,1037.3248372649346,172.02473598701073,0.0,0.0,0.0
2025,46,705.6427195201122,0.0,4739.393482733913,0.0,1388.3410611115487,0.0,6690.114190742828,10301.831657531591,17.269112316928098,0.0,0.0,0.0,4145.0,4247.021520716535,532.0245799560577,0.0,911.1510111714191,1304.3740765402592,171.9353657042134,0.0,0.0,0.0
2025,47,0.0,0.0,1478.141315936372,0.0,1582.409529969653,0.0,6541.636265043381,10073.19660709677,17.13488447513171,0.0,0.0,0.0,4145.0,4247.021520716535,560.808159334717,0.0,1032.4029893911313,1477.954454743079,171.84743350475165,0.0,0.0,0.0
2025,48,0.0,0.0,0.0,0.0,1948.5285300871042,0.0,6326.634221581635,9742.123804059567,17.002852037695536,0.0,0.0,0.0,2557.8354297967526,4247.021520716535,598.7931254215658,0.0,1115.1472087994034,1596.4083811026078,171.7645251542005,0.0,0.0,0.0
2025,49,0.0,0.0,0.0,0.0,2067.592432895064,0.0,5896.857419059332,9080.328183885651,16.874779869494397,0.0,0.0,0.0,1608.7475993853886,4247.021520716535,655.3851069600198,0.0,1106.5014417182415,1584.031382872672,171.68980219208882,0.0,0.0,0.0
2025,50,0.0,0.0,0.0,0.0,2090.8841946514162,0.0,5814.531592642195,8953.558030098136,16.75183239251176,0.0,0.0,0.0,4145.0,718.1359010967508,751.5483659845345,0.0,1152.9105920693544,1650.4692091934974,171.61959072846125,0.0,0.0,0.0
2025,51,0.0,0.0,0.0,0.0,2123.7394279599257,0.0,5704.12323250916,8783.544737761737,16.63341244736007,0.0,0.0,0.0,4145.0,723.5188623752351,796.9963947943328,0.0,1154.8991233010383,1653.3159256622248,171.57254337857898,0.0,0.0,0.0
2025,52,0.0,0.0,0.0,0.0,2033.9239622231294,0.0,5786.932377041689,8911.059133234798,16.51912926234172,0.0,0.0,0.0,736.6567868707598,4247.021520716535,848.5682313471574,0.0,1190.5721863542717,1704.3843194925746,171.53525961179952,0.0,0.0,0.0
2025,53,0.0,0.0,0.0,0.0,1982.1837079227216,0.0,5710.640473846133,8793.580369622538,16.408016573675695,0.0,0.0,0.0,4145.0,2963.2311201441717,913.0374211806507,0.0,1237.867223577225,1772.0903525718938,171.42844158486997,0.0,0.0,0.0
2025,54,0.0,0.0,2532.083927435313,0.0,2143.112636182608,0.0,5501.205415009937,8471.079937223167,16.30146675771283,0.0,0.0,0.0,4145.0,4247.021520716535,1079.565939744265,0.0,1324.890749518986,1896.670394624008,171.33107766754654,0.0,0.0,0.0
2025,55,1932.9335089562874,0.0,4739.393482733913,0.0,2280.157108707899,0.0,5048.537140574848,7774.0346810467845,16.199887970632883,0.0,0.0,0.0,4145.0,4247.021520716535,1320.42816689196,0.0,1426.5671312012362,2042.2269871500175,171.30511395996183,0.0,0.0,0.0
2025,56,3481.499304806389,0.0,4739.393482733913,0.0,2394.5021710999886,0.0,4599.161838357315,7082.060137338227,16.101927867128914,0.0,822.5276931349891,1645.0553862699783,4145.0,4247.021520716535,1535.8948685046748,0.0,1490.9915445455165,2134.454876525409,171.2880396105776,0.0,2.2342538331908246,4.468507666381649
2025,57,0.0,0.0,0.0,0.0,2461.4465025508966,0.0,3682.8814889248306,5671.117716651445,16.007514816773337,0.0,5136.3129325714,10272.6258651428,4145.0,2324.433120995177,1644.885420759346,0.0,1409.9034435435528,2018.371795273205,171.27371604553713,0.0,347.3599709188529,694.7199418377058
2025,58,0.0,0.0,0.0,0.0,2717.9531882473025,0.0,2294.012219129305,3532.455056520726,15.917038572215242,0.0,7126.256037102668,14252.512074205337,0.0,3657.044361626412,1679.908725793002,0.0,1155.22011435209,1653.7754459839493,171.2621285313292,0.0,591.8952460975826,1183.7904921951651
2025,59,0.0,0.0,0.0,0.0,2918.060956755657,0.0,1777.9504219409807,2737.792722225498,15.840968345203043,0.0,7874.990541819553,15749.981083639106,1971.1488062127062,0.0,1680.953514292038,0.0,1051.2168462424086,1504.8877587241561,171.25380130487878,0.0,686.8336165827691,1373.6672331655382
2025,60,0.0,0.0,0.0,0.0,3089.7826683415365,0.0,1491.273367718084,2296.3505183289126,15.788245701847632,0.0,7945.876213419849,15891.752426839697,1628.8480304134532,0.0,1617.4713341857212,0.0,1110.7678980109995,1590.1391025796513,171.2549726857204,0.0,720.9506337708831,1441.9012675417662
2025,61,0.0,0.0,0.0,0.0,3180.704211195251,0.0,1402.0737517162124,2158.995698699786,15.746924590276649,0.0,7306.7714036333955,14613.542807266791,0.0,2859.129935540016,1518.9987394511882,0.0,1038.208521894446,1486.2654657664875,171.26005160189484,0.0,688.0586728734498,1376.1173457468997
2025,62,0.0,0.0,0.0,0.0,3286.958184975192,0.0,1424.0596846606477,2192.8509324924694,15.70966479763673,0.0,5943.395905976813,11886.791811953626,4145.0,2236.4865023890484,1607.4557165109538,0.0,978.9301857303955,1401.40453267767,171.2664614373844,0.0,591.0844807898875,1182.168961579775
2025,63,0.0,0.0,4301.434537074827,0.0,3319.044378686969,0.0,1380.4018385385248,2125.6240110293265,15.658754025434442,0.0,3933.6685015133753,7867.337003026751,4145.0,4247.021520716535,1767.4087879504245,0.0,913.5010819432687,1307.7383612255107,171.27517325601804,0.0,428.2102875267774,856.4205750535548
2025,64,10150.778546548556,0.0,4739.393482733913,0.0,3220.2425342365277,0.0,1226.1277702813227,1888.0637190828343,15.588452438229831,0.0,1155.022893775359,2310.045787550718,4145.0,4247.021520716535,1820.003962608872,0.0,788.8274374795479,1129.2596372023645,171.2783207315078,0.0,190.14468948895032,380.28937897790064
2025,65,16952.000760373907,0.0,4739.393482733913,0.0,3162.60299923975,0.0,1341.8081210102132,2066.1951328847445,15.513431768612469,0.0,0.0,0.0,4145.0,4247.021520716535,1747.724266595321,0.0,845.8272303087065,1210.8586819522936,171.2929732337987,0.0,0.0,0.0
2025,66,16956.87105700151,0.0,4739.393482733913,0.0,3139.7035799443615,0.0,1567.007838502697,2412.970914700458,15.441002465811055,0.0,0.0,0.0,4145.0,4247.021520716535,1746.6923478877666,0.0,1024.2713060263025,1466.3134019980682,171.3013390979888,0.0,0.0,0.0
2025,67,16375.509645314953,0.0,4739.393482733913,0.0,3125.3766878746387,0.0,1715.2844141487444,2641.295914470188,15.37075041492795,0.0,0.0,0.0,4145.0,4247.021520716535,1777.2226080017967,0.0,1143.507968908134,1637.008720479113,171.30945890734978,0.0,0.0,0.0
2025,68,15504.137814798356,0.0,4739.393482733913,0.0,3083.4323357283984,0.0,1765.5614388210618,2718.715436715782,15.302571995011084,0.0,0.0,0.0,4145.0,4247.021520716535,1826.7047329256227,0.0,1195.1339420116694,1710.9147801407723,171.31845041031818,0.0,0.0,0.0
2025,69,13191.556746877335,0.0,4739.393482733913,0.0,3040.1039840520957,0.0,1751.684298366701,2697.3465989392066,15.2363859217942,0.0,0.0,0.0,4145.0,4247.021520716535,1890.0202707017654,0.0,1216.330443153623,1741.2589999944873,171.3268124428522,0.0,0.0,0.0
2025,70,9173.461793485467,0.0,4739.393482733913,0.0,2999.061055608974,0.0,1813.3560431584906,2792.3123819971975,15.172134205189483,0.0,0.0,0.0,4145.0,4247.021520716535,1983.6552337208425,0.0,1269.9824962473356,1818.0655297031333,171.34297936415038,0.0,0.0,0.0
2025,71,6362.703413670518,0.0,4739.393482733913,0.0,2938.664763627373,0.0,1612.835544825636,2483.539114633872,15.109730487774598,0.0,0.0,0.0,4145.0,4247.021520716535,2049.5940574775104,0.0,1265.5523996475608,1811.7235478686555,171.36951454873872,0.0,0.0,0.0
2025,72,3416.7882337744213,0.0,4739.393482733913,0.0,2967.1732077588,0.0,1536.365182569111,2365.7855492541894,15.049084890971802,0.0,0.0,0.0,4145.0,4247.021520716535,2104.434502697929,0.0,1290.8357576479557,1847.9183787356073,171.40177609638158,0.0,0.0,0.0
2025,73,1509.778808189527,0.0,4739.393482733913,0.0,3039.49825055188,0.0,1497.118648737412,2305.3514261363466,14.990147961668066,0.0,0.0,0.0,4145.0,4247.021520716535,2121.902845853418,0.0,1288.4973381606594,1844.570773649394,171.43316571030425,0.0,0.0,0.0
2025,74,477.25955490286105,0.0,4739.393482733913,0.0,3134.061370494804,0.0,1522.8365593711521,2344.95337886517,14.93283269270459,0.0,0.0,0.0,4145.0,4247.021520716535,2124.2914437583895,0.0,1282.6647154293369,1836.2209811389346,171.4691154070506,0.0,0.0,0.0
2025,75,0.0,0.0,4530.410290403986,0.0,3257.0729834889707,0.0,1587.2372662345483,2444.1213783666976,14.877144634598428,0.0,0.0,0.0,4145.0,4247.021520716535,2153.5594128042108,0.0,1322.5471494512135,1893.3153731877144,171.50620512450246,0.0,0.0,0.0
2025,76,62.3758972836622,0.0,4739.393482733913,0.0,3304.4637374792796,0.0,1612.1065594075867,2482.416579974011,14.822933388290641,0.0,0.0,0.0,4145.0,4247.021520716535,2151.06619576272,0.0,1343.4571175203628,1923.249401637749,171.54324352936942,0.0,0.0,0.0
2025,77,1970.3767431544693,0.0,4739.393482733913,0.0,3330.1220263347323,0.0,1669.3283159753207,2570.5300092073608,14.770148335360124,0.0,0.0,0.0,4145.0,4247.021520716535,2147.1427354763555,0.0,1369.2667109431593,1960.1975739757875,171.57933223154765,0.0,0.0,0.0
2025,78,5455.65423045362,0.0,4739.393482733913,0.0,3379.1273858053537,0.0,1744.444953671277,2686.199029819042,14.718664472453675,0.0,0.0,0.0,4145.0,4247.021520716535,2152.618036908547,0.0,1409.1533232237632,2017.2979474835156,171.6209098415487,0.0,0.0,0.0
2025,79,9049.935827947742,0.0,4739.393482733913,0.0,3405.2419602226378,0.0,1756.6870801065356,2705.050176760713,14.66876755071408,0.0,0.0,0.0,4145.0,4247.021520716535,2170.438813194925,0.0,1442.203736720845,2064.6118417293283,171.65472830654548,0.0,0.0,0.0
2025,80,9597.13429451798,0.0,4739.393482733913,0.0,3381.2812634917063,0.0,1760.3033169486632,2710.618671127059,14.620156638991793,0.0,815.659652230972,1631.319304461944,4145.0,4247.021520716535,2166.395073243453,0.0,1432.9394799984225,2051.3494338968376,171.69286491245285,0.0,2.207574674434843,4.415149348869686
2025,81,0.0,0.0,2739.799100012089,0.0,3246.51751377354,0.0,1582.6990625550352,2437.133185190769,14.572854112000062,0.0,5147.21770869686,10294.43541739372,4145.0,4247.021520716535,2143.173536809267,0.0,1313.7035729315514,1880.6551974158444,171.7341634945388,0.0,345.4976142470051,690.9952284940102
2025,82,0.0,0.0,0.0,0.0,3107.3505026734633,0.0,1215.3294225859177,1871.4357876356426,14.532262880460685,0.0,7082.111327537669,14164.222655075338,1939.405808191288,4247.021520716535,2115.941624887537,0.0,1125.5118498937331,1611.246063320297,171.7783706726667,0.0,576.5276631733328,1153.0553263466657
2025,83,0.0,0.0,0.0,0.0,2905.0068113555176,0.0,937.204109243739,1443.1620577621,14.513121946645365,0.0,7872.842695080197,15745.685390160394,725.3620300054076,4247.021520716535,1896.4943231663362,0.0,690.7655075510556,988.8773759460374,171.82184064882313,0.0,668.3587273840249,1336.7174547680497
2025,84,0.0,0.0,0.0,0.0,2862.3924977366873,0.0,949.2441378603895,1461.7020025857958,14.525059350809224,0.0,8040.299843490041,16080.599686980082,0.0,3857.0114403153707,1838.42033185431,0.0,687.8585382562021,984.7158534947474,171.87936917441013,0.0,703.5137408887826,1407.0274817775653
2025,85,0.0,0.0,0.0,0.0,2825.994870465331,0.0,877.473297924585,1351.1850383221097,14.543853494554224,0.0,7523.1363953955,15046.272790791,4145.0,500.5361292999055,1725.5816103576763,0.0,629.1326132411697,900.6457341936954,171.93410896090583,0.0,676.7348151460976,1353.4696302921952
2025,86,0.0,0.0,0.0,0.0,2783.6699563564875,0.0,812.1271459124645,1250.561186725103,14.553028405554182,0.0,6240.2744749927915,12480.548949985583,3897.463963738149,4247.021520716535,1660.4506332625933,0.0,585.6497615225137,838.3971015735772,171.973968769493,0.0,583.0582831685495,1166.116566337099
2025,87,1704.9923831433443,0.0,4739.393482733913,0.0,2705.871296554834,0.0,736.314821119468,1133.8209061684208,14.544221085123423,0.0,4156.165344820571,8312.330689641141,4145.0,4247.021520716535,1635.2511252154684,0.0,529.6842340037126,758.2786773163594,171.96815320758532,0.0,423.43513592177516,846.8702718435503
2025,88,11935.687872138591,0.0,4739.393482733913,0.0,2612.698939280296,0.0,712.3901066164846,1096.9802224017253,14.5094427126065,0.0,1253.1057739174873,2506.2115478349747,4145.0,4247.021520716535,1580.9803675489763,0.0,449.7288770067908,643.817195444958,171.96214171943697,0.0,190.34858337192694,380.69716674385387
2025,89,18828.843353707703,0.0,4739.393482733913,0.0,2573.9525749088325,0.0,938.4358731456072,1445.058800328382,14.466880269992666,0.0,0.0,0.0,4145.0,4247.021520716535,1544.2498762645646,0.0,498.33884430623584,713.4056395441952,171.95626381991408,0.0,0.0,0.0
2025,90,18564.609014224716,0.0,4739.393482733913,0.0,2553.614855382956,0.0,1242.0587170850063,1912.5951287774149,14.425744902870825,0.0,0.0,0.0,4145.0,4247.021520716535,1635.8216357106671,0.0,727.8658976118112,1041.9890845777004,172.0022553925805,0.0,0.0,0.0
2025,91,17727.17521558772,0.0,4739.393482733913,0.0,2519.1616376835045,0.0,1314.4625410259346,2024.086799074029,14.385889502839818,0.0,0.0,0.0,4145.0,4247.021520716535,1753.6902062134743,0.0,938.8102258084407,1343.9701062956456,172.04531018445786,0.0,0.0,0.0
2025,92,16921.16522942731,0.0,4739.393482733913,0.0,2483.4663357139657,0.0,1303.384865442906,2007.0287421022933,14.346937910053668,0.0,0.0,0.0,4145.0,4247.021520716535,1799.9455195979779,0.0,1026.898221733984,1470.0740088660243,172.08882871211742,0.0,0.0,0.0
2025,93,15117.213886156696,0.0,4739.393482733913,0.0,2418.769181917462,0.0,1283.1900510352511,1975.9315780702316,14.308829270886964,0.0,0.0,0.0,4145.0,4247.021520716535,1803.3472035825587,0.0,1054.6382149564404,1509.7856786102695,172.1330606685489,0.0,0.0,0.0
2025,94,12638.473054649818,0.0,4739.393482733913,0.0,2343.514918225502,0.0,1236.505243061509,1904.0435625599494,14.271604583682667,0.0,0.0,0.0,4145.0,4247.021520716535,1734.8484061593358,0.0,967.1200212346193,1384.497486294479,172.17717093266918,0.0,0.0,0.0
