year,week,hour,branch,value
2025,16,16,35,-8202.192299626839
2025,16,17,35,-7961.5647314375565
2025,16,18,35,-7588.166859935117
2025,16,19,35,-7280.958025660965
2025,16,20,35,-7771.698727232046
2025,16,21,35,-8257.854559952191
2025,16,22,35,-8573.95749984623
2025,16,23,35,-8924.529302546469
2025,16,24,35,-9124.66973775695
2025,16,25,35,-9177.913130922032
2025,16,26,35,-9205.369169393049
2025,16,27,35,-9119.74693558468
2025,16,28,35,-8980.57579523526
2025,16,29,35,-8808.951318329318
2025,16,30,35,-8091.859877901981
2025,16,31,35,-7477.8827949194365
2025,16,32,35,-7793.9380030167
2025,16,33,35,-8180.777273888047
2025,16,34,35,-6002.768486006812
2025,16,35,35,-4492.344793664686
2025,16,36,35,-4381.656634302451
2025,16,37,35,-4306.492183053177
2025,16,38,35,-5210.3548997943235
2025,16,39,35,-8320.276050372955
2025,16,40,35,-8158.122886678576
2025,16,41,35,-7679.391001344264
2025,16,42,35,-6966.470446096707
2025,16,43,35,-6382.323087764383
2025,16,44,35,-6771.272189580826
2025,16,45,35,-7184.037935228493
2025,16,46,35,-7701.889315899232
2025,16,47,35,-8010.857273413942
2025,16,48,35,-8234.9286176919
2025,16,49,35,-8201.100494980961
2025,16,50,35,-8168.986558350705
2025,16,51,35,-8047.042728179124
2025,16,52,35,-7886.730545793211
2025,16,53,35,-7689.956668731632
2025,16,54,35,-6964.992548051746
2025,16,55,35,-6439.055047424729
2025,16,56,35,-7047.564175423177
2025,16,57,35,-6247.724206441323
2025,16,58,35,-3781.5859430606492
2025,16,59,35,-4106.539125736338
2025,16,60,35,-4103.375011960348
2025,16,61,35,-4014.5359336996244
2025,16,62,35,-4287.792687316067
2025,16,63,35,-4243.199934153476
2025,16,64,35,-8458.957629486355
2025,16,65,35,-8166.474301737925
2025,16,66,35,-7745.815772700752
2025,16,67,35,-7565.477945366487
2025,16,68,35,-8069.747274800046
2025,16,69,35,-8484.73458525388
2025,16,70,35,-9136.54874474521
2025,16,71,35,-9822.849905108453
2025,16,72,35,-10511.249810754876
2025,16,73,35,-10953.616112706379
2025,16,74,35,-11114.860017490068
2025,16,75,35,-11121.461208946379
2025,16,76,35,-10913.776345489858
2025,16,77,35,-10661.230371850126
2025,16,78,35,-9841.607717529565
2025,16,79,35,-9199.5026976672
2025,16,80,35,-9219.757898232438
2025,16,81,35,-7332.058721949301
2025,16,82,35,-4806.643009526995
2025,16,83,35,-4860.108274980949
2025,16,84,35,-3215.4682311102015
2025,16,85,35,-3878.88516340582
2025,16,86,35,-5101.795000373565
2025,16,87,35,-5234.753185347548
2025,16,88,35,-8532.075373604403
2025,16,89,35,-9764.482434086882
2025,16,90,35,-9469.993144691769
2025,16,91,35,-9426.256259386164
2025,16,92,35,-9837.444915495267
2025,16,93,35,-10254.327168268304
2025,16,94,35,-10832.500712703846
2025,16,95,35,-11345.650625051827
2025,16,96,35,-10390.360516208768
2025,16,97,35,-9533.44020124643
2025,16,98,35,-8736.165594127819
2025,16,99,35,-8144.133558622164
2025,16,100,35,-9226.681003886231
2025,16,101,35,-10840.409649016348
2025,16,102,35,-9727.284773498124
2025,16,103,35,-8711.217663047893
2025,16,104,35,-4283.00760036066
2025,16,105,35,-4227.956553191859
2025,16,106,35,-4183.712038455822
2025,16,107,35,-4163.820003735728
2025,16,108,35,-3893.6071759366155
2025,16,109,35,-3630.292827581602
2025,16,110,35,-3422.1979203737883
2025,16,111,35,-3215.088386710013
2025,16,112,35,-3218.067877159675
2025,16,113,35,-2763.120994585104
2025,16,114,35,-3494.958204765866
2025,16,115,35,-5187.382421220143
2025,16,116,35,-2786.765045366901
2025,16,117,35,-2956.622630733593
2025,16,118,35,-3257.74616427156
2025,16,119,35,-3892.778922343851
2025,16,120,35,-4462.223199756002
2025,16,121,35,-4905.488368830068
2025,16,122,35,-5193.1229445984045
2025,16,123,35,-5343.167605684735
2025,16,124,35,-5597.790231786096
2025,16,125,35,-6072.687257131675
2025,16,126,35,-6969.715436786687
2025,16,127,35,-5772.53532556307
2025,16,128,35,-4936.514722017432
2025,16,129,35,-4643.344019173351
2025,16,130,35,-4115.369097689132
2025,16,131,35,-2175.51109722404
2025,16,132,35,-2417.7340563373573
2025,16,133,35,-2360.1128756509916
2025,16,134,35,-2233.6474571133817
2025,16,135,35,-2458.3377906625597
2025,16,136,35,-1870.8274845640567
2025,16,137,35,-5394.496610605939
2025,16,138,35,-4818.074416023761
2025,16,139,35,-4421.703495308339
2025,16,140,35,-4751.804322458254
2025,16,141,35,-5097.469719816914
2025,16,142,35,-5378.463903769767
2025,16,143,35,-5637.638921091797
2025,16,144,35,-5704.458853697377
2025,16,145,35,-5696.289994309502
2025,16,146,35,-5691.586701782895
2025,16,147,35,-5666.365199149066
2025,16,148,35,-5636.539125009106
2025,16,149,35,-5858.988027897808
2025,16,150,35,-5576.283292835656
2025,16,151,35,-5505.7875754944025
2025,16,152,35,-4559.3421149901515
2025,16,153,35,-2037.5136294137396
2025,16,154,35,-2083.154618500264
2025,16,155,35,-2317.0459941262893
2025,16,156,35,-2625.9959830427074
2025,16,157,35,-2690.9391616153716
2025,16,158,35,-2565.8294021770416
2025,16,159,35,-3443.9752651284803
2025,16,160,35,-3465.222752889326
2025,16,161,35,-7535.835334119811
2025,16,162,35,-7145.647317187581
2025,16,163,35,-6953.785672799048
2025,16,164,35,-7589.3185273798235
2025,16,165,35,-7823.949347600393
2025,16,166,35,-8151.226274382607
2025,16,167,35,-8444.994321554894
2035,3,0,35,1757.3917511157363
2035,3,1,35,-8427.32394113164
2035,3,2,35,-9747.643915699186
2035,3,3,35,-9403.582026979526
2035,3,4,35,-9045.254082208567
2035,3,5,35,-8428.905091956873
2035,3,6,35,-7267.878278477255
2035,3,7,35,-6094.487340351065
2035,3,8,35,-4484.175195232917
2035,3,9,35,-3963.797329346356
2035,3,10,35,-4256.665019089246
2035,3,11,35,-4462.652839019697
2035,3,12,35,-5355.864342200976
2035,3,13,35,-5131.897499389055
2035,3,14,35,-5283.924984116239
2035,3,15,35,-5600.683996225824
2035,3,16,35,-4869.862822760927
2035,3,17,35,-3020.157875589191
2035,3,18,35,-2053.136632374644
2035,3,19,35,-1623.2757186503645
2035,3,20,35,-1867.6743305646078
2035,3,21,35,-2308.331207111782
2035,3,22,35,-3263.19217693174
2035,3,23,35,-4599.6069347095
2035,3,24,35,-5653.007481731795
2035,3,25,35,-6497.8169560766255
2035,3,26,35,-6966.876893515546
2035,3,27,35,-7080.804455336664
2035,3,28,35,-7034.152960150325
2035,3,29,35,-6467.614700911056
2035,3,30,35,-5324.050866742437
2035,3,31,35,-3784.457912285494
2035,3,32,35,-2080.183130729221
2035,3,33,35,-2582.6044559866223
2035,3,34,35,-2377.311584977017
2035,3,35,35,1267.156289857292
2035,3,36,35,8052.67460398082
2035,3,37,35,7393.4095708848035
2035,3,38,35,6433.424191985941
2035,3,39,35,-1379.6636131130508
2035,3,40,35,-3258.640498750484
2035,3,41,35,-1420.8284025726857
2035,3,42,35,-453.7752197638597
2035,3,43,35,-43.55543053667431
2035,3,44,35,-332.0293627778891
2035,3,45,35,-1045.0236352436466
2035,3,46,35,-2325.1834076800596
2035,3,47,35,-3812.1945700429524
2035,3,48,35,-4823.781824605237
2035,3,49,35,-5480.093138894983
2035,3,50,35,-3278.7490127879355
2035,3,51,35,-2232.7620280178635
2035,3,52,35,-1288.2080524015073
2035,3,53,35,-3599.3011399273128
2035,3,54,35,-6843.122085119406
2035,3,55,35,-5762.120071898951
2035,3,56,35,-4648.628981014591
2035,3,57,35,-4805.103678461652
2035,3,58,35,-5795.62818043891
2035,3,59,35,351.540413957875
2035,3,60,35,4122.99336590103
2035,3,61,35,3150.5783749703196
2035,3,62,35,3217.7518243423256
2035,3,63,35,2702.766868853402
2035,3,64,35,704.6158073391925
2035,3,65,35,-7128.283785134081
2035,3,66,35,-7869.280511640613
2035,3,67,35,-7411.558407896227
2035,3,68,35,-7439.2132165787825
2035,3,69,35,-7189.754027290961
2035,3,70,35,379.45519880059146
2035,3,71,35,2550.317874135038
2035,3,72,35,3804.5385959369405
2035,3,73,35,2934.581874604039
2035,3,74,35,2068.691613050859
2035,3,75,35,2591.162630721216
2035,3,76,35,504.80149779409476
2035,3,77,35,-7361.437306799049
2035,3,78,35,-9798.666830078597
2035,3,79,35,-6449.088963445763
2035,3,80,35,-5469.781745981618
2035,3,81,35,-4345.87306331894
2035,3,82,35,-4516.752391820171
2035,3,83,35,-4235.123648133819
2035,3,84,35,-2653.6031448854555
2035,3,85,35,-2528.2386644613907
2035,3,86,35,-4925.61668025503
2035,3,87,35,-5341.794280803451
2035,3,88,35,-5209.96800845736
2035,3,89,35,-4812.555065471735
2035,3,90,35,-4679.44719680676
2035,3,91,35,-4691.878661873695
2035,3,92,35,-5047.518275859026
2035,3,93,35,-5621.573300946764
2035,3,94,35,-6292.66792044637
2035,3,95,35,-7910.428679113338
2035,3,96,35,-8306.886981453663
2035,3,97,35,-2840.1445223487717
2035,3,98,35,-162.13177643654788
2035,3,99,35,1029.226916241888
2035,3,100,35,-1061.5801838683624
2035,3,101,35,-1979.6229398632786
2035,3,102,35,-12459.52329030733
2035,3,103,35,-12542.65780423278
2035,3,104,35,-10564.164965855545
2035,3,105,35,-10805.819913436942
2035,3,106,35,-12466.487115243955
2035,3,107,35,-7363.576412732451
2035,3,108,35,172.6799187376222
2035,3,109,35,-1790.9476160646466
2035,3,110,35,-1108.8701258508224
2035,3,111,35,-2624.665089642787
2035,3,112,35,-3122.114202863657
2035,3,113,35,-3825.532748542773
2035,3,114,35,-2715.77166473268
2035,3,115,35,-5260.26645312976
2035,3,116,35,-4755.930214044905
2035,3,117,35,-6255.102802264168
2035,3,118,35,-8021.013101800701
2035,3,119,35,-10405.887569093533
2035,3,120,35,-11679.835113328252
2035,3,121,35,-12713.732862719813
2035,3,122,35,-13246.045187084343
2035,3,123,35,-13528.474476881442
2035,3,124,35,-13603.327884419314
2035,3,125,35,-13669.588533229473
2035,3,126,35,-13197.745516680643
2035,3,127,35,-12977.796904949466
2035,3,128,35,-12300.243560083582
2035,3,129,35,-12276.433202369708
2035,3,130,35,-11752.856131045719
2035,3,131,35,-11986.063008500221
2035,3,132,35,-12830.393876376222
2035,3,133,35,-13455.588452506405
2035,3,134,35,-13624.618308102417
2035,3,135,35,-13552.179950806538
2035,3,136,35,-13131.96834517071
2035,3,137,35,-11398.389765230824
2035,3,138,35,-10015.547114864195
2035,3,139,35,-9526.783653188482
2035,3,140,35,-9900.994626963951
2035,3,141,35,-10143.833889070995
2035,3,142,35,-10406.633884433162
2035,3,143,35,-10853.711164224587
2035,3,144,35,-11393.387853933216
2035,3,145,35,-11423.806379370313
2035,3,146,35,-10833.071152159966
2035,3,147,35,-10469.806388290104
2035,3,148,35,-10033.485705839506
2035,3,149,35,-9551.048589567303
2035,3,150,35,-8481.795174294102
2035,3,151,35,-7854.755473997472
2035,3,152,35,-6647.035584867532
2035,3,153,35,-5557.4432742684585
2035,3,154,35,-5108.831025960933
2035,3,155,35,-4783.213115112397
2035,3,156,35,-3760.1560881876726
2035,3,157,35,-6363.7471279209385
2035,3,158,35,-7915.854955557723
2035,3,159,35,-8474.251508819116
2035,3,160,35,-8311.20764144548
2035,3,161,35,-8264.418199956415
2035,3,162,35,-8964.479174444592
2035,3,163,35,-6694.90006476087
2035,3,164,35,-7828.859696147354
2035,3,165,35,-7430.63367052071
2035,3,166,35,-7637.605940994681
2035,3,167,35,-8846.344936810918
2035,16,0,35,-15034.37288791526
2035,16,1,35,-15059.48895148836
2035,16,2,35,-15059.48895148836
2035,16,3,35,-15059.48895148836
2035,16,4,35,-15059.48895148836
2035,16,5,35,-15059.48895148836
2035,16,6,35,-15059.48895148836
2035,16,7,35,-14449.747571611606
2035,16,8,35,-15047.743163713198
2035,16,9,35,-15059.48895148836
2035,16,10,35,-15059.48895148836
2035,16,11,35,-15059.48895148836
2035,16,12,35,-15059.48895148836
2035,16,13,35,-15059.48895148836
2035,16,14,35,-15059.48895148836
2035,16,15,35,-15059.48895148836
2035,16,16,35,-15059.48895148836
2035,16,17,35,-15059.48895148836
2035,16,18,35,-15059.48895148836
2035,16,19,35,-15059.48895148836
2035,16,20,35,-15059.48895148836
2035,16,21,35,-15059.48895148836
2035,16,22,35,-15059.48895148836
2035,16,23,35,-15059.48895148836
2035,16,24,35,-15059.48895148836
2035,16,25,35,-15059.48895148836
2035,16,26,35,-15059.48895148836
2035,16,27,35,-15059.48895148836
2035,16,28,35,-15059.48895148836
2035,16,29,35,-15059.48895148836
2035,16,30,35,-15059.48895148836
2035,16,31,35,-15059.48895148836
2035,16,32,35,-15059.48895148836
2035,16,33,35,-15059.48895148836
2035,16,34,35,-15059.48895148836
2035,16,35,35,-15059.48895148836
2035,16,36,35,-15059.48895148836
2035,16,37,35,-15059.48895148836
2035,16,38,35,-15059.48895148836
2035,16,39,35,-15059.48895148836
2035,16,40,35,-15059.48895148836
2035,16,41,35,-15059.48895148836
2035,16,42,35,-15059.48895148836
2035,16,43,35,-15059.48895148836
2035,16,44,35,-15059.48895148836
2035,16,45,35,-15059.48895148836
2035,16,46,35,-15059.48895148836
2035,16,47,35,-15059.48895148836
2035,16,48,35,-15059.48895148836
2035,16,49,35,-15059.48895148836
2035,16,50,35,-15059.48895148836
2035,16,51,35,-15059.48895148836
2035,16,52,35,-15059.48895148836
2035,16,53,35,-15059.48895148836
2035,16,54,35,-15059.48895148836
2035,16,55,35,-14253.969213997592
2035,16,56,35,-15059.48895148836
2035,16,57,35,-15059.48895148836
2035,16,58,35,-15059.48895148836
2035,16,59,35,-10090.880987137105
2035,16,60,35,-5348.620565842888
2035,16,61,35,-12474.810990803106
2035,16,62,35,-9749.184096914549
2035,16,63,35,-15059.48895148836
2035,16,64,35,-15059.48895148836
2035,16,65,35,-15059.48895148836
2035,16,66,35,-15059.48895148836
2035,16,67,35,-14570.813586202989
2035,16,68,35,-15059.48895148836
2035,16,69,35,-15059.48895148836
2035,16,70,35,-15059.48895148836
2035,16,71,35,-15059.48895148836
2035,16,72,35,-15059.48895148836
2035,16,73,35,-15059.48895148836
2035,16,74,35,-15059.48895148836
2035,16,75,35,-15059.48895148836
2035,16,76,35,-15059.48895148836
2035,16,77,35,-15059.48895148836
2035,16,78,35,-15059.48895148836
2035,16,79,35,-15059.48895148836
2035,16,80,35,-15059.48895148836
2035,16,81,35,-15059.48895148836
2035,16,82,35,-15059.48895148836
2035,16,83,35,-13598.247983512403
2035,16,84,35,-9868.89399206735
2035,16,85,35,-9615.282507716905
2035,16,86,35,-12437.320630907367
2035,16,87,35,-15059.48895148836
2035,16,88,35,-15059.48895148836
2035,16,89,35,-15059.48895148836
2035,16,90,35,-15059.48895148836
2035,16,91,35,-14881.057157125528
2035,16,92,35,-15059.48895148836
2035,16,93,35,-15059.48895148836
2035,16,94,35,-15059.48895148836
2035,16,95,35,-15059.48895148836
2035,16,96,35,-15059.48895148836
2035,16,97,35,-15059.48895148836
2035,16,98,35,-15059.48895148836
2035,16,99,35,-15059.48895148836
2035,16,100,35,-15059.48895148836
2035,16,101,35,-15059.48895148836
2035,16,102,35,-15059.48895148836
2035,16,103,35,-14769.367556182788
2035,16,104,35,-14187.985530085276
2035,16,105,35,-2705.273896215184
2035,16,106,35,-2806.5546939462934
2035,16,107,35,-3108.3089593872965
2035,16,108,35,-2770.5706869598403
2035,16,109,35,-2453.984016735419
2035,16,110,35,-2178.369643997568
2035,16,111,35,34.50942695708526
2035,16,112,35,-559.8782182859919
2035,16,113,35,-3889.916183694837
2035,16,114,35,-14119.00897601261
2035,16,115,35,-11326.465813647683
2035,16,116,35,-12259.284106292269
2035,16,117,35,-10558.685126505574
2035,16,118,35,-11762.950366526544
2035,16,119,35,-9665.177391646379
2035,16,120,35,-7474.384583359806
2035,16,121,35,-7124.084202407226
2035,16,122,35,-8773.348719615784
2035,16,123,35,-9971.17271977642
2035,16,124,35,-12994.62335472434
2035,16,125,35,-15059.48895148836
2035,16,126,35,-15059.48895148836
2035,16,127,35,-15059.48895148836
2035,16,128,35,-11124.674885076622
2035,16,129,35,-4035.6159342891547
2035,16,130,35,-1809.571077218567
2035,16,131,35,-3513.8401821140537
2035,16,132,35,-3545.4385399328453
2035,16,133,35,-3108.4208671919
2035,16,134,35,-2737.7808061549717
2035,16,135,35,-5110.008639036231
2035,16,136,35,-12577.46888722392
2035,16,137,35,-14374.139952912474
2035,16,138,35,-11402.709603877523
2035,16,139,35,-11354.5179396521
2035,16,140,35,-10907.020301205379
2035,16,141,35,-11547.567494505945
2035,16,142,35,-12329.560587061223
2035,16,143,35,-12949.942514897813
2035,16,144,35,-13257.560493383604
2035,16,145,35,-13386.11922464035
2035,16,146,35,-13459.97994768204
2035,16,147,35,-13495.972997750854
2035,16,148,35,-13482.470867225984
2035,16,149,35,-13933.485816168104
2035,16,150,35,-13462.007319911765
2035,16,151,35,-13263.587470811115
2035,16,152,35,-13715.510873304627
2035,16,153,35,-7730.3019267839645
2035,16,154,35,-1972.592710024849
2035,16,155,35,-558.1693788441148
2035,16,156,35,-3100.3993557766858
2035,16,157,35,-2404.317490118141
2035,16,158,35,-3739.7069363069118
2035,16,159,35,-3656.171777255815
2035,16,160,35,-12502.56488689282
2035,16,161,35,-14917.806934609162
2035,16,162,35,-14886.60763189998
2035,16,163,35,-14748.048090383767
2035,16,164,35,-13752.765044618389
2035,16,165,35,-14261.833159442685
2035,16,166,35,-15020.81160938323
2035,16,167,35,-15059.48895148836
2025,3,0,35 new,0.0
2025,3,1,35 new,0.0
2025,3,2,35 new,0.0
2025,3,3,35 new,0.0
2025,3,4,35 new,0.0
2025,3,5,35 new,0.0
2025,3,6,35 new,0.0
2025,3,7,35 new,0.0
2025,3,8,35 new,0.0
2025,3,9,35 new,0.0
2025,3,10,35 new,0.0
2025,3,11,35 new,0.0
2025,3,12,35 new,0.0
2025,3,13,35 new,0.0
2025,3,14,35 new,0.0
2025,3,15,35 new,0.0
2025,3,16,35 new,0.0
2025,3,17,35 new,0.0
2025,3,18,35 new,0.0
2025,3,19,35 new,0.0
2025,3,20,35 new,0.0
2025,3,21,35 new,0.0
2025,3,22,35 new,0.0
2025,3,23,35 new,0.0
2025,3,24,35 new,0.0
2025,3,25,35 new,0.0
2025,3,26,35 new,0.0
2025,3,27,35 new,0.0
2025,3,28,35 new,0.0
2025,3,29,35 new,0.0
2025,3,30,35 new,0.0
2025,3,31,35 new,0.0
2025,3,32,35 new,0.0
2025,3,33,35 new,0.0
2025,3,34,35 new,0.0
2025,3,35,35 new,0.0
2025,3,36,35 new,0.0
2025,3,37,35 new,0.0
2025,3,38,35 new,0.0
2025,3,39,35 new,0.0
2025,3,40,35 new,0.0
2025,3,41,35 new,0.0
2025,3,42,35 new,0.0
2025,3,43,35 new,0.0
2025,3,44,35 new,0.0
2025,3,45,35 new,0.0
2025,3,46,35 new,0.0
2025,3,47,35 new,0.0
2025,3,48,35 new,0.0
2025,3,49,35 new,0.0
2025,3,50,35 new,0.0
2025,3,51,35 new,0.0
2025,3,52,35 new,0.0
2025,3,53,35 new,0.0
2025,3,54,35 new,0.0
2025,3,55,35 new,0.0
2025,3,56,35 new,0.0
2025,3,57,35 new,0.0
2025,3,58,35 new,0.0
2025,3,59,35 new,0.0
2025,3,60,35 new,0.0
2025,3,61,35 new,0.0
2025,3,62,35 new,0.0
2025,3,63,35 new,0.0
2025,3,64,35 new,0.0
2025,3,65,35 new,0.0
2025,3,66,35 new,0.0
2025,3,67,35 new,0.0
2025,3,68,35 new,0.0
2025,3,69,35 new,0.0
2025,3,70,35 new,0.0
2025,3,71,35 new,0.0
2025,3,72,35 new,0.0
2025,3,73,35 new,0.0
2025,3,74,35 new,0.0
2025,3,75,35 new,0.0
2025,3,76,35 new,0.0
2025,3,77,35 new,0.0
2025,3,78,35 new,0.0
2025,3,79,35 new,0.0
2025,3,80,35 new,0.0
2025,3,81,35 new,0.0
2025,3,82,35 new,0.0
2025,3,83,35 new,0.0
2025,3,84,35 new,0.0
2025,3,85,35 new,0.0
2025,3,86,35 new,0.0
2025,3,87,35 new,0.0
2025,3,88,35 new,0.0
2025,3,89,35 new,0.0
2025,3,90,35 new,0.0
2025,3,91,35 new,0.0
2025,3,92,35 new,0.0
2025,3,93,35 new,0.0
2025,3,94,35 new,0.0
2025,3,95,35 new,0.0
2025,3,96,35 new,0.0
2025,3,97,35 new,0.0
2025,3,98,35 new,0.0
2025,3,99,35 new,0.0
2025,3,100,35 new,0.0
2025,3,101,35 new,0.0
2025,3,102,35 new,0.0
2025,3,103,35 new,0.0
2025,3,104,35 new,0.0
2025,3,105,35 new,0.0
2025,3,106,35 new,0.0
2025,3,107,35 new,0.0
2025,3,108,35 new,0.0
2025,3,109,35 new,0.0
2025,3,110,35 new,0.0
2025,3,111,35 new,0.0
2025,3,112,35 new,0.0
2025,3,113,35 new,0.0
2025,3,114,35 new,0.0
2025,3,115,35 new,0.0
2025,3,116,35 new,0.0
2025,3,117,35 new,0.0
2025,3,118,35 new,0.0
2025,3,119,35 new,0.0
2025,3,120,35 new,0.0
