year,week,hour,generator,value
2025,16,6,ES1 0 CCGT,3425.3
2025,16,7,ES1 0 CCGT,3425.3
2025,16,8,ES1 0 CCGT,3425.3
2025,16,9,ES1 0 CCGT,2853.90127943143
2025,16,10,ES1 0 CCGT,0.0
2025,16,11,ES1 0 CCGT,0.0
2025,16,12,ES1 0 CCGT,0.0
2025,16,13,ES1 0 CCGT,0.0
2025,16,14,ES1 0 CCGT,0.0
2025,16,15,ES1 0 CCGT,219.24273423115596
2025,16,16,ES1 0 CCGT,3425.3
2025,16,17,ES1 0 CCGT,3425.3
2025,16,18,ES1 0 CCGT,3425.3
2025,16,19,ES1 0 CCGT,3425.3
2025,16,20,ES1 0 CCGT,3425.3
2025,16,21,ES1 0 CCGT,3425.3
2025,16,22,ES1 0 CCGT,3425.3
2025,16,23,ES1 0 CCGT,3425.3
2025,16,24,ES1 0 CCGT,3425.3
2025,16,25,ES1 0 CCGT,3425.3
2025,16,26,ES1 0 CCGT,3425.3
2025,16,27,ES1 0 CCGT,3425.3
2025,16,28,ES1 0 CCGT,3425.3
2025,16,29,ES1 0 CCGT,3425.3
2025,16,30,ES1 0 CCGT,3425.3
2025,16,31,ES1 0 CCGT,3425.3
2025,16,32,ES1 0 CCGT,3425.3
2025,16,33,ES1 0 CCGT,2809.022460627189
2025,16,34,ES1 0 CCGT,0.0
2025,16,35,ES1 0 CCGT,0.0
2025,16,36,ES1 0 CCGT,0.0
2025,16,37,ES1 0 CCGT,0.0
2025,16,38,ES1 0 CCGT,0.0
2025,16,39,ES1 0 CCGT,3042.86023472291
2025,16,40,ES1 0 CCGT,3425.3
2025,16,41,ES1 0 CCGT,3425.3
2025,16,42,ES1 0 CCGT,3425.3
2025,16,43,ES1 0 CCGT,3425.3
2025,16,44,ES1 0 CCGT,3425.3
2025,16,45,ES1 0 CCGT,3425.3
2025,16,46,ES1 0 CCGT,3425.3
2025,16,47,ES1 0 CCGT,3425.3
2025,16,48,ES1 0 CCGT,3425.3
2025,16,49,ES1 0 CCGT,3425.3
2025,16,50,ES1 0 CCGT,3425.3
2025,16,51,ES1 0 CCGT,3425.3
2025,16,52,ES1 0 CCGT,3425.3
2025,16,53,ES1 0 CCGT,3425.3
2025,16,54,ES1 0 CCGT,3425.3
2025,16,55,ES1 0 CCGT,3425.3
2025,16,56,ES1 0 CCGT,3425.3
2025,16,57,ES1 0 CCGT,0.0
2025,16,58,ES1 0 CCGT,0.0
2025,16,59,ES1 0 CCGT,0.0
2025,16,60,ES1 0 CCGT,0.0
2025,16,61,ES1 0 CCGT,0.0
2025,16,62,ES1 0 CCGT,0.0
2025,16,63,ES1 0 CCGT,0.0
2025,16,64,ES1 0 CCGT,1434.309192170204
2025,16,65,ES1 0 CCGT,3425.3
2025,16,66,ES1 0 CCGT,3425.3
2025,16,67,ES1 0 CCGT,3425.3
2025,16,68,ES1 0 CCGT,3425.3
2025,16,69,ES1 0 CCGT,3425.3
2025,16,70,ES1 0 CCGT,3425.3
2025,16,71,ES1 0 CCGT,3425.3
2025,16,72,ES1 0 CCGT,3425.3
2025,16,73,ES1 0 CCGT,3425.3
2025,16,74,ES1 0 CCGT,3425.3
2025,16,75,ES1 0 CCGT,3425.3
2025,16,76,ES1 0 CCGT,3425.3
2025,16,77,ES1 0 CCGT,3425.3
2025,16,78,ES1 0 CCGT,3425.3
2025,16,79,ES1 0 CCGT,3425.3
2025,16,80,ES1 0 CCGT,3425.3
2025,16,81,ES1 0 CCGT,0.0
2025,16,82,ES1 0 CCGT,0.0
2025,16,83,ES1 0 CCGT,0.0
2025,16,84,ES1 0 CCGT,0.0
2025,16,85,ES1 0 CCGT,0.0
2025,16,86,ES1 0 CCGT,0.0
2025,16,87,ES1 0 CCGT,0.0
2025,16,88,ES1 0 CCGT,0.0
2025,16,89,ES1 0 CCGT,204.3834455877419
2025,16,90,ES1 0 CCGT,3425.3
2025,16,91,ES1 0 CCGT,3425.3
2025,16,92,ES1 0 CCGT,2686.247348506767
2025,16,93,ES1 0 CCGT,0.0
2025,16,94,ES1 0 CCGT,0.0
2025,16,95,ES1 0 CCGT,0.0
2025,16,96,ES1 0 CCGT,0.0
2025,16,97,ES1 0 CCGT,0.0
2025,16,98,ES1 0 CCGT,0.0
2025,16,99,ES1 0 CCGT,0.0
2025,16,100,ES1 0 CCGT,0.0
2025,16,101,ES1 0 CCGT,0.0
2025,16,102,ES1 0 CCGT,768.6344472940801
2025,16,103,ES1 0 CCGT,0.0
2025,16,104,ES1 0 CCGT,0.0
2025,16,105,ES1 0 CCGT,0.0
2025,16,106,ES1 0 CCGT,0.0
2025,16,107,ES1 0 CCGT,0.0
2025,16,108,ES1 0 CCGT,0.0
2025,16,109,ES1 0 CCGT,0.0
2025,16,110,ES1 0 CCGT,0.0
2025,16,111,ES1 0 CCGT,0.0
2025,16,112,ES1 0 CCGT,0.0
2025,16,113,ES1 0 CCGT,0.0
2025,16,114,ES1 0 CCGT,0.0
2025,16,115,ES1 0 CCGT,0.0
2025,16,116,ES1 0 CCGT,0.0
2025,16,117,ES1 0 CCGT,0.0
2025,16,118,ES1 0 CCGT,0.0
2025,16,119,ES1 0 CCGT,0.0
2025,16,120,ES1 0 CCGT,0.0
2025,16,121,ES1 0 CCGT,0.0
2025,16,122,ES1 0 CCGT,0.0
2025,16,123,ES1 0 CCGT,0.0
2025,16,124,ES1 0 CCGT,0.0
2025,16,125,ES1 0 CCGT,0.0
2025,16,126,ES1 0 CCGT,0.0
2025,16,127,ES1 0 CCGT,0.0
2025,16,128,ES1 0 CCGT,0.0
2025,16,129,ES1 0 CCGT,0.0
2025,16,130,ES1 0 CCGT,0.0
2025,16,131,ES1 0 CCGT,0.0
2025,16,132,ES1 0 CCGT,0.0
2025,16,133,ES1 0 CCGT,0.0
2025,16,134,ES1 0 CCGT,0.0
2025,16,135,ES1 0 CCGT,0.0
2025,16,136,ES1 0 CCGT,0.0
2025,16,137,ES1 0 CCGT,0.0
2025,16,138,ES1 0 CCGT,3425.3
2025,16,139,ES1 0 CCGT,3425.3
2025,16,140,ES1 0 CCGT,3425.3
2025,16,141,ES1 0 CCGT,3425.3
2025,16,142,ES1 0 CCGT,3425.3
2025,16,143,ES1 0 CCGT,3425.3
2025,16,144,ES1 0 CCGT,3425.3
2025,16,145,ES1 0 CCGT,3425.3
2025,16,146,ES1 0 CCGT,3425.3
2025,16,147,ES1 0 CCGT,3425.3
2025,16,148,ES1 0 CCGT,3425.3
2025,16,149,ES1 0 CCGT,3425.3
2025,16,150,ES1 0 CCGT,3425.3
2025,16,151,ES1 0 CCGT,3080.7514746550205
2025,16,152,ES1 0 CCGT,0.0
2025,16,153,ES1 0 CCGT,0.0
2025,16,154,ES1 0 CCGT,0.0
2025,16,155,ES1 0 CCGT,0.0
2025,16,156,ES1 0 CCGT,0.0
2025,16,157,ES1 0 CCGT,0.0
2025,16,158,ES1 0 CCGT,0.0
2025,16,159,ES1 0 CCGT,0.0
2025,16,160,ES1 0 CCGT,0.0
2025,16,161,ES1 0 CCGT,0.0
2025,16,162,ES1 0 CCGT,1698.4268118916088
2025,16,163,ES1 0 CCGT,3425.3
2025,16,164,ES1 0 CCGT,2074.6179960482623
2025,16,165,ES1 0 CCGT,462.1028180900065
2025,16,166,ES1 0 CCGT,0.0
2025,16,167,ES1 0 CCGT,0.0
2025,29,0,ES1 0 CCGT,3425.3
2025,29,1,ES1 0 CCGT,3425.3
2025,29,2,ES1 0 CCGT,3425.3
2025,29,3,ES1 0 CCGT,3425.3
2025,29,4,ES1 0 CCGT,3425.3
2025,29,5,ES1 0 CCGT,3425.3
2025,29,6,ES1 0 CCGT,3425.3
2025,29,7,ES1 0 CCGT,3425.3
2025,29,8,ES1 0 CCGT,3425.3
2025,29,9,ES1 0 CCGT,3425.3
2025,29,10,ES1 0 CCGT,3425.3
2025,29,11,ES1 0 CCGT,3425.3
2025,29,12,ES1 0 CCGT,2992.100165204002
2025,29,13,ES1 0 CCGT,3418.3329349324677
2025,29,14,ES1 0 CCGT,3425.3
2025,29,15,ES1 0 CCGT,3425.3
2025,29,16,ES1 0 CCGT,3425.3
2025,29,17,ES1 0 CCGT,3425.3
2025,29,18,ES1 0 CCGT,3425.3
2025,29,19,ES1 0 CCGT,3425.3
2025,29,20,ES1 0 CCGT,3425.3
2025,29,21,ES1 0 CCGT,3425.3
2025,29,22,ES1 0 CCGT,3425.3
2025,29,23,ES1 0 CCGT,3425.3
2025,29,24,ES1 0 CCGT,3425.3
2025,29,25,ES1 0 CCGT,3425.3
2025,29,26,ES1 0 CCGT,3425.3
2025,29,27,ES1 0 CCGT,3425.3
2025,29,28,ES1 0 CCGT,3425.3
2025,29,29,ES1 0 CCGT,3425.3
2025,29,30,ES1 0 CCGT,3425.3
2025,29,31,ES1 0 CCGT,3425.3
2025,29,32,ES1 0 CCGT,3425.3
2025,29,33,ES1 0 CCGT,3425.3
2025,29,34,ES1 0 CCGT,3425.3
2025,29,35,ES1 0 CCGT,3425.3
2025,29,36,ES1 0 CCGT,3425.3
2025,29,37,ES1 0 CCGT,3425.3
2025,29,38,ES1 0 CCGT,3425.3
2025,29,39,ES1 0 CCGT,3425.3
2025,29,40,ES1 0 CCGT,3425.3
2025,29,41,ES1 0 CCGT,3425.3
2025,29,42,ES1 0 CCGT,3425.3
2025,29,43,ES1 0 CCGT,3425.3
2025,29,44,ES1 0 CCGT,3425.3
2025,29,45,ES1 0 CCGT,3425.3
2025,29,46,ES1 0 CCGT,3425.3
2025,29,47,ES1 0 CCGT,3425.3
2025,29,48,ES1 0 CCGT,3425.3
2025,29,49,ES1 0 CCGT,3425.3
2025,29,50,ES1 0 CCGT,3425.3
2025,29,51,ES1 0 CCGT,3425.3
2025,29,52,ES1 0 CCGT,3425.3
2025,29,53,ES1 0 CCGT,3425.3
2025,29,54,ES1 0 CCGT,3425.3
2025,29,55,ES1 0 CCGT,3425.3
2025,29,56,ES1 0 CCGT,3425.3
2025,29,57,ES1 0 CCGT,3425.3
2025,29,58,ES1 0 CCGT,3425.3
2025,29,59,ES1 0 CCGT,3425.3
2025,29,60,ES1 0 CCGT,1962.4627223885323
2025,29,61,ES1 0 CCGT,1965.9031109625362
2025,29,62,ES1 0 CCGT,3425.3
2025,29,63,ES1 0 CCGT,3425.3
2025,29,64,ES1 0 CCGT,3425.3
2025,29,65,ES1 0 CCGT,3425.3
2025,29,66,ES1 0 CCGT,3425.3
2025,29,67,ES1 0 CCGT,3425.3
2025,29,68,ES1 0 CCGT,3425.3
2025,29,69,ES1 0 CCGT,3425.3
2025,29,70,ES1 0 CCGT,3425.3
2025,29,71,ES1 0 CCGT,3425.3
2025,29,72,ES1 0 CCGT,3425.3
2025,29,73,ES1 0 CCGT,3425.3
2025,29,74,ES1 0 CCGT,3425.3
2025,29,75,ES1 0 CCGT,3425.3
2025,29,76,ES1 0 CCGT,3425.3
2025,29,77,ES1 0 CCGT,3425.3
2025,29,78,ES1 0 CCGT,3425.3
2025,29,79,ES1 0 CCGT,3425.3
2025,29,80,ES1 0 CCGT,3425.3
2025,29,81,ES1 0 CCGT,3425.3
2025,29,82,ES1 0 CCGT,3425.3
2025,29,83,ES1 0 CCGT,3425.3
2025,29,84,ES1 0 CCGT,3425.3
2025,29,85,ES1 0 CCGT,3425.3
2025,29,86,ES1 0 CCGT,3425.3
2025,29,87,ES1 0 CCGT,3425.3
2025,29,88,ES1 0 CCGT,3425.3
2025,29,89,ES1 0 CCGT,3425.3
2025,29,90,ES1 0 CCGT,3425.3
2025,29,91,ES1 0 CCGT,3425.3
2025,29,92,ES1 0 CCGT,3425.3
2025,29,93,ES1 0 CCGT,3425.3
2025,29,94,ES1 0 CCGT,3425.3
2025,29,95,ES1 0 CCGT,3425.3
2025,29,96,ES1 0 CCGT,3425.3
2025,29,97,ES1 0 CCGT,3425.3
2025,29,98,ES1 0 CCGT,3425.3
2025,29,99,ES1 0 CCGT,3425.3
2025,29,100,ES1 0 CCGT,3425.3
2025,29,101,ES1 0 CCGT,3425.3
2025,29,102,ES1 0 CCGT,3425.3
2025,29,103,ES1 0 CCGT,3425.3
2025,29,104,ES1 0 CCGT,3425.3
2025,29,105,ES1 0 CCGT,3425.3
2025,29,106,ES1 0 CCGT,3425.3
2025,29,107,ES1 0 CCGT,3425.3
2025,29,108,ES1 0 CCGT,3425.3
2025,29,109,ES1 0 CCGT,3425.3
2025,29,110,ES1 0 CCGT,3425.3
2025,29,111,ES1 0 CCGT,3425.3
2025,29,112,ES1 0 CCGT,3425.3
2025,29,113,ES1 0 CCGT,3425.3
2025,29,114,ES1 0 CCGT,3425.3
2025,29,115,ES1 0 CCGT,3425.3
2025,29,116,ES1 0 CCGT,3425.3
2025,29,117,ES1 0 CCGT,3425.3
2025,29,118,ES1 0 CCGT,3425.3
2025,29,119,ES1 0 CCGT,3425.3
2025,29,120,ES1 0 CCGT,3425.3
2025,29,121,ES1 0 CCGT,3425.3
2025,29,122,ES1 0 CCGT,3425.3
2025,29,123,ES1 0 CCGT,3425.3
2025,29,124,ES1 0 CCGT,3425.3
2025,29,125,ES1 0 CCGT,3425.3
2025,29,126,ES1 0 CCGT,3425.3
2025,29,127,ES1 0 CCGT,3425.3
2025,29,128,ES1 0 CCGT,3425.3
2025,29,129,ES1 0 CCGT,3425.3
2025,29,130,ES1 0 CCGT,2214.3238627979667
2025,29,131,ES1 0 CCGT,0.0
2025,29,132,ES1 0 CCGT,0.0
2025,29,133,ES1 0 CCGT,0.0
2025,29,134,ES1 0 CCGT,91.7176153490127
2025,29,135,ES1 0 CCGT,3087.937631442047
2025,29,136,ES1 0 CCGT,3425.3
2025,29,137,ES1 0 CCGT,3425.3
2025,29,138,ES1 0 CCGT,3425.3
2025,29,139,ES1 0 CCGT,3425.3
2025,29,140,ES1 0 CCGT,3425.3
2025,29,141,ES1 0 CCGT,3425.3
2025,29,142,ES1 0 CCGT,3425.3
2025,29,143,ES1 0 CCGT,3425.3
2025,29,144,ES1 0 CCGT,3425.3
2025,29,145,ES1 0 CCGT,3425.3
2025,29,146,ES1 0 CCGT,3425.3
2025,29,147,ES1 0 CCGT,3425.3
2025,29,148,ES1 0 CCGT,3425.3
2025,29,149,ES1 0 CCGT,3425.3
2025,29,150,ES1 0 CCGT,3425.3
2025,29,151,ES1 0 CCGT,3425.3
2025,29,152,ES1 0 CCGT,3425.3
2025,29,153,ES1 0 CCGT,276.8990468627644
2025,29,154,ES1 0 CCGT,0.0
2025,29,155,ES1 0 CCGT,0.0
2025,29,156,ES1 0 CCGT,0.0
2025,29,157,ES1 0 CCGT,0.0
2025,29,158,ES1 0 CCGT,0.0
2025,29,159,ES1 0 CCGT,1150.443251966954
2025,29,160,ES1 0 CCGT,3425.3
2025,29,161,ES1 0 CCGT,3425.3
2025,29,162,ES1 0 CCGT,3425.3
2025,29,163,ES1 0 CCGT,3425.3
2025,29,164,ES1 0 CCGT,3425.3
2025,29,165,ES1 0 CCGT,3425.3
2025,29,166,ES1 0 CCGT,3425.3
2025,29,167,ES1 0 CCGT,3425.3
2025,42,0,ES1 0 CCGT,3425.3
2025,42,1,ES1 0 CCGT,3425.3
2025,42,2,ES1 0 CCGT,3425.3
2025,42,3,ES1 0 CCGT,3425.3
2025,42,4,ES1 0 CCGT,3425.3
2025,42,5,ES1 0 CCGT,3425.3
2025,42,6,ES1 0 CCGT,3425.3
2025,42,7,ES1 0 CCGT,3425.3
2025,42,8,ES1 0 CCGT,3425.3
2025,42,9,ES1 0 CCGT,3425.3
2025,42,10,ES1 0 CCGT,3425.3
2025,42,11,ES1 0 CCGT,3425.3
2025,42,12,ES1 0 CCGT,1268.152936679543
2025,42,13,ES1 0 CCGT,2360.749329027716
2025,42,14,ES1 0 CCGT,3425.3
2025,42,15,ES1 0 CCGT,3425.3
2025,42,16,ES1 0 CCGT,3425.3
2025,42,17,ES1 0 CCGT,3425.3
2025,42,18,ES1 0 CCGT,3425.3
2025,42,19,ES1 0 CCGT,3425.3
2025,42,20,ES1 0 CCGT,3425.3
2025,42,21,ES1 0 CCGT,3425.3
2025,42,22,ES1 0 CCGT,3425.3
2025,42,23,ES1 0 CCGT,3425.3
2025,42,24,ES1 0 CCGT,2290.0719327814895
2025,42,25,ES1 0 CCGT,882.9452866204845
2025,42,26,ES1 0 CCGT,0.0
2025,42,27,ES1 0 CCGT,0.0
2025,42,28,ES1 0 CCGT,930.4853265961113
2025,42,29,ES1 0 CCGT,3425.3
2025,42,30,ES1 0 CCGT,3425.3
2025,42,31,ES1 0 CCGT,3425.3
2025,42,32,ES1 0 CCGT,1959.4497812739505
2025,42,33,ES1 0 CCGT,0.0
2025,42,34,ES1 0 CCGT,0.0
2025,42,35,ES1 0 CCGT,0.0
2025,42,36,ES1 0 CCGT,0.0
2025,42,37,ES1 0 CCGT,0.0
2025,42,38,ES1 0 CCGT,0.0
2025,42,39,ES1 0 CCGT,0.0
2025,42,40,ES1 0 CCGT,0.0
2025,42,41,ES1 0 CCGT,3425.3
2025,42,42,ES1 0 CCGT,3425.3
2025,42,43,ES1 0 CCGT,3425.3
2025,42,44,ES1 0 CCGT,3425.3
2025,42,45,ES1 0 CCGT,1062.4361397571133
2025,42,46,ES1 0 CCGT,0.0
2025,42,47,ES1 0 CCGT,0.0
2025,42,48,ES1 0 CCGT,0.0
2025,42,49,ES1 0 CCGT,0.0
2025,42,50,ES1 0 CCGT,0.0
2025,42,51,ES1 0 CCGT,0.0
2025,42,52,ES1 0 CCGT,0.0
2025,42,53,ES1 0 CCGT,2868.07676099982
2025,42,54,ES1 0 CCGT,3425.3
2025,42,55,ES1 0 CCGT,3425.3
2025,42,56,ES1 0 CCGT,1396.8127248507858
2025,42,57,ES1 0 CCGT,0.0
2025,42,58,ES1 0 CCGT,0.0
2025,42,59,ES1 0 CCGT,0.0
2025,42,60,ES1 0 CCGT,0.0
2025,42,61,ES1 0 CCGT,0.0
2025,42,62,ES1 0 CCGT,1304.668803962436
2025,42,63,ES1 0 CCGT,3425.3
2025,42,64,ES1 0 CCGT,3425.3
2025,42,65,ES1 0 CCGT,3425.3
2025,42,66,ES1 0 CCGT,3425.3
2025,42,67,ES1 0 CCGT,3425.3
2025,42,68,ES1 0 CCGT,3425.3
2025,42,69,ES1 0 CCGT,3425.3
2025,42,70,ES1 0 CCGT,3425.3
2025,42,71,ES1 0 CCGT,3425.3
2025,42,72,ES1 0 CCGT,3425.3
2025,42,73,ES1 0 CCGT,3425.3
2025,42,74,ES1 0 CCGT,3425.3
2025,42,75,ES1 0 CCGT,3425.3
2025,42,76,ES1 0 CCGT,3425.3
2025,42,77,ES1 0 CCGT,3425.3
2025,42,78,ES1 0 CCGT,3425.3
2025,42,79,ES1 0 CCGT,3425.3
2025,42,80,ES1 0 CCGT,3425.3
2025,42,81,ES1 0 CCGT,3425.3
2025,42,82,ES1 0 CCGT,3425.3
2025,42,83,ES1 0 CCGT,2699.0068224674883
2025,42,84,ES1 0 CCGT,775.6240823790286
2025,42,85,ES1 0 CCGT,2844.3074615667556
2025,42,86,ES1 0 CCGT,3425.3
2025,42,87,ES1 0 CCGT,3425.3
2025,42,88,ES1 0 CCGT,3425.3
2025,42,89,ES1 0 CCGT,3425.3
2025,42,90,ES1 0 CCGT,3425.3
2025,42,91,ES1 0 CCGT,3425.3
2025,42,92,ES1 0 CCGT,3425.3
2025,42,93,ES1 0 CCGT,3425.3
2025,42,94,ES1 0 CCGT,3425.3
2025,42,95,ES1 0 CCGT,3425.3
2025,42,96,ES1 0 CCGT,3425.3
2025,42,97,ES1 0 CCGT,3425.3
2025,42,98,ES1 0 CCGT,3425.3
2025,42,99,ES1 0 CCGT,3425.3
2025,42,100,ES1 0 CCGT,3425.3
2025,42,101,ES1 0 CCGT,3425.3
2025,42,102,ES1 0 CCGT,3425.3
2025,42,103,ES1 0 CCGT,3425.3
2025,42,104,ES1 0 CCGT,0.0
2025,42,105,ES1 0 CCGT,0.0
2025,42,106,ES1 0 CCGT,0.0
2025,42,107,ES1 0 CCGT,0.0
