year,week,hour,branch,value
2025,3,70,88,-2189.658630928575
2025,3,71,88,-2189.658630928575
2025,3,72,88,-2189.658630928575
2025,3,73,88,-2189.658630928575
2025,3,74,88,-2189.658630928575
2025,3,75,88,-2189.658630928575
2025,3,76,88,-2189.658630928575
2025,3,77,88,-2189.658630928575
2025,3,78,88,-2189.658630928575
2025,3,79,88,-2189.658630928575
2025,3,80,88,-2189.658630928575
2025,3,81,88,-2189.658630928575
2025,3,82,88,-2189.658630928575
2025,3,83,88,-2189.658630928575
2025,3,84,88,-2189.658630928575
2025,3,85,88,-2189.658630928575
2025,3,86,88,-2189.658630928575
2025,3,87,88,-2189.658630928575
2025,3,88,88,-2189.658630928575
2025,3,89,88,-2189.658630928575
2025,3,90,88,-2189.658630928575
2025,3,91,88,-2189.658630928575
2025,3,92,88,-2189.658630928575
2025,3,93,88,-2189.658630928575
2025,3,94,88,-2189.658630928575
2025,3,95,88,-2189.658630928575
2025,3,96,88,-2189.658630928575
2025,3,97,88,-2189.658630928575
2025,3,98,88,-2189.658630928575
2025,3,99,88,-2189.658630928575
2025,3,100,88,-2189.658630928575
2025,3,101,88,-2189.658630928575
2025,3,102,88,-2189.658630928575
2025,3,103,88,-2189.658630928575
2025,3,104,88,-2189.658630928575
2025,3,105,88,-2189.658630928575
2025,3,106,88,-2189.658630928575
2025,3,107,88,-2189.658630928575
2025,3,108,88,-2189.658630928575
2025,3,109,88,-2189.658630928575
2025,3,110,88,-2189.658630928575
2025,3,111,88,-2189.658630928575
2025,3,112,88,-2189.658630928575
2025,3,113,88,-2189.658630928575
2025,3,114,88,-2189.658630928575
2025,3,115,88,-2189.658630928575
2025,3,116,88,-2189.658630928575
2025,3,117,88,-2189.658630928575
2025,3,118,88,-2189.658630928575
2025,3,119,88,-2189.658630928575
2025,3,120,88,-2189.658630928575
2025,3,121,88,-2189.658630928575
2025,3,122,88,-2189.658630928575
2025,3,123,88,-2189.658630928575
2025,3,124,88,-2189.658630928575
2025,3,125,88,-2189.658630928575
2025,3,126,88,-2189.658630928575
2025,3,127,88,-2189.658630928575
2025,3,128,88,-2189.658630928575
2025,3,129,88,-2189.658630928575
2025,3,130,88,-2189.658630928575
2025,3,131,88,-2189.658630928575
2025,3,132,88,-2189.658630928575
2025,3,133,88,-2189.658630928575
2025,3,134,88,-2189.658630928575
2025,3,135,88,-2189.658630928575
2025,3,136,88,-2189.658630928575
2025,3,137,88,-2189.658630928575
2025,3,138,88,-2189.658630928575
2025,3,139,88,-2189.658630928575
2025,3,140,88,-2189.658630928575
2025,3,141,88,-2189.658630928575
2025,3,142,88,-2189.658630928575
2025,3,143,88,-2189.658630928575
2025,3,144,88,-2189.658630928575
2025,3,145,88,-2189.658630928575
2025,3,146,88,-2189.658630928575
2025,3,147,88,-2189.658630928575
2025,3,148,88,-2189.658630928575
2025,3,149,88,-2189.658630928575
2025,3,150,88,-2189.658630928575
2025,3,151,88,-2189.658630928575
2025,3,152,88,-2189.658630928575
2025,3,153,88,-2189.658630928575
2025,3,154,88,-2189.658630928575
2025,3,155,88,-2189.658630928575
2025,3,156,88,-2189.658630928575
2025,3,157,88,-2189.658630928575
2025,3,158,88,-2189.658630928575
2025,3,159,88,-2189.658630928575
2025,3,160,88,-2189.658630928575
2025,3,161,88,-2189.658630928575
2025,3,162,88,-2189.658630928575
2025,3,163,88,-2189.658630928575
2025,3,164,88,-2189.658630928575
2025,3,165,88,-2189.658630928575
2025,3,166,88,-2189.658630928575
2025,3,167,88,-2189.658630928575
2025,16,0,88,-2189.658630928575
2025,16,1,88,-2189.658630928575
2025,16,2,88,-2189.658630928575
2025,16,3,88,-2189.658630928575
2025,16,4,88,-2189.658630928575
2025,16,5,88,-2189.658630928575
2025,16,6,88,-2189.658630928575
2025,16,7,88,-2189.658630928575
2025,16,8,88,-2189.658630928575
2025,16,9,88,-2189.658630928575
2025,16,10,88,-2189.658630928575
2025,16,11,88,-2189.658630928575
2025,16,12,88,-2189.658630928575
2025,16,13,88,-2189.658630928575
2025,16,14,88,-2189.658630928575
2025,16,15,88,-2189.658630928575
2025,16,16,88,-2189.658630928575
2025,16,17,88,-2189.658630928575
2025,16,18,88,-2189.658630928575
2025,16,19,88,-2189.658630928575
2025,16,20,88,-2189.658630928575
2025,16,21,88,-2189.658630928575
2025,16,22,88,-2189.658630928575
2025,16,23,88,-2189.658630928575
2025,16,24,88,-2189.658630928575
2025,16,25,88,-2189.658630928575
2025,16,26,88,-2189.658630928575
2025,16,27,88,-2189.658630928575
2025,16,28,88,-2189.658630928575
2025,16,29,88,-2189.658630928575
2025,16,30,88,-2189.658630928575
2025,16,31,88,-2189.658630928575
2025,16,32,88,-2189.658630928575
2025,16,33,88,-2189.658630928575
2025,16,34,88,-2189.658630928575
2025,16,35,88,-2189.658630928575
2025,16,36,88,-2189.658630928575
2025,16,37,88,-2189.658630928575
2025,16,38,88,-2189.658630928575
2025,16,39,88,-2189.658630928575
2025,16,40,88,-2189.658630928575
2025,16,41,88,-2189.658630928575
2025,16,42,88,-2189.658630928575
2025,16,43,88,-2189.658630928575
2025,16,44,88,-2189.658630928575
2025,16,45,88,-2189.658630928575
2025,16,46,88,-2189.658630928575
2025,16,47,88,-2189.658630928575
2025,16,48,88,-2189.658630928575
2025,16,49,88,-2189.658630928575
2025,16,50,88,-2189.658630928575
2025,16,51,88,-2189.658630928575
2025,16,52,88,-2189.658630928575
2025,16,53,88,-2189.658630928575
2025,16,54,88,-2189.658630928575
2025,16,55,88,-2189.658630928575
2025,16,56,88,-2189.658630928575
2025,16,57,88,-2189.658630928575
2025,16,58,88,-2189.658630928575
2025,16,59,88,-2189.658630928575
2025,16,60,88,-2189.658630928575
2025,16,61,88,-2189.658630928575
2025,16,62,88,-2189.658630928575
2025,16,63,88,-2189.658630928575
2025,16,64,88,-2189.658630928575
2025,16,65,88,-2189.658630928575
2025,16,66,88,-2189.658630928575
2025,16,67,88,-2189.658630928575
2025,16,68,88,-2189.658630928575
2025,16,69,88,-2189.658630928575
2025,16,70,88,-2189.658630928575
2025,16,71,88,-2189.658630928575
2025,16,72,88,-2189.658630928575
2025,16,73,88,-2189.658630928575
2025,16,74,88,-2189.658630928575
2025,16,75,88,-2189.658630928575
2025,16,76,88,-2189.658630928575
2025,16,77,88,-2189.658630928575
2025,16,78,88,-2189.658630928575
2025,16,79,88,-2189.658630928575
2025,16,80,88,-2189.658630928575
2025,16,81,88,-2189.658630928575
2025,16,82,88,-2189.658630928575
2025,16,83,88,-2189.658630928575
2025,16,84,88,-2189.658630928575
2025,16,85,88,-2189.658630928575
2025,16,86,88,-2189.658630928575
2025,16,87,88,-2189.658630928575
2025,16,88,88,-2189.658630928575
2025,16,89,88,-2189.658630928575
2025,16,90,88,-2189.658630928575
2025,16,91,88,-2189.658630928575
2025,16,92,88,-2189.658630928575
2025,16,93,88,-2189.658630928575
2025,16,94,88,-2189.658630928575
2025,16,95,88,-2189.658630928575
2025,16,96,88,-2189.658630928575
2025,16,97,88,-2189.658630928575
2025,16,98,88,-2189.658630928575
2025,16,99,88,-2189.658630928575
2025,16,100,88,-2189.658630928575
2025,16,101,88,-2189.658630928575
2025,16,102,88,-2189.658630928575
2025,16,103,88,-2189.658630928575
2025,16,104,88,-2189.658630928575
2025,16,105,88,-2189.658630928575
2025,16,106,88,-2189.658630928575
2025,16,107,88,-2189.658630928575
2025,16,108,88,-2189.658630928575
2025,16,109,88,-2189.658630928575
2025,16,110,88,-2189.658630928575
2025,16,111,88,-2189.658630928575
2025,16,112,88,-2189.658630928575
2025,16,113,88,-2189.658630928575
2025,16,114,88,-2189.658630928575
2025,16,115,88,-2189.658630928575
2025,16,116,88,-2189.658630928575
2025,16,117,88,-2189.658630928575
2025,16,118,88,-2189.658630928575
2025,16,119,88,-2189.658630928575
2025,16,120,88,-2189.658630928575
2025,16,121,88,-2189.658630928575
2025,16,122,88,-2189.658630928575
2025,16,123,88,-2189.658630928575
2025,16,124,88,-2189.658630928575
2025,16,125,88,-2189.658630928575
2025,16,126,88,-2189.658630928575
2025,16,127,88,-2189.658630928575
2025,16,128,88,-2189.658630928575
2025,16,129,88,-2189.658630928575
2025,16,130,88,-2189.658630928575
2025,16,131,88,-2189.658630928575
2025,16,132,88,-2189.658630928575
2025,16,133,88,-2189.658630928575
2025,16,134,88,-2189.658630928575
2025,16,135,88,-2189.658630928575
2025,16,136,88,-2189.658630928575
2025,16,137,88,-2189.658630928575
2025,16,138,88,-2189.658630928575
2025,16,139,88,-2189.658630928575
2025,16,140,88,-2189.658630928575
2025,16,141,88,-2189.658630928575
2025,16,142,88,-2189.658630928575
2025,16,143,88,-2189.658630928575
2025,16,144,88,-2189.658630928575
2025,16,145,88,-2189.658630928575
2025,16,146,88,-2189.658630928575
2025,16,147,88,-2189.658630928575
2025,16,148,88,-2189.658630928575
2025,16,149,88,-2189.658630928575
2025,16,150,88,-2189.658630928575
2025,16,151,88,-2189.658630928575
2025,16,152,88,-2189.658630928575
2025,16,153,88,-2189.658630928575
2025,16,154,88,-2189.658630928575
2025,16,155,88,-2189.658630928575
2025,16,156,88,-2189.658630928575
2025,16,157,88,-2189.658630928575
2025,16,158,88,-2189.658630928575
2025,16,159,88,-2189.658630928575
2025,16,160,88,-2189.658630928575
2025,16,161,88,-2189.658630928575
2025,16,162,88,-2189.658630928575
2025,16,163,88,-2189.658630928575
2025,16,164,88,-2189.658630928575
2025,16,165,88,-2189.658630928575
2025,16,166,88,-2189.658630928575
2025,16,167,88,-2189.658630928575
2025,29,0,88,-2189.658630928575
2025,29,1,88,-2189.658630928575
2025,29,2,88,-2189.658630928575
2025,29,3,88,-2189.658630928575
2025,29,4,88,-2189.658630928575
2025,29,5,88,-2189.658630928575
2025,29,6,88,-2189.658630928575
2025,29,7,88,-2189.658630928575
2025,29,8,88,-2189.658630928575
2025,29,9,88,-2189.658630928575
2025,29,10,88,-2189.658630928575
2025,29,11,88,-2189.658630928575
2025,29,12,88,-2189.658630928575
2025,29,13,88,-2189.658630928575
2025,29,14,88,-2189.658630928575
2025,29,15,88,-2189.658630928575
2025,29,16,88,-2189.658630928575
2025,29,17,88,-2189.658630928575
2025,29,18,88,-2189.658630928575
2025,29,19,88,-2189.658630928575
2025,29,20,88,-2189.658630928575
2025,29,21,88,-2189.658630928575
2025,29,22,88,-2189.658630928575
2025,29,23,88,-2189.658630928575
2025,29,24,88,-2189.658630928575
2025,29,25,88,-2189.658630928575
2025,29,26,88,-2189.658630928575
2025,29,27,88,-2189.658630928575
2025,29,28,88,-2189.658630928575
2025,29,29,88,-2189.658630928575
2025,29,30,88,-2189.658630928575
2025,29,31,88,-2189.658630928575
2025,29,32,88,-2189.658630928575
2025,29,33,88,-2189.658630928575
2025,29,34,88,-2189.658630928575
2025,29,35,88,-2189.658630928575
2025,29,36,88,-2189.658630928575
2025,29,37,88,-2189.658630928575
2025,29,38,88,-2189.658630928575
2025,29,39,88,-2189.658630928575
2025,29,40,88,-2189.658630928575
2025,29,41,88,-2189.658630928575
2025,29,42,88,-2189.658630928575
2025,29,43,88,-2189.658630928575
2025,29,44,88,-2189.658630928575
2025,29,45,88,-2189.658630928575
2025,29,46,88,-2189.658630928575
2025,29,47,88,-2189.658630928575
2025,29,48,88,-2189.658630928575
2025,29,49,88,-2189.658630928575
2025,29,50,88,-2189.658630928575
2025,29,51,88,-2189.658630928575
2025,29,52,88,-2189.658630928575
2025,29,53,88,-2189.658630928575
2025,29,54,88,-2189.658630928575
2025,29,55,88,-2189.658630928575
2025,29,56,88,-2189.658630928575
2025,29,57,88,-2189.658630928575
2025,29,58,88,-2189.658630928575
2025,29,59,88,-2189.658630928575
2025,29,60,88,-2189.658630928575
2025,29,61,88,-2189.658630928575
2025,29,62,88,-2189.658630928575
2025,29,63,88,-2189.658630928575
2025,29,64,88,-2189.658630928575
2025,29,65,88,-2189.658630928575
2025,29,66,88,-2189.658630928575
2025,29,67,88,-2189.658630928575
2025,29,68,88,-2189.658630928575
2025,29,69,88,-2189.658630928575
2025,29,70,88,-2189.658630928575
2025,29,71,88,-2189.658630928575
2025,29,72,88,-2189.658630928575
2025,29,73,88,-2189.658630928575
2025,29,74,88,-2189.658630928575
2025,29,75,88,-2189.658630928575
2025,29,76,88,-2189.658630928575
2025,29,77,88,-2189.658630928575
2025,29,78,88,-2189.658630928575
2025,29,79,88,-2189.658630928575
2025,29,80,88,-2189.658630928575
2025,29,81,88,-2189.658630928575
2025,29,82,88,-2189.658630928575
2025,29,83,88,-2189.658630928575
2025,29,84,88,-2189.658630928575
2025,29,85,88,-2189.658630928575
2025,29,86,88,-2189.658630928575
2025,29,87,88,-2189.658630928575
2025,29,88,88,-2189.658630928575
2025,29,89,88,-2189.658630928575
2025,29,90,88,-2189.658630928575
2025,29,91,88,-2189.658630928575
2025,29,92,88,-2189.658630928575
2025,29,93,88,-2189.658630928575
2025,29,94,88,-2189.658630928575
2025,29,95,88,-2189.658630928575
2025,29,96,88,-2189.658630928575
2025,29,97,88,-2189.658630928575
2025,29,98,88,-2189.658630928575
2025,29,99,88,-2189.658630928575
2025,29,100,88,-2189.658630928575
2025,29,101,88,-2189.658630928575
2025,29,102,88,-2189.658630928575
2025,29,103,88,-2189.658630928575
2025,29,104,88,-2189.658630928575
2025,29,105,88,-2189.658630928575
2025,29,106,88,-2189.658630928575
2025,29,107,88,-2189.658630928575
2025,29,108,88,-2189.658630928575
2025,29,109,88,-2189.658630928575
2025,29,110,88,-2189.658630928575
2025,29,111,88,-2189.658630928575
2025,29,112,88,-2189.658630928575
2025,29,113,88,-2189.658630928575
2025,29,114,88,-2189.658630928575
2025,29,115,88,-2189.658630928575
2025,29,116,88,-2189.658630928575
2025,29,117,88,-2189.658630928575
2025,29,118,88,-2189.658630928575
2025,29,119,88,-2189.658630928575
2025,29,120,88,-2189.658630928575
2025,29,121,88,-2189.658630928575
2025,29,122,88,-2189.658630928575
2025,29,123,88,-2189.658630928575
2025,29,124,88,-2189.658630928575
2025,29,125,88,-2189.658630928575
2025,29,126,88,-2189.658630928575
2025,29,127,88,-2189.658630928575
2025,29,128,88,-2189.658630928575
2025,29,129,88,-2189.658630928575
2025,29,130,88,-2189.658630928575
2025,29,131,88,-2189.658630928575
2025,29,132,88,-2189.658630928575
2025,29,133,88,-2189.658630928575
2025,29,134,88,-2189.658630928575
2025,29,135,88,-2189.658630928575
2025,29,136,88,-2189.658630928575
2025,29,137,88,-2189.658630928575
2025,29,138,88,-2189.658630928575
2025,29,139,88,-2189.658630928575
2025,29,140,88,-2189.658630928575
2025,29,141,88,-2189.658630928575
2025,29,142,88,-2189.658630928575
2025,29,143,88,-2189.658630928575
2025,29,144,88,-2189.658630928575
2025,29,145,88,-2189.658630928575
2025,29,146,88,-2189.658630928575
2025,29,147,88,-2189.658630928575
2025,29,148,88,-2189.658630928575
2025,29,149,88,-2189.658630928575
2025,29,150,88,-2189.658630928575
2025,29,151,88,-2189.658630928575
2025,29,152,88,-2189.658630928575
2025,29,153,88,-2189.658630928575
2025,29,154,88,-2189.658630928575
2025,29,155,88,-2189.658630928575
2025,29,156,88,-2189.658630928575
2025,29,157,88,-2189.658630928575
2025,29,158,88,-2189.658630928575
2025,29,159,88,-2189.658630928575
2025,29,160,88,-2189.658630928575
2025,29,161,88,-2189.658630928575
2025,29,162,88,-2189.658630928575
2025,29,163,88,-2189.658630928575
2025,29,164,88,-2189.658630928575
2025,29,165,88,-2189.658630928575
2025,29,166,88,-2189.658630928575
2025,29,167,88,-2189.658630928575
2025,42,0,88,-2189.658630928575
2025,42,1,88,-2189.658630928575
2025,42,2,88,-2189.658630928575
2025,42,3,88,-2189.658630928575
2025,42,4,88,-2189.658630928575
2025,42,5,88,-2189.658630928575
2025,42,6,88,-2189.658630928575
2025,42,7,88,-2189.658630928575
2025,42,8,88,-2189.658630928575
2025,42,9,88,-2189.658630928575
2025,42,10,88,-2189.658630928575
2025,42,11,88,-2189.658630928575
2025,42,12,88,-2189.658630928575
2025,42,13,88,-2189.658630928575
2025,42,14,88,-2189.658630928575
2025,42,15,88,-2189.658630928575
2025,42,16,88,-2189.658630928575
2025,42,17,88,-2189.658630928575
2025,42,18,88,-2189.658630928575
2025,42,19,88,-2189.658630928575
2025,42,20,88,-2189.658630928575
2025,42,21,88,-2189.658630928575
2025,42,22,88,-2189.658630928575
2025,42,23,88,-2189.658630928575
2025,42,24,88,-2189.658630928575
2025,42,25,88,-2189.658630928575
2025,42,26,88,-2189.658630928575
2025,42,27,88,-2189.658630928575
2025,42,28,88,-2189.658630928575
2025,42,29,88,-2189.658630928575
2025,42,30,88,-2189.658630928575
2025,42,31,88,-2189.658630928575
2025,42,32,88,-2189.658630928575
2025,42,33,88,-2189.658630928575
2025,42,34,88,-2189.658630928575
2025,42,35,88,-2189.658630928575
2025,42,36,88,-2189.658630928575
2025,42,37,88,-2189.658630928575
2025,42,38,88,-2189.658630928575
2025,42,39,88,-2189.658630928575
2025,42,40,88,-2189.658630928575
2025,42,41,88,-2189.658630928575
2025,42,42,88,-2189.658630928575
2025,42,43,88,-2189.658630928575
2025,42,44,88,-2189.658630928575
2025,42,45,88,-2189.658630928575
2025,42,46,88,-2189.658630928575
2025,42,47,88,-2189.658630928575
2025,42,48,88,-2189.658630928575
2025,42,49,88,-2189.658630928575
2025,42,50,88,-2189.658630928575
2025,42,51,88,-2189.658630928575
2025,42,52,88,-2189.658630928575
2025,42,53,88,-2189.658630928575
2025,42,54,88,-2189.658630928575
2025,42,55,88,-2189.658630928575
2025,42,56,88,-2189.658630928575
2025,42,57,88,-2189.658630928575
2025,42,58,88,-2189.658630928575
2025,42,59,88,-2189.658630928575
2025,42,60,88,-2189.658630928575
2025,42,61,88,-2189.658630928575
2025,42,62,88,-2189.658630928575
2025,42,63,88,-2189.658630928575
2025,42,64,88,-2189.658630928575
2025,42,65,88,-2189.658630928575
2025,42,66,88,-2189.658630928575
2025,42,67,88,-2189.658630928575
2025,42,68,88,-2189.658630928575
2025,42,69,88,-2189.658630928575
2025,42,70,88,-2189.658630928575
2025,42,71,88,-2189.658630928575
2025,42,72,88,-2189.658630928575
2025,42,73,88,-2189.658630928575
2025,42,74,88,-2189.658630928575
2025,42,75,88,-2189.658630928575
2025,42,76,88,-2189.658630928575
2025,42,77,88,-2189.658630928575
2025,42,78,88,-2189.658630928575
2025,42,79,88,-2189.658630928575
2025,42,80,88,-2189.658630928575
2025,42,81,88,-2189.658630928575
2025,42,82,88,-2189.658630928575
2025,42,83,88,-2189.658630928575
2025,42,84,88,-2189.658630928575
2025,42,85,88,-2189.658630928575
2025,42,86,88,-2189.658630928575
2025,42,87,88,-2189.658630928575
2025,42,88,88,-2189.658630928575
2025,42,89,88,-2189.658630928575
2025,42,90,88,-2189.658630928575
2025,42,91,88,-2189.658630928575
2025,42,92,88,-2189.658630928575
2025,42,93,88,-2189.658630928575
2025,42,94,88,-2189.658630928575
2025,42,95,88,-2189.658630928575
2025,42,96,88,-2189.658630928575
2025,42,97,88,-2189.658630928575
2025,42,98,88,-2189.658630928575
2025,42,99,88,-2189.658630928575
2025,42,100,88,-2189.658630928575
2025,42,101,88,-2189.658630928575
2025,42,102,88,-2189.658630928575
2025,42,103,88,-2189.658630928575
2025,42,104,88,-2189.658630928575
2025,42,105,88,-2189.658630928575
2025,42,106,88,-2189.658630928575
2025,42,107,88,-2189.658630928575
2025,42,108,88,-2189.658630928575
2025,42,109,88,-2189.658630928575
2025,42,110,88,-2189.658630928575
2025,42,111,88,-2189.658630928575
2025,42,112,88,-2189.658630928575
2025,42,113,88,-2189.658630928575
2025,42,114,88,-2189.658630928575
2025,42,115,88,-2189.658630928575
2025,42,116,88,-2189.658630928575
2025,42,117,88,-2189.658630928575
2025,42,118,88,-2189.658630928575
2025,42,119,88,-2189.658630928575
2025,42,120,88,-2189.658630928575
2025,42,121,88,-2189.658630928575
2025,42,122,88,-2189.658630928575
2025,42,123,88,-2189.658630928575
2025,42,124,88,-2189.658630928575
2025,42,125,88,-2189.658630928575
2025,42,126,88,-2189.658630928575
2025,42,127,88,-2189.658630928575
2025,42,128,88,-2189.658630928575
2025,42,129,88,-2189.658630928575
2025,42,130,88,-2189.658630928575
2025,42,131,88,-2189.658630928575
2025,42,132,88,-2189.658630928575
2025,42,133,88,-2189.658630928575
2025,42,134,88,-2189.658630928575
2025,42,135,88,-2189.658630928575
2025,42,136,88,-2189.658630928575
2025,42,137,88,-2189.658630928575
2025,42,138,88,-2189.658630928575
2025,42,139,88,-2189.658630928575
2025,42,140,88,-2189.658630928575
2025,42,141,88,-2189.658630928575
2025,42,142,88,-2189.658630928575
2025,42,143,88,-2189.658630928575
2025,42,144,88,-2189.658630928575
2025,42,145,88,-2189.658630928575
2025,42,146,88,-2189.658630928575
2025,42,147,88,-2189.658630928575
2025,42,148,88,-2189.658630928575
2025,42,149,88,-2189.658630928575
2025,42,150,88,-2189.658630928575
2025,42,151,88,-2189.658630928575
2025,42,152,88,-2189.658630928575
2025,42,153,88,-2189.658630928575
2025,42,154,88,-2189.658630928575
2025,42,155,88,-2189.658630928575
2025,42,156,88,-2189.658630928575
2025,42,157,88,-2189.658630928575
2025,42,158,88,-2189.658630928575
2025,42,159,88,-2189.658630928575
2025,42,160,88,-2189.658630928575
2025,42,161,88,-2189.658630928575
2025,42,162,88,-2189.658630928575
2025,42,163,88,-2189.658630928575
2025,42,164,88,-2189.658630928575
2025,42,165,88,-2189.658630928575
2025,42,166,88,-2189.658630928575
2025,42,167,88,-2189.658630928575
2035,3,0,88,-2189.658630928575
2035,3,1,88,-2189.658630928575
2035,3,2,88,-2189.658630928575
2035,3,3,88,-2189.658630928575
2035,3,4,88,-2189.658630928575
2035,3,5,88,-2189.658630928575
2035,3,6,88,-2189.658630928575
2035,3,7,88,-2189.658630928575
2035,3,8,88,-2189.658630928575
2035,3,9,88,-2189.658630928575
2035,3,10,88,-2189.658630928575
2035,3,11,88,-2189.658630928575
2035,3,12,88,-2189.658630928575
2035,3,13,88,-2189.658630928575
2035,3,14,88,-2189.658630928575
2035,3,15,88,-2189.658630928575
2035,3,16,88,-2189.658630928575
2035,3,17,88,-2189.658630928575
2035,3,18,88,-2189.658630928575
2035,3,19,88,-2189.658630928575
2035,3,20,88,-2189.658630928575
2035,3,21,88,-2189.658630928575
2035,3,22,88,-2189.658630928575
2035,3,23,88,-2189.658630928575
2035,3,24,88,-2189.658630928575
2035,3,25,88,-2189.658630928575
2035,3,26,88,-2189.658630928575
2035,3,27,88,-2189.658630928575
2035,3,28,88,-2189.658630928575
2035,3,29,88,-2189.658630928575
2035,3,30,88,-2189.658630928575
2035,3,31,88,-2189.658630928575
2035,3,32,88,-2189.658630928575
2035,3,33,88,-2189.658630928575
2035,3,34,88,-2189.658630928575
2035,3,35,88,-2189.658630928575
2035,3,36,88,-2189.658630928575
2035,3,37,88,-2189.658630928575
2035,3,38,88,-2189.658630928575
2035,3,39,88,-2189.658630928575
2035,3,40,88,-2189.658630928575
2035,3,41,88,-2189.658630928575
2035,3,42,88,-2189.658630928575
2035,3,43,88,-2189.658630928575
2035,3,44,88,-2189.658630928575
2035,3,45,88,-2189.658630928575
2035,3,46,88,-2189.658630928575
2035,3,47,88,-2189.658630928575
2035,3,48,88,-2189.658630928575
2035,3,49,88,-2189.658630928575
2035,3,50,88,-2189.658630928575
2035,3,51,88,-2189.658630928575
2035,3,52,88,-2189.658630928575
2035,3,53,88,-2189.658630928575
2035,3,54,88,-2189.658630928575
2035,3,55,88,-2189.658630928575
2035,3,56,88,-2189.658630928575
2035,3,57,88,-2189.658630928575
2035,3,58,88,-2189.658630928575
2035,3,59,88,-2189.658630928575
2035,3,60,88,-2189.658630928575
2035,3,61,88,-2189.658630928575
2035,3,62,88,-2189.658630928575
2035,3,63,88,-2189.658630928575
2035,3,64,88,-2189.658630928575
2035,3,65,88,-2189.658630928575
2035,3,66,88,-2189.658630928575
2035,3,67,88,-2189.658630928575
2035,3,68,88,-2189.658630928575
2035,3,69,88,-2189.658630928575
2035,3,70,88,-2189.658630928575
2035,3,71,88,-2189.658630928575
2035,3,72,88,-2189.658630928575
2035,3,73,88,-2189.658630928575
2035,3,74,88,-2189.658630928575
2035,3,75,88,-2189.658630928575
2035,3,76,88,-2189.658630928575
2035,3,77,88,-2189.658630928575
2035,3,78,88,-2189.658630928575
2035,3,79,88,-2189.658630928575
2035,3,80,88,-2189.658630928575
2035,3,81,88,-2189.658630928575
2035,3,82,88,-2189.658630928575
2035,3,83,88,-2189.658630928575
2035,3,84,88,-2189.658630928575
2035,3,85,88,-2189.658630928575
2035,3,86,88,-2189.658630928575
2035,3,87,88,-2189.658630928575
2035,3,88,88,-2189.658630928575
2035,3,89,88,-2189.658630928575
2035,3,90,88,-2189.658630928575
2035,3,91,88,-2189.658630928575
2035,3,92,88,-2189.658630928575
2035,3,93,88,-2189.658630928575
2035,3,94,88,-2189.658630928575
2035,3,95,88,-2189.658630928575
2035,3,96,88,-2189.658630928575
2035,3,97,88,-2189.658630928575
2035,3,98,88,-2189.658630928575
2035,3,99,88,-2189.658630928575
2035,3,100,88,-2189.658630928575
2035,3,101,88,-2189.658630928575
2035,3,102,88,-2189.658630928575
2035,3,103,88,-2189.658630928575
