snapshot,ES1 0 CCGT,ES1 0 CCGT new,ES1 0 onwind,ES1 0 onwind new,ES1 0 solar,ES1 0 solar new,PT1 0 CCGT,PT1 0 CCGT new,PT1 0 onwind,PT1 0 onwind new,PT1 0 solar,PT1 0 solar new
2013-01-02 12:00:00,0.0,0.0,7315.92870256429,0.0,7065.835885006743,14131.671770013487,0.0,7495.800903607667,87.6782466159439,0.0,671.6849122689591,1343.3698245379185
2013-01-02 13:00:00,0.0,0.0,7981.728547372705,0.0,6487.0940883927115,12974.188176785423,0.0,8007.135368920835,78.75386926602704,0.0,647.3401520274402,1294.6803040548807
2013-01-02 14:00:00,0.0,0.0,8194.275978105174,0.0,5269.614141316772,10539.228282633543,4145.0,6739.632087836698,82.6818938660499,0.0,554.2825115214376,1108.5650230428753
2013-01-02 15:00:00,3962.245800810848,0.0,8129.223632810224,0.0,3513.7944806714454,7027.588961342891,4145.0,8290.0,94.25800680237238,0.0,396.1677116238495,792.335423247699
2013-01-02 16:00:00,13919.22395945774,0.0,7230.582632435028,0.0,1000.41933799902,2000.83867599804,4145.0,8290.0,130.1298111277919,0.0,169.53472826911462,339.06945653822925
2013-01-02 17:00:00,20145.04317884026,0.0,7663.235942021408,0.0,0.0,0.0,4145.0,8290.0,261.38136445940773,0.0,0.0,0.0
2013-01-02 18:00:00,16292.343864919483,4108.922259270189,8056.302524870651,0.0,0.0,0.0,4145.0,8290.0,414.51113802781657,0.0,0.0,0.0
2013-01-02 19:00:00,19995.328356735627,0.0,8189.956070321529,0.0,0.0,0.0,4145.0,8290.0,556.9485405459709,0.0,0.0,0.0
2013-01-02 20:00:00,19388.801863735684,0.0,8133.232166214099,0.0,0.0,0.0,4145.0,8290.0,644.3944053843007,0.0,0.0,0.0
2013-01-02 21:00:00,13232.288344369666,4108.922259270189,8041.991216911359,0.0,0.0,0.0,4145.0,8290.0,724.6077573805575,0.0,0.0,0.0
2013-01-02 22:00:00,15076.31021986416,0.0,6690.114190742828,0.0,0.0,0.0,4145.0,8290.0,911.1510111714191,0.0,0.0,0.0
2013-01-02 23:00:00,7172.196372390473,4108.922259270189,6541.636265043381,0.0,0.0,0.0,4145.0,8290.0,1032.4029893911313,0.0,0.0,0.0
2013-01-03 00:00:00,8377.882719033,0.0,6326.634221581635,0.0,0.0,0.0,4145.0,8290.0,1115.1472087994034,0.0,0.0,0.0
2013-01-03 01:00:00,6911.607041677458,0.0,5896.857419059332,0.0,0.0,0.0,4145.0,8290.0,1106.5014417182415,0.0,0.0,0.0
2013-01-03 02:00:00,5960.962492859659,0.0,5814.531592642195,0.0,0.0,0.0,4145.0,8290.0,1152.9105920693544,0.0,0.0,0.0
2013-01-03 03:00:00,5878.411176342872,0.0,5704.12323250916,0.0,0.0,0.0,4145.0,8290.0,1154.8991233010383,0.0,0.0,0.0
2013-01-03 04:00:00,6138.202345168051,0.0,5786.932377041689,0.0,0.0,0.0,4145.0,8290.0,1190.5721863542717,0.0,0.0,0.0
2013-01-03 05:00:00,4162.6246669728125,4108.922259270189,5710.640473846133,0.0,0.0,0.0,4145.0,8290.0,1237.867223577225,0.0,0.0,0.0
2013-01-03 06:00:00,8139.970945831011,4108.922259270189,5501.205415009937,0.0,0.0,0.0,4145.0,8290.0,1324.890749518986,0.0,0.0,0.0
2013-01-03 07:00:00,16223.312331373143,0.0,5048.537140574848,0.0,0.0,0.0,4145.0,8290.0,1426.5671312012362,0.0,0.0,0.0
2013-01-03 08:00:00,13399.185076164438,4108.922259270189,4599.161838357315,0.0,822.5276931349891,1645.0553862699783,4145.0,8290.0,1490.9915445455165,0.0,2.2342538331908246,4.468507666381649
2013-01-03 09:00:00,5974.045257563263,0.0,3682.8814889248306,0.0,5136.3129325714,10272.6258651428,4145.0,8290.0,1409.9034435435528,0.0,347.3599709188529,694.7199418377058
2013-01-03 10:00:00,885.7035098042106,0.0,2294.012219129305,0.0,7126.256037102668,14252.512074205339,4145.0,8290.0,1155.22011435209,0.0,591.8952460975826,1183.7904921951651
2013-01-03 11:00:00,0.0,0.0,1777.9504219409807,0.0,7874.990541819553,15749.981083639108,2596.50463491361,8290.0,1051.2168462424086,0.0,686.8336165827691,1373.6672331655384
2013-01-03 12:00:00,0.0,0.0,1491.273367718084,0.0,7945.876213419849,15891.7524268397,4145.0,6156.596443589397,1110.7678980109995,0.0,720.9506337708831,1441.9012675417664
2013-01-03 13:00:00,0.0,0.0,1402.0737517162124,0.0,7306.7714036333955,14613.542807266793,4145.0,7138.992090155191,1038.208521894446,0.0,688.0586728734498,1376.1173457468997
2013-01-03 14:00:00,0.0,2563.491448607194,1424.0596846606477,0.0,5943.395905976813,11886.791811953626,4145.0,8290.0,978.9301857303955,0.0,591.0844807898875,1182.168961579775
2013-01-03 15:00:00,8948.949275866033,0.0,1380.4018385385248,0.0,3933.6685015133753,7867.337003026751,4145.0,8290.0,913.5010819432687,0.0,428.2102875267774,856.4205750535548
2013-01-03 16:00:00,14963.882681136489,4108.922259270189,1226.1277702813227,0.0,1155.022893775359,2310.045787550718,4145.0,8290.0,788.8274374795479,0.0,190.14468948895032,380.28937897790064
2013-01-03 17:00:00,26003.968503427393,0.0,1341.8081210102132,0.0,0.0,0.0,4145.0,8290.0,845.8272303087065,0.0,0.0,0.0
2013-01-03 18:00:00,26305.331999999995,286.93437327500124,1567.007838502697,0.0,0.0,0.0,4145.0,8290.0,1024.2713060263025,0.0,0.0,0.0
2013-01-03 19:00:00,22321.251066543326,4108.922259270189,1715.2844141487444,0.0,0.0,0.0,4145.0,8290.0,1143.507968908134,0.0,0.0,0.0
2013-01-03 20:00:00,25720.123972780893,0.0,1765.5614388210618,0.0,0.0,0.0,4145.0,8290.0,1195.1339420116694,0.0,0.0,0.0
2013-01-03 21:00:00,23438.359243274997,0.0,1751.684298366701,0.0,0.0,0.0,4145.0,8290.0,1216.330443153623,0.0,0.0,0.0
2013-01-03 22:00:00,19648.059280178357,0.0,1813.3560431584906,0.0,0.0,0.0,4145.0,8290.0,1269.9824962473356,0.0,0.0,0.0
2013-01-03 23:00:00,12419.98685875208,4108.922259270189,1612.835544825636,0.0,0.0,0.0,4145.0,8290.0,1265.5523996475608,0.0,0.0,0.0
2013-01-04 00:00:00,13586.61423009235,0.0,1536.365182569111,0.0,0.0,0.0,4145.0,8290.0,1290.8357576479557,0.0,0.0,0.0
2013-01-04 01:00:00,11705.877733868898,0.0,1497.118648737412,0.0,0.0,0.0,4145.0,8290.0,1288.4973381606594,0.0,0.0,0.0
2013-01-04 02:00:00,6692.497810440599,4108.922259270189,1522.8365593711521,0.0,0.0,0.0,4145.0,8290.0,1282.6647154293369,0.0,0.0,0.0
2013-01-04 03:00:00,10425.46395182585,0.0,1587.2372662345483,0.0,0.0,0.0,4145.0,8290.0,1322.5471494512135,0.0,0.0,0.0
2013-01-04 04:00:00,6701.571148779144,4108.922259270189,1612.1065594075867,0.0,0.0,0.0,4145.0,8290.0,1343.4571175203628,0.0,0.0,0.0
2013-01-04 05:00:00,12865.94869792933,0.0,1669.3283159753207,0.0,0.0,0.0,4145.0,8290.0,1369.2667109431593,0.0,0.0,0.0
2013-01-04 06:00:00,16579.744237111063,0.0,1744.444953671277,0.0,0.0,0.0,4145.0,8290.0,1409.1533232237632,0.0,0.0,0.0
2013-01-04 07:00:00,20285.44011720279,0.0,1756.6870801065356,0.0,0.0,0.0,4145.0,8290.0,1442.203736720845,0.0,0.0,0.0
2013-01-04 08:00:00,16687.655091657092,4108.922259270189,1760.3033169486632,0.0,815.659652230972,1631.319304461944,4145.0,8290.0,1432.9394799984225,0.0,2.207574674434843,4.415149348869686
2013-01-04 09:00:00,8593.721039247772,0.0,1582.6990625550352,0.0,5147.21770869686,10294.43541739372,4145.0,8290.0,1313.7035729315514,0.0,345.4976142470051,690.9952284940102
2013-01-04 10:00:00,0.0,2595.760785626635,1215.3294225859177,0.0,7082.111327537669,14164.222655075338,4145.0,8290.0,1125.5118498937331,0.0,576.5276631733328,1153.0553263466657
2013-01-04 11:00:00,0.0,0.0,937.204109243739,0.0,7872.842695080197,15745.685390160394,4145.0,8160.005441726114,690.7655075510556,0.0,668.3587273840249,1336.7174547680497
2013-01-04 12:00:00,0.0,0.0,949.2441378603895,0.0,8040.299843490041,16080.599686980082,4145.0,6958.874163318666,687.8585382562021,0.0,703.5137408887826,1407.0274817775653
2013-01-04 13:00:00,0.0,0.0,877.473297924585,0.0,7523.1363953955,15046.272790791,4145.0,7407.403196379147,629.1326132411697,0.0,676.7348151460976,1353.4696302921952
2013-01-04 14:00:00,0.0,2396.0364042017827,812.1271459124645,0.0,6240.2744749927915,12480.548949985583,4145.0,8290.0,585.6497615225137,0.0,583.0582831685495,1166.116566337099
2013-01-04 15:00:00,8790.98910239579,0.0,736.314821119468,0.0,4156.165344820571,8312.330689641141,4145.0,8290.0,529.6842340037126,0.0,423.43513592177516,846.8702718435503
2013-01-04 16:00:00,14610.532623905012,4108.922259270189,712.3901066164846,0.0,1253.1057739174873,2506.2115478349747,4145.0,8290.0,449.7288770067908,0.0,190.34858337192694,380.69716674385387
2013-01-04 17:00:00,25955.42254128067,0.0,938.4358731456072,0.0,0.0,0.0,4145.0,8290.0,498.33884430623584,0.0,0.0,0.0
2013-01-04 18:00:00,26305.331999999995,261.7904060193059,1242.0587170850063,0.0,0.0,0.0,4145.0,8290.0,727.8658976118112,0.0,0.0,0.0
2013-01-04 19:00:00,26235.1490892862,0.0,1314.4625410259346,0.0,0.0,0.0,4145.0,8290.0,938.8102258084407,0.0,0.0,0.0
2013-01-04 20:00:00,25552.267950226986,0.0,1303.384865442906,0.0,0.0,0.0,4145.0,8290.0,1026.898221733984,0.0,0.0,0.0
2013-01-04 21:00:00,19587.600273958506,4108.922259270189,1283.1900510352511,0.0,0.0,0.0,4145.0,8290.0,1054.6382149564404,0.0,0.0,0.0
2013-01-04 22:00:00,20872.90538204166,0.0,1236.505243061509,0.0,0.0,0.0,4145.0,8290.0,967.1200212346193,0.0,0.0,0.0
2013-01-04 23:00:00,18266.469087810518,0.0,1126.3619870621558,0.0,0.0,0.0,4145.0,8290.0,789.055569328547,0.0,0.0,0.0
2013-01-05 00:00:00,15621.041445743624,0.0,1063.2600044155065,0.0,0.0,0.0,4145.0,8290.0,629.1388771303798,0.0,0.0,0.0
2013-01-05 01:00:00,13261.577279821175,0.0,969.9394544158412,0.0,0.0,0.0,4145.0,8290.0,536.4861611928192,0.0,0.0,0.0
2013-01-05 02:00:00,12151.139492636183,0.0,894.4138335455609,0.0,0.0,0.0,4145.0,8290.0,527.4233016431475,0.0,0.0,0.0
2013-01-05 03:00:00,11575.036585588778,0.0,866.1171495841621,0.0,0.0,0.0,4145.0,8290.0,507.6944306340984,0.0,0.0,0.0
2013-01-05 04:00:00,11394.903632408048,0.0,915.3513469848525,0.0,0.0,0.0,4145.0,8290.0,491.97116427876915,0.0,0.0,0.0
2013-01-05 05:00:00,11680.40611687203,0.0,1017.4746234236363,0.0,0.0,0.0,4145.0,8290.0,484.14863810945695,0.0,0.0,0.0
2013-01-05 06:00:00,12716.666513735254,0.0,1179.4127537603304,0.0,0.0,0.0,4145.0,8290.0,506.5000147394571,0.0,0.0,0.0
2013-01-05 07:00:00,13871.023176938943,0.0,1365.8934631631967,0.0,0.0,0.0,4145.0,8290.0,514.7372977184305,0.0,0.0,0.0
2013-01-05 08:00:00,14201.03404927043,0.0,1512.9161891771962,0.0,818.1719924974258,1636.3439849948516,4145.0,8290.0,479.72013388525403,0.0,2.190590101034298,4.381180202068596
2013-01-05 09:00:00,0.0,2849.065012846744,1524.3578322099909,0.0,5141.06346530881,10282.12693061762,4145.0,8290.0,428.4270850983448,0.0,326.9838850828831,653.9677701657662
2013-01-05 10:00:00,0.0,0.0,1204.5765738802236,0.0,7032.154670027023,14064.309340054046,4145.0,5974.447717963863,246.17438644159506,0.0,545.0821824365537,1090.1643648731074
2013-01-05 11:00:00,0.0,0.0,818.903961893663,0.0,7796.381867980148,15592.763735960298,4145.0,3681.1768834423415,118.45416667588569,0.0,631.1997229887983,1262.3994459775968
2013-01-05 12:00:00,0.0,0.0,950.7355646427811,0.0,7957.153052074591,15914.306104149184,4145.0,2975.700888486772,90.05244214330153,0.0,664.1356402771755,1328.271280554351
2013-01-05 13:00:00,0.0,0.0,1214.8982640126853,0.0,7424.935966507663,14849.871933015325,4145.0,3851.8906323518822,64.15760306698125,0.0,631.8899922144495,1263.779984428899
2013-01-05 14:00:00,0.0,0.0,1428.344642531855,0.0,6140.874236398004,12281.748472796007,4145.0,6642.82511454772,46.93614463322401,0.0,531.7885131951773,1063.5770263903548
2013-01-05 15:00:00,66.12524178837975,4108.922259270189,1647.6460742382512,0.0,4083.4667297116216,8166.933459423243,4145.0,8290.0,33.48592686361327,0.0,377.6042198026237,755.2084396052473
2013-01-05 16:00:00,13005.443029839698,0.0,2210.5746818539606,0.0,1256.0380189701712,2512.0760379403423,4145.0,8290.0,19.087301865477144,0.0,165.14420625768955,330.2884125153791
2013-01-05 17:00:00,19958.869149908634,0.0,2806.892139777215,0.0,0.0,0.0,4145.0,8290.0,17.202004719079994,0.0,0.0,0.0
2013-01-05 18:00:00,20487.76375577084,0.0,3069.5242677662754,0.0,0.0,0.0,4145.0,8290.0,27.090110625783,0.0,0.0,0.0
2013-01-05 19:00:00,20923.610084758282,0.0,3106.6877150345895,0.0,0.0,0.0,4145.0,8290.0,27.83969883605859,0.0,0.0,0.0
2013-01-05 20:00:00,21242.319630079346,0.0,3024.6721861768624,0.0,0.0,0.0,4145.0,8290.0,28.508648536992546,0.0,0.0,0.0
2013-01-05 21:00:00,16418.381676290046,4108.922259270189,2831.8687862108013,0.0,0.0,0.0,4145.0,8290.0,15.426276392543324,0.0,0.0,0.0
2013-01-05 22:00:00,15035.655360977584,4108.922259270189,2388.6264326564324,0.0,0.0,0.0,4145.0,8290.0,32.1126708580837,0.0,0.0,0.0
2013-01-05 23:00:00,12287.21701204302,4108.922259270189,2239.2070030220084,0.0,0.0,0.0,4145.0,8290.0,30.552244124058785,0.0,0.0,0.0
2013-01-06 00:00:00,13667.82317184524,0.0,2183.059468868054,0.0,0.0,0.0,4145.0,8290.0,23.421531284493593,0.0,0.0,0.0
2013-01-06 01:00:00,11348.857476686451,0.0,2177.200141686202,0.0,0.0,0.0,4145.0,8290.0,7.203225421734629,0.0,0.0,0.0
2013-01-06 02:00:00,10219.489130172435,0.0,2079.091052698448,0.0,0.0,0.0,4145.0,8290.0,2.675474169958234,0.0,0.0,0.0
2013-01-06 03:00:00,9523.198440626815,0.0,1938.2565832524256,0.0,0.0,0.0,4145.0,8290.0,3.5310102507972543,0.0,0.0,0.0
2013-01-06 04:00:00,9649.037597922186,0.0,1762.8151302520428,0.0,0.0,0.0,4145.0,8290.0,9.856123901679513,0.0,0.0,0.0
2013-01-06 05:00:00,9985.531917350854,0.0,1597.6229256918366,0.0,0.0,0.0,4145.0,8290.0,12.896428583814307,0.0,0.0,0.0
2013-01-06 06:00:00,10653.790735737457,0.0,1419.4677130039213,0.0,0.0,0.0,4145.0,8290.0,12.83903386822579,0.0,0.0,0.0
2013-01-06 07:00:00,11166.200284111514,0.0,1268.9941338451724,0.0,0.0,0.0,4145.0,8290.0,13.548857843523173,0.0,0.0,0.0
2013-01-06 08:00:00,6415.901426224947,4108.922259270189,1164.3562583071541,0.0,813.7202431278954,1627.4404862557908,4145.0,8290.0,22.4961664504957,0.0,2.173129166226175,4.34625833245235
2013-01-06 09:00:00,0.0,0.0,867.3380174287589,0.0,4975.042819125216,9950.085638250432,4145.0,8207.705479950757,22.825502574140035,0.0,279.67053868481463,559.3410773696293
2013-01-06 10:00:00,0.0,0.0,434.72987041378724,0.0,6797.846623471764,13595.693246943529,4145.0,4140.984403589652,10.160444980368814,0.0,433.7292736763482,867.4585473526964
2013-01-06 11:00:00,0.0,0.0,214.08640236032682,0.0,7592.4854919312675,15184.970983862537,4145.0,1801.6181173195264,1.1525959290950414,0.0,516.6138577300381,1033.2277154600763
2013-01-06 12:00:00,0.0,0.0,170.40487438700296,0.0,7790.6617891612605,15581.323578322523,4145.0,1144.0814799607951,0.0070099655426392364,0.0,540.187694942556,1080.375389885112
2013-01-06 13:00:00,0.0,0.0,183.97847883671665,0.0,7320.0517447931925,14640.103489586385,0.0,6080.5483680752,3.015033120978883,0.0,489.98948360438925,979.9789672087785
2013-01-06 14:00:00,0.0,0.0,173.69681719428488,0.0,6099.746456172911,12199.492912345822,4145.0,4718.499431479874,3.8382326474735287,0.0,401.6547482962227,803.3094965924454
2013-01-06 15:00:00,2331.24623052282,0.0,170.8119962382304,0.0,4109.671987150591,8219.343974301182,4145.0,8290.0,0.0,0.0,314.9134020690227,629.8268041380454
2013-01-06 16:00:00,7891.914736326312,4108.922259270189,244.89568402150613,0.0,1299.9228094551258,2599.8456189102517,4145.0,8290.0,0.0,0.0,149.16788073701446,298.3357614740289
2013-01-06 17:00:00,20133.44023069954,0.0,413.8740893386195,0.0,0.0,0.0,4145.0,8290.0,0.0,0.0,0.0,0.0
2013-01-06 18:00:00,21224.411062430023,0.0,526.7605607264503,0.0,0.0,0.0,4145.0,8290.0,0.30293861759888513,0.0,0.0,0.0
2013-01-06 19:00:00,22150.92751959685,0.0,554.6593238670341,0.0,0.0,0.0,4145.0,8290.0,2.9633545838060367,0.0,0.0,0.0
2013-01-06 20:00:00,18734.10031634544,4108.922259270189,574.979882401353,0.0,0.0,0.0,4145.0,8290.0,3.7162130581554083,0.0,0.0,0.0
2013-01-06 21:00:00,18239.623243788246,4108.922259270189,535.5836355175828,0.0,0.0,0.0,4145.0,8290.0,2.8430032376377743,0.0,0.0,0.0
2013-01-06 22:00:00,19837.065196817486,0.0,603.578069562186,0.0,0.0,0.0,4145.0,8290.0,0.0,0.0,0.0,0.0
2013-01-06 23:00:00,16508.69556654518,0.0,596.4926770436309,0.0,0.0,0.0,4145.0,8290.0,0.0,0.0,0.0,0.0
2013-01-07 00:00:00,13755.948193652202,0.0,582.1146697466253,0.0,0.0,0.0,4145.0,8290.0,0.0,0.0,0.0,0.0
2013-01-07 01:00:00,11849.143983785623,0.0,616.5351191245901,0.0,0.0,0.0,4145.0,8290.0,0.0,0.0,0.0,0.0
2013-01-07 02:00:00,11095.919301089349,0.0,590.842430098585,0.0,0.0,0.0,4145.0,8290.0,3.697797393523445,0.0,0.0,0.0
2013-01-07 03:00:00,10879.357177871598,0.0,538.7811127756972,0.0,0.0,0.0,4145.0,8290.0,11.484509967085312,0.0,0.0,0.0
2013-01-07 04:00:00,7208.536980228194,4108.922259270189,566.3004398786163,0.0,0.0,0.0,4145.0,8290.0,9.438031238363227,0.0,0.0,0.0
2013-01-07 05:00:00,13223.13239756232,0.0,603.216857563897,0.0,0.0,0.0,4145.0,8290.0,10.139169895343175,0.0,0.0,0.0
2013-01-07 06:00:00,16279.302048992802,0.0,618.0592992726193,0.0,0.0,0.0,4145.0,8290.0,21.824934777935567,0.0,0.0,0.0
2013-01-07 07:00:00,18662.649597415562,0.0,638.0691588860076,0.0,0.0,0.0,4145.0,8290.0,47.76183508272864,0.0,0.0,0.0
2013-01-07 08:00:00,18868.53043122297,0.0,685.8704917958624,0.0,797.3044751546773,1594.6089503093547,4145.0,8290.0,94.18641331580328,0.0,2.2174957250081393,4.434991450016279
2013-01-07 09:00:00,10367.969438926224,0.0,690.4269554941751,0.0,4143.533821414382,8287.067642828764,4145.0,8290.0,139.816656329976,0.0,165.96064392623282,331.92128785246564
2013-01-07 10:00:00,6949.236548207849,0.0,555.8127941977489,0.0,5494.89928015766,10989.79856031532,4145.0,8290.0,112.22559316195846,0.0,259.713176241439,519.426352482878
2013-01-07 11:00:00,4992.812598832679,0.0,373.042308862711,0.0,6137.236409851017,12274.472819702034,4145.0,8290.0,43.56262567259573,0.0,329.69743215358744,659.3948643071749
2013-01-07 12:00:00,4346.134808242852,0.0,368.66864938465295,0.0,6320.722881759179,12641.445763518357,4145.0,8290.0,33.43760292421514,0.0,336.0750284358041,672.1500568716082
2013-01-07 13:00:00,5012.637973443174,0.0,429.07215443141695,0.0,5983.16419944896,11966.32839889792,4145.0,8290.0,26.2391822812379,0.0,301.1653673313859,602.3307346627718
2013-01-07 14:00:00,7240.800130256657,0.0,469.6334053820048,0.0,5015.332767847409,10030.665535694818,4145.0,8290.0,28.336074487048638,0.0,248.80330892394537,497.60661784789073
2013-01-07 15:00:00,11561.520454946993,0.0,530.9640795038171,0.0,3447.6446194884934,6895.289238976987,4145.0,8290.0,25.430664428076934,0.0,196.6043379668843,393.2086759337686
2013-01-07 16:00:00,19296.59312954289,0.0,567.521105728223,0.0,1085.4226064589775,2170.845212917955,4145.0,8290.0,20.540791954353356,0.0,87.86166039957887,175.72332079915773
2013-01-07 17:00:00,21508.382555997177,4108.922259270189,744.0126976262521,0.0,0.0,0.0,4145.0,8290.0,22.684044222543392,0.0,0.1845894116913469,0.3691788233826938
2013-01-07 18:00:00,26305.331999999995,823.1101169032045,901.4546570914018,0.0,0.0,0.0,4145.0,8290.0,27.522197800066518,0.0,0.0,0.0
2013-01-07 19:00:00,26305.331999999995,1483.043732604464,937.7070684436598,0.0,0.0,0.0,4145.0,8290.0,45.235082095784776,0.0,0.0,0.0
2013-01-07 20:00:00,23276.73003346896,4108.922259270189,940.4857661186217,0.0,0.0,0.0,4145.0,8290.0,59.14639800599438,0.0,0.0,0.0
2013-01-07 21:00:00,25037.911252074795,0.0,1003.7899165545518,0.0,0.0,0.0,4145.0,8290.0,61.99946242191301,0.0,0.0,0.0
2013-01-07 22:00:00,21325.716868890577,0.0,1165.4756223570423,0.0,0.0,0.0,4145.0,8290.0,75.79897995320613,0.0,0.0,0.0
