dual,year,scenario,total_duals,nonzero_duals,percent_nonzero,average_dual
gen_output_old_duals,2030,NT,1848,1132,61.25541125541125,-19.701678003247753
gen_output_old_duals,2040,DE,1848,1251,67.6948051948052,-8.388601478752214
gen_output_old_duals,2040,GA,1848,1130,61.14718614718615,-6.853610770489689
gen_output_old_duals,2040,NT,1848,1231,66.61255411255411,-8.136708668416029
gen_output_old_duals,2050,DE,1848,1310,70.88744588744589,-15.204989019274638
gen_output_old_duals,2050,GA,1848,1211,65.53030303030303,-12.134455423874584
load_shedding_duals,2025,NT,336,0,0.0,0.0
load_shedding_duals,2030,NT,336,0,0.0,0.0
load_shedding_duals,2040,DE,336,0,0.0,0.0
load_shedding_duals,2040,GA,336,0,0.0,0.0
load_shedding_duals,2040,NT,336,0,0.0,0.0
load_shedding_duals,2050,DE,336,0,0.0,0.0
load_shedding_duals,2050,GA,336,0,0.0,0.0
power_balance_duals,2025,NT,336,336,100.0,35.54294055284528
power_balance_duals,2030,NT,336,336,100.0,27.014448906448678
power_balance_duals,2040,DE,336,336,100.0,11.471753812382081
power_balance_duals,2040,GA,336,336,100.0,9.38459635434938
power_balance_duals,2040,NT,336,336,100.0,11.130801236221354
power_balance_duals,2050,DE,336,336,100.0,20.2434556310321
power_balance_duals,2050,GA,336,336,100.0,16.607099254286318
