bus,carrier,p_nom,marginal_cost,capital_cost,co2_emissions,color,nice_name,extendable,extension_potential,new_capacity,cum_new_capacity,cum_extension_potential,total_capacity
ES1 0,ror,147.00824749999998,0.0,299140.22492922965,0.0,#4adbc8,Run of River,True,294.01649499999996,294.016495,294.016495,294.01649499999996,441.0247425
ES1 0,ror,147.00824749999998,0.0,299140.22492922965,0.0,#4adbc8,Run of River,True,294.01649499999996,294.016495,588.03299,588.0329899999999,735.0412375000001
ES1 0,ror,147.00824749999998,0.0,299140.22492922965,0.0,#4adbc8,Run of River,True,294.01649499999996,0.0,588.03299,882.0494849999999,735.0412375000001
ES1 0,ror,147.00824749999998,0.0,299140.22492922965,0.0,#4adbc8,Run of River,True,294.01649499999996,0.0,588.03299,1176.0659799999999,735.0412375000001
ES1 0,solar,11681.579273038667,0.0099999999999999,35602.07124380445,0.0,#f9d002,Solar,True,23363.158546077335,23363.15854607733,23363.15854607733,23363.158546077335,35044.737819115995
ES1 0,solar,11681.579273038667,0.0099999999999999,35602.07124380445,0.0,#f9d002,Solar,True,23363.158546077335,23363.15854607733,46726.31709215466,46726.31709215467,58407.89636519333
ES1 0,solar,11681.579273038667,0.0099999999999999,35602.07124380445,0.0,#f9d002,Solar,True,23363.158546077335,17825.881126504806,64552.19821865947,70089.475638232,76233.77749169813
ES1 0,solar,11681.579273038667,0.0099999999999999,35602.07124380445,0.0,#f9d002,Solar,True,23363.158546077335,0.0,64552.19821865947,93452.63418430934,76233.77749169813
PT1 0,CCGT,4145.0,38.87669736560293,99027.72929315244,0.2,#b20101,Combined-Cycle Gas,True,8290.0,0.0,0.0,8290.0,4145.0
PT1 0,CCGT,4145.0,38.87669736560293,99027.72929315244,0.2,#b20101,Combined-Cycle Gas,True,8290.0,0.0,0.0,16580.0,4145.0
PT1 0,CCGT,4145.0,38.87669736560293,99027.72929315244,0.2,#b20101,Combined-Cycle Gas,True,8290.0,0.0,0.0,24870.0,4145.0
PT1 0,CCGT,4145.0,38.87669736560293,99027.72929315244,0.2,#b20101,Combined-Cycle Gas,True,8290.0,0.0,0.0,33160.0,4145.0
PT1 0,offwind-ac,4460.18873614281,0.015,185034.00994052453,0.0,#6895dd,Offshore Wind (AC),True,8920.37747228562,8920.37747228562,8920.37747228562,8920.37747228562,13380.56620842843
PT1 0,offwind-ac,4460.18873614281,0.015,185034.00994052453,0.0,#6895dd,Offshore Wind (AC),True,8920.37747228562,8920.37747228562,17840.75494457124,17840.75494457124,22300.94368071405
PT1 0,offwind-ac,4460.18873614281,0.015,185034.00994052453,0.0,#6895dd,Offshore Wind (AC),True,8920.37747228562,0.0,17840.75494457124,26761.13241685686,22300.94368071405
PT1 0,offwind-ac,4460.18873614281,0.015,185034.00994052453,0.0,#6895dd,Offshore Wind (AC),True,8920.37747228562,0.0,17840.75494457124,35681.50988914248,22300.94368071405
PT1 0,onwind,5213.640675318431,0.015,96085.8880199663,0.0,#235ebc,Onshore Wind,True,10427.281350636862,10427.281350636862,10427.281350636862,10427.281350636862,15640.922025955293
PT1 0,onwind,5213.640675318431,0.015,96085.8880199663,0.0,#235ebc,Onshore Wind,True,10427.281350636862,10427.281350636862,20854.562701273724,20854.562701273724,26068.203376592155
PT1 0,onwind,5213.640675318431,0.015,96085.8880199663,0.0,#235ebc,Onshore Wind,True,10427.281350636862,0.0,20854.562701273724,31281.844051910586,26068.203376592155
PT1 0,onwind,5213.640675318431,0.015,96085.8880199663,0.0,#235ebc,Onshore Wind,True,10427.281350636862,0.0,20854.562701273724,41709.12540254745,26068.203376592155
PT1 0,ror,2638.5,0.0,299140.22492922953,0.0,#4adbc8,Run of River,True,5277.0,3371.1219863450824,3371.1219863450824,5277.0,6009.621986345082
PT1 0,ror,2638.5,0.0,299140.22492922953,0.0,#4adbc8,Run of River,True,5277.0,0.0,3371.1219863450824,10554.0,6009.621986345082
PT1 0,ror,2638.5,0.0,299140.22492922953,0.0,#4adbc8,Run of River,True,5277.0,0.0,3371.1219863450824,15831.0,6009.621986345082
PT1 0,ror,2638.5,0.0,299140.22492922953,0.0,#4adbc8,Run of River,True,5277.0,0.0,3371.1219863450824,21108.0,6009.621986345082
PT1 0,solar,1025.44,0.01,35602.07124380446,0.0,#f9d002,Solar,True,2050.88,2050.88,2050.88,2050.88,3076.32
PT1 0,solar,1025.44,0.01,35602.07124380446,0.0,#f9d002,Solar,True,2050.88,2050.88,4101.76,4101.76,5127.200000000001
PT1 0,solar,1025.44,0.01,35602.07124380446,0.0,#f9d002,Solar,True,2050.88,2050.88,6152.64,6152.64,7178.08
PT1 0,solar,1025.44,0.01,35602.07124380446,0.0,#f9d002,Solar,True,2050.88,0.0,6152.64,8203.52,7178.08
