snapshot,ES1 0 CCGT,ES1 0 CCGT new,ES1 0 coal,ES1 0 coal new,ES1 0 offwind-ac,ES1 0 offwind-ac new,ES1 0 onwind,ES1 0 onwind new,ES1 0 ror,ES1 0 ror new,ES1 0 solar,ES1 0 solar new,PT1 0 CCGT,PT1 0 CCGT new,PT1 0 offwind-ac,PT1 0 offwind-ac new,PT1 0 onwind,PT1 0 onwind new,PT1 0 ror,PT1 0 ror new,PT1 0 solar,PT1 0 solar new
2013-01-01 10:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,1452.5624369101524,3546.742772537633,3188.3395078336907,0.0,22.61040267890241,5485.703345565117,3707.714824214586,17464.80485712649,4145.0,0.0,533.1436728260566,1049.4113991221163,0.0,0.0,198.59910254247922,0.0,335.56127102656905,1783.6437832376914
2013-01-01 11:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,1382.6406345511616,3376.013693457851,3978.666178829371,0.0,22.211654870426607,5388.959726353349,4507.239167656917,21230.881078940667,4145.0,0.0,613.6575595741426,1207.8906137270603,0.0,0.0,195.5068452905436,0.0,418.31981689406405,2223.5389040147884
2013-01-01 12:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,1419.12955120612,3465.109210549007,4879.478081417385,0.0,22.116618826548557,5365.9022182118615,4830.545976038972,22753.784156733087,4145.0,0.0,563.4075285282378,1108.9811488425028,0.0,0.0,192.74134020119473,0.0,466.17191942361205,2477.8921699044113
2013-01-01 13:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,1482.156610230007,3619.003294814868,5402.804188986859,0.0,22.190855367892386,5383.913380993718,4546.972988113931,21418.043105528526,4145.0,0.0,576.72750542327,1135.1994766632115,0.0,0.0,190.430779459071,0.0,460.30982726394484,2446.7327807252923
2013-01-01 14:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,1542.430726002849,3766.175477611474,5362.353029819921,0.0,22.34998711864456,5422.521697257866,3758.6326084492166,17704.647781292984,4145.0,0.0,705.9608834192933,1389.5755237373576,0.0,0.0,188.8293768270703,0.0,394.85596803669864,2098.819063679117
2013-01-01 15:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,1404.3470775031121,3429.014630079271,4845.728014774246,0.0,22.40197564311853,5435.135078217419,2755.8752418114836,12981.263552009965,4145.0,0.0,760.3779149349916,1496.6870887612054,0.0,0.0,187.68473476324036,0.0,290.9158692121461,1546.335427738766
2013-01-01 16:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,1090.9089215507418,2663.688138072266,3985.5692540543982,0.0,22.397302898921364,5434.001383747692,797.1570065570313,3754.925127759475,4145.0,0.0,749.0027857318983,1474.2968947841537,0.0,0.0,186.26540548172702,0.0,125.2223896244454,665.607613454669
2013-01-01 17:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,1099.507717215141,2684.6839421769832,3916.407947403212,0.0,22.281828482407242,5405.985147062542,0.0,0.0,4145.0,0.0,872.3315996702263,1717.05071478366,0.0,0.0,184.70897259996536,0.0,0.0,0.0
2013-01-01 18:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,1214.761183546549,2966.100002742589,3917.004680733385,0.0,22.126631775465803,5368.331545462435,0.0,0.0,4145.0,0.0,899.6286908577571,1770.7808444187474,0.0,0.0,183.3200495181518,0.0,0.0,0.0
2013-01-01 19:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,1168.298515323944,2852.6514317731526,3894.2012645097416,0.0,22.004746558755077,5338.759929663269,0.0,0.0,4145.0,0.0,712.0250669561489,1401.5119372302006,0.0,0.0,182.20291958694455,0.0,0.0,0.0
2013-01-01 20:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,1174.6988015296845,2868.279103441896,3927.310162134089,0.0,21.842521447538548,5299.401106736796,0.0,0.0,4145.0,0.0,560.7644489367909,1103.7786527923317,0.0,0.0,181.21353144903185,0.0,0.0,0.0
2013-01-01 21:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,1195.7514064405802,2919.6835542341405,4034.17875948556,0.0,21.678628453625674,5259.6376245118,0.0,0.0,4145.0,0.0,475.50966557838365,935.967711678174,0.0,0.0,180.2980747946801,0.0,0.0,0.0
2013-01-01 22:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,940.9520851136093,2297.5363553252464,3236.1280103770987,0.0,21.4779580733764,5210.951265762584,0.0,0.0,4145.0,0.0,397.4421152044837,782.3037343310407,0.0,0.0,179.45898452345392,0.0,0.0,0.0
2013-01-01 23:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,1092.0398713048248,2666.4495944919495,3710.9589243410815,0.0,21.2091636177264,5145.736741918458,0.0,0.0,4145.0,0.0,465.34996252601934,915.9698973210573,0.0,0.0,178.7119702517595,0.0,0.0,0.0
2013-01-02 00:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,1317.7545671736607,3217.580441528882,4129.007087252249,0.0,20.910028569592438,5073.161027207484,0.0,0.0,4145.0,0.0,579.1822010255634,1140.0311677771037,0.0,0.0,178.05110552780627,0.0,0.0,0.0
2013-01-02 01:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,1564.5139801143819,3820.0964795071295,4420.761190658602,0.0,20.637055829729558,5006.932774063142,0.0,0.0,4145.0,0.0,691.2350613394445,1360.59000568718,0.0,0.0,177.46395298884735,0.0,0.0,0.0
2013-01-02 02:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,1930.3838730295713,4713.446304211658,4722.299028128877,0.0,20.362001827454797,4940.19956802884,0.0,0.0,4145.0,0.0,801.1566238961808,1576.9537114494517,0.0,0.0,176.9078661396126,0.0,0.0,0.0
2013-01-02 03:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,1942.550425293871,4743.15355135891,4717.591826495207,0.0,20.098683345742412,4876.313617097652,0.0,0.0,4145.0,0.0,776.9137980599121,1529.2354338514867,0.0,0.0,176.41197191638568,0.0,0.0,0.0
2013-01-02 04:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,2009.0817040461739,4905.603939766561,4977.39444349567,0.0,19.854174451816377,4816.991221274864,0.0,0.0,4145.0,0.0,711.3654109750157,1400.2135057915777,0.0,0.0,175.94810430184725,0.0,0.0,0.0
2013-01-02 05:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,1981.008407741906,4837.056964959564,5065.170047806531,0.0,19.62464512042617,4761.303145348314,0.0,0.0,4145.0,0.0,729.2737545085847,1435.4633283092194,0.0,0.0,175.51659060402298,0.0,0.0,0.0
2013-01-02 06:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,1958.7576656053727,4782.727005123745,5229.071089813563,0.0,19.399564788412203,4706.694479245165,0.0,0.0,4145.0,0.0,684.9051825369231,1348.1306118896011,0.0,0.0,175.14502271689557,0.0,0.0,0.0
2013-01-02 07:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,1848.831285960819,4514.318169394183,5321.451963235994,0.0,19.26942673441976,4675.120571946388,0.0,0.0,4145.0,0.0,535.3400318031476,1053.7345942843247,0.0,0.0,174.80625896563964,0.0,0.0,0.0
2013-01-02 08:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,1798.4352961039494,4391.265549935053,5444.208679095935,0.0,19.146739656194793,4645.354409661083,785.2178932121909,3698.6871767247903,4145.0,0.0,419.62248879472446,825.9623915912946,0.0,0.0,174.4896484948916,0.0,2.368378573699011,12.588889374534274
2013-01-02 09:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,1693.7733285882653,4135.710905664169,5617.395514475667,0.0,19.023979827818156,4615.570596838718,4123.83132606874,19424.878338304316,4145.0,0.0,382.17208590866056,752.247027997036,0.0,0.0,174.2377376766019,0.0,309.23387162543287,1643.7030143670959
2013-01-02 10:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,1258.6814164773627,3073.3406725804307,4755.304998800419,0.0,18.925920878837772,4591.779675813405,5963.218142709509,28089.11853272303,4145.0,0.0,323.4777112480826,636.7161702328274,0.0,0.0,173.9443085169947,0.0,502.56882885407293,2671.3564544927444
2013-01-02 11:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,1033.3711316923448,2523.1972819530934,6372.981160334096,0.0,18.810347296335664,4563.739379619019,6925.228201282184,32620.56680750335,4145.0,0.0,254.13850644392872,500.23259997524235,0.0,0.0,173.67217869135087,0.0,611.3742336747925,3249.701158270466
2013-01-02 12:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,888.117573448549,2168.5295617947604,7315.928702564291,0.0,18.68290179779615,4532.818736247737,7065.835885006746,33282.88467014593,4145.0,0.0,185.24732891206136,364.63090256098076,0.0,0.0,173.41768934603346,0.0,671.684912268959,3570.2767914722317
2013-01-02 13:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,795.4149919435405,1942.1763238245792,7981.728547372705,0.0,18.549207039283697,4500.381906418933,6487.094088392713,30556.78166068161,4145.0,0.0,144.84713177412618,285.1093222361174,0.0,0.0,173.18893232277702,0.0,647.3401520274404,3440.8745510815074
2013-01-02 14:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,827.8121957898472,2021.2810463979777,8194.275978105174,0.0,18.41379499059792,4467.528430120676,5269.614141316773,24821.969060133186,4145.0,0.0,119.18642087807257,234.60015576480956,0.0,0.0,172.9719064289186,0.0,554.2825115214376,2946.235579594963
2013-01-02 15:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,894.4589974361356,2184.013508731604,8129.223632810224,0.0,18.266468719755757,4431.784342395842,3513.7944806714463,16551.363258088382,4145.0,0.0,103.54970159816718,203.82167654133204,0.0,0.0,172.81075563541228,0.0,396.1677116238495,2105.791511027602
2013-01-02 16:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,1008.003101361172,2461.2557943141924,7230.582632435028,0.0,18.110008753267184,4393.824250583138,1000.4193379990202,4712.371188674069,4145.0,0.0,143.57560928498893,282.6065255935769,0.0,0.0,172.66455544922258,0.0,169.53472826911462,901.1456035883086
2013-01-02 17:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,1189.7594205740838,2905.0528354263824,7663.235942021408,0.0,17.950192394095595,4355.049835609906,0.0,0.0,4145.0,0.0,225.33036904787494,443.5282080603104,0.0,0.0,172.51743333773103,0.0,0.0,0.0
2013-01-02 18:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,1335.907033270836,3261.9035813113237,8056.302524870651,0.0,17.79725361015396,4317.944048037263,0.0,0.0,4145.0,0.0,313.1125964508471,616.3140344187219,0.0,0.0,172.38130903657554,0.0,0.0,0.0
2013-01-02 19:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,1436.6595671628572,3507.9125047945085,8189.956070321528,0.0,17.667660209303847,4286.502283699737,0.0,0.0,4145.0,0.0,382.16008284422895,752.2234018090478,0.0,0.0,172.2530424361303,0.0,0.0,0.0
2013-01-02 20:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,1503.3528890327905,3670.758556233015,8133.232166214099,0.0,17.535702700780366,4254.486942962122,0.0,0.0,4145.0,0.0,447.07489586076497,879.9982366679793,0.0,0.0,172.13052715096472,0.0,0.0,0.0
2013-01-02 21:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,1544.7505529671114,3771.839832760666,8041.9912169113595,0.0,17.40324247402224,4222.349633450188,0.0,0.0,4145.0,0.0,495.137448207489,974.6019858528849,0.0,0.0,172.02473598701073,0.0,0.0,0.0
2013-01-02 22:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,1388.3410611115487,3389.9325076786295,6690.114190742829,0.0,17.269112316928098,4189.807167844342,0.0,0.0,4145.0,0.0,493.00664015158327,970.4078176067239,0.0,0.0,171.9353657042134,0.0,0.0,0.0
2013-01-02 23:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,1582.409529969653,3863.792303174981,6541.636265043381,0.0,17.13488447513171,4157.241002116674,0.0,0.0,4145.0,0.0,519.6792720103994,1022.90879500529,0.0,0.0,171.84743350475165,0.0,0.0,0.0
2013-01-03 00:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,1948.528530087104,4757.750376548728,6326.634221581635,0.0,17.002852037695536,4125.20748223414,0.0,0.0,4145.0,0.0,554.8784737245305,1092.1930150036383,0.0,0.0,171.7645251542005,0.0,0.0,0.0
2013-01-03 01:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,2067.592432895064,5048.470435131914,5896.857419059332,0.0,16.874779869494397,4094.1347971717764,0.0,0.0,4145.0,0.0,607.3200783588467,1195.4162557480925,0.0,0.0,171.6898021920888,0.0,0.0,0.0
2013-01-03 02:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,2090.8841946514162,5105.34226767409,5814.531592642195,0.0,16.75183239251176,4064.3054573147824,0.0,0.0,4145.0,0.0,696.4308582435244,1370.8171335264028,0.0,0.0,171.61959072846125,0.0,0.0,0.0
2013-01-03 03:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,2123.7394279599257,5185.565367429355,5704.12323250916,0.0,16.63341244736007,4035.574580712288,0.0,0.0,4145.0,0.0,738.5457920815091,1453.7139095653718,0.0,0.0,171.57254337857898,0.0,0.0,0.0
2013-01-03 04:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,2033.9239622231294,4966.261641909853,5786.932377041689,0.0,16.51912926234172,4007.847358897616,0.0,0.0,4145.0,0.0,786.3354221535909,1547.7804531888462,0.0,0.0,171.53525961179952,0.0,0.0,0.0
2013-01-03 05:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,1982.1837079227219,4839.926712459532,5710.640473846133,0.0,16.408016573675695,3980.8893583433533,0.0,0.0,4145.0,0.0,846.0765316258831,1665.3716475926105,0.0,0.0,171.42844158486997,0.0,0.0,0.0
2013-01-03 06:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,2143.112636182608,5232.869210967281,5501.205415009937,0.0,16.301466757712834,3955.038395395125,0.0,0.0,4145.0,0.0,1000.392081169194,1969.118095326182,0.0,0.0,171.33107766754657,0.0,0.0,0.0
2013-01-03 07:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,2280.1571087078996,5567.492687448776,5048.537140574849,0.0,16.199887970632883,3930.393496317636,0.0,0.0,4145.0,0.0,1223.5898089044806,2408.4485266562433,0.0,0.0,171.30511395996183,0.0,0.0,0.0
2013-01-03 08:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,2394.5021710999886,5846.690684938775,4599.161838357315,0.0,16.10192786712891,3906.6265570395026,822.5276931349894,3874.4311068281913,4145.0,0.0,1423.2544834866248,2801.457758854093,0.0,0.0,171.2880396105776,0.0,2.2342538331908246,11.875962167965035
2013-01-03 09:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,2461.446502550897,6010.149630112201,3682.881488924831,0.0,16.00751481677334,3883.7201986895093,5136.312932571402,24194.067587573154,4145.0,0.0,1524.2518208272777,3000.2554985411252,0.0,0.0,171.27371604553713,0.0,347.3599709188529,1846.358641983989
2013-01-03 10:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,2717.9531882473025,6636.465725368339,2294.012219129305,0.0,15.917038572215242,3861.7689824942468,7126.25603710267,33567.48750931298,4145.0,0.0,1556.7065655743586,3064.1376767026904,0.0,0.0,171.2621285313292,0.0,591.8952460975826,3146.1624662469044
2013-01-03 11:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,2918.060956755657,7125.071766424556,1777.9504219409807,0.0,15.840968345203045,3843.3129335355047,7874.990541819556,37094.323480967745,4145.0,0.0,1557.67473074376,3066.0433610740665,0.0,0.0,171.25380130487878,0.0,686.8336165827692,3650.798277729488
2013-01-03 12:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,3089.7826683415365,7544.367160535509,1491.273367718084,0.0,15.788245701847632,3830.5214417098555,7945.876213419851,37428.22306072515,4145.0,0.0,1498.8482450834583,2950.2524631065776,0.0,0.0,171.2549726857204,0.0,720.9506337708832,3832.1440135589805
2013-01-03 13:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,3180.7042111952514,7766.371610595739,1402.0737517162124,0.0,15.746924590276649,3820.496173110861,7306.771403633398,34417.7863590471,4145.0,0.0,1407.5974929451072,2770.6393787669363,0.0,0.0,171.26005160189484,0.0,688.0586728734497,3657.309947059814
2013-01-03 14:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,3286.958184975192,8025.813479655113,1424.0596846606477,0.0,15.70966479763673,3811.4562558638063,5943.395905976815,27995.74794928243,4145.0,0.0,1489.5671588237076,2931.9840709007944,0.0,0.0,171.2664614373844,0.0,591.0844807898875,3141.852920939989
2013-01-03 15:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,3319.044378686969,8104.158804271631,1380.401838538525,0.0,15.658754025434442,3799.1043576087613,3933.668501513376,18529.136141453204,4145.0,0.0,1637.7894953533712,3223.7369650770174,0.0,0.0,171.27517325601804,0.0,428.2102875267774,2276.1107529750852
2013-01-03 16:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,3220.2425342365277,7862.912907493931,1226.1277702813227,0.0,15.58845243822983,3782.047887734975,1155.0228937753595,5440.6151502154235,4145.0,0.0,1686.5274133433413,3319.670067756528,0.0,0.0,171.27832073150776,0.0,190.14468948895032,1010.6958776412971
2013-01-03 17:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,3162.6029992397503,7722.173618794498,1341.8081210102132,0.0,15.513431768612467,3763.8464808803105,0.0,0.0,4145.0,0.0,1619.548609308081,3187.832583722275,0.0,0.0,171.29297323379873,0.0,0.0,0.0
2013-01-03 18:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,3139.7035799443615,7666.259774530431,1567.007838502697,0.0,15.441002465811055,3746.273787711719,0.0,0.0,4145.0,0.0,1618.5923700776248,3185.950373729218,0.0,0.0,171.30133909798877,0.0,0.0,0.0
2013-01-03 19:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,3125.3766878746387,7631.277594343185,1715.2844141487446,0.0,15.37075041492795,3729.229336268939,0.0,0.0,4145.0,0.0,1646.8835835456478,3241.637280320392,0.0,0.0,171.30945890734978,0.0,0.0,0.0
2013-01-03 20:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,3083.432335728399,7528.861461278433,1765.5614388210618,0.0,15.302571995011084,3712.687986185763,0.0,0.0,4145.0,0.0,1692.7367585216443,3331.892209635573,0.0,0.0,171.31845041031818,0.0,0.0,0.0
2013-01-03 21:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,3040.1039840520957,7423.065996485339,1751.684298366701,0.0,15.236385921794199,3696.6300163905385,0.0,0.0,4145.0,0.0,1751.4088231675764,3447.3791535640244,0.0,0.0,171.3268124428522,0.0,0.0,0.0
2013-01-03 22:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,2999.0610556089746,7322.850882752213,1813.3560431584906,0.0,15.172134205189483,3681.0413574116483,0.0,0.0,4145.0,0.0,1838.1767287454838,3618.168443266642,0.0,0.0,171.34297936415038,0.0,0.0,0.0
2013-01-03 23:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,2938.664763627373,7175.380380534437,1612.8355448256357,0.0,15.109730487774598,3665.901057335615,0.0,0.0,4145.0,0.0,1899.27969124114,3738.4402360897247,0.0,0.0,171.36951454873872,0.0,0.0,0.0
2013-01-04 00:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,2967.1732077588003,7244.989862103102,1536.365182569111,0.0,15.049084890971804,3651.1873099513045,0.0,0.0,4145.0,0.0,1950.0982147852374,3838.468691104572,0.0,0.0,171.40177609638158,0.0,0.0,0.0
2013-01-04 01:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,3039.4982505518806,7421.586968211318,1497.1186487374123,0.0,14.990147961668066,3636.8881170156337,0.0,0.0,4145.0,0.0,1966.2854540455246,3870.3307843186176,0.0,0.0,171.43316571030425,0.0,0.0,0.0
2013-01-04 02:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,3134.061370494804,7652.4831098736395,1522.8365593711521,0.0,14.932832692704588,3622.9823689769983,0.0,0.0,4145.0,0.0,1968.4988755154511,3874.6875643762137,0.0,0.0,171.4691154070506,0.0,0.0,0.0
2013-01-04 03:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,3257.072983488971,7952.8423496825135,1587.2372662345483,0.0,14.87714463459843,3609.471412493855,0.0,0.0,4145.0,0.0,1995.620372579614,3928.0720639605793,0.0,0.0,171.5062051245025,0.0,0.0,0.0
2013-01-04 04:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,3304.4637374792796,8068.557041133422,1612.1065594075867,0.0,14.822933388290643,3596.318757963055,0.0,0.0,4145.0,0.0,1993.3100045945564,3923.524459584381,0.0,0.0,171.54324352936942,0.0,0.0,0.0
2013-01-04 05:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,3330.1220263347323,8131.207257221439,1669.3283159753207,0.0,14.770148335360124,3583.512124416145,0.0,0.0,4145.0,0.0,1989.6742854070928,3916.3681050146884,0.0,0.0,171.57933223154765,0.0,0.0,0.0
2013-01-04 06:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,3379.1273858053537,8250.864354294497,1744.444953671277,0.0,14.718664472453677,3571.02118371954,0.0,0.0,4145.0,0.0,1994.7480358776531,3926.355003202721,0.0,0.0,171.6209098415487,0.0,0.0,0.0
2013-01-04 07:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,3405.2419602226378,8314.628689457548,1756.6870801065359,0.0,14.668767550714078,3558.9152644041046,0.0,0.0,4145.0,0.0,2011.261861315128,3958.859931124566,0.0,0.0,171.65472830654548,0.0,0.0,0.0
2013-01-04 08:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,3381.281263491707,8256.123508684619,1760.3033169486632,0.0,14.62015663899179,3547.1213549875893,815.6596522309724,3842.0799148335823,4145.0,0.0,2007.514683605244,3951.4841875797833,0.0,0.0,171.69286491245285,0.0,2.2075746744348432,11.734151655948736
2013-01-04 09:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,3246.51751377354,7927.068906164602,1582.6990625550352,0.0,14.572854112000064,3535.6448839907084,5147.217708696861,24245.43340076839,4145.0,0.0,1985.9961822278801,3909.128324069802,0.0,0.0,171.7341634945388,0.0,345.4976142470051,1836.4594635425958
2013-01-04 10:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,3107.3505026734633,7587.262796456292,1215.3294225859177,0.0,14.532262880460687,3525.796697834168,7082.111327537671,33359.54844857614,4145.0,0.0,1960.7614207013642,3859.4575734826635,0.0,0.0,171.7783706726667,0.0,576.5276631733328,3064.4775517084286
2013-01-04 11:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,2905.0068113555176,7093.197270242426,937.204109243739,0.0,14.513121946645366,3521.152752029261,7872.842695080199,37084.206272405514,4145.0,0.0,1757.408077664402,3459.1877642183185,0.0,0.0,171.82184064882313,0.0,668.3587273840249,3552.5967744256805
2013-01-04 12:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,2862.3924977366873,6989.145282531836,949.2441378603896,0.0,14.525059350809226,3524.048987841114,8040.299843490043,37872.9957445107,4145.0,0.0,1703.5931517839115,3353.2613516201077,0.0,0.0,171.8793691744101,0.0,703.5137408887826,3739.4598802172704
2013-01-04 13:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,2825.9948704653316,6900.27266805283,877.473297924585,0.0,14.543853494554224,3528.608795938436,7523.1363953955015,35436.95113794549,4145.0,0.0,1599.0298645601329,3147.444587518484,0.0,0.0,171.93410896090583,0.0,676.7348151460976,3597.1190663426505
2013-01-04 14:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,2783.6699563564875,6796.927311323699,812.1271459124645,0.0,14.553028405554182,3530.8347996360485,6240.274474992793,29394.16355564594,4145.0,0.0,1538.675502379933,3028.64629938929,0.0,0.0,171.97396876949298,0.0,583.0582831685495,3099.1904365402224
2013-01-04 15:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,2705.871296554834,6606.965195167381,736.3148211194679,0.0,14.544221085123421,3528.697980233112,4156.165344820572,19577.184368978356,4145.0,0.0,1515.3240910657944,2982.6826343067614,0.0,0.0,171.96815320758532,0.0,423.43513592177516,2250.7288921655127
