year,week,hour,branch,value
2025,3,70,88,-2189.658630928575
2025,3,71,88,-2189.658630928575
2025,3,72,88,-2189.658630928575
2025,3,73,88,-2189.658630928575
2025,3,74,88,-2189.658630928575
2025,3,75,88,-2189.658630928575
2025,3,76,88,-2189.658630928575
2025,3,77,88,-2189.658630928575
2025,3,78,88,-2189.658630928575
2025,3,79,88,-2189.658630928575
2025,3,80,88,-2189.658630928575
2025,3,81,88,-2189.658630928575
2025,3,82,88,-2189.658630928575
2025,3,83,88,-2189.658630928575
2025,3,84,88,-2189.658630928575
2025,3,85,88,-2189.658630928575
2025,3,86,88,-2189.658630928575
2025,3,87,88,-2189.658630928575
2025,3,88,88,-2189.658630928575
2025,3,89,88,-2189.658630928575
2025,3,90,88,-2189.658630928575
2025,3,91,88,-2189.658630928575
2025,3,92,88,-2189.658630928575
2025,3,93,88,-2189.658630928575
2025,3,94,88,-2189.658630928575
2025,3,95,88,-2189.658630928575
2025,3,96,88,-2189.658630928575
2025,3,97,88,-2189.658630928575
2025,3,98,88,-2189.658630928575
2025,3,99,88,-2189.658630928575
2025,3,100,88,-2189.658630928575
2025,3,101,88,-2189.658630928575
2025,3,102,88,-2189.658630928575
2025,3,103,88,-2189.658630928575
2025,3,104,88,-2189.658630928575
2025,3,105,88,-2189.658630928575
2025,3,106,88,-2189.658630928575
2025,3,107,88,-2189.658630928575
2025,3,108,88,-2189.658630928575
2025,3,109,88,-2189.658630928575
2025,3,110,88,-2189.658630928575
2025,3,111,88,-2189.658630928575
2025,3,112,88,-2189.658630928575
2025,3,113,88,-2189.658630928575
2025,3,114,88,-2189.658630928575
2025,3,115,88,-2189.658630928575
2025,3,116,88,-2189.658630928575
2025,3,117,88,-2189.658630928575
2025,3,118,88,-2189.658630928575
2025,3,119,88,-2189.658630928575
2025,3,120,88,-2189.658630928575
2025,3,121,88,-2189.658630928575
2025,3,122,88,-2189.658630928575
2025,3,123,88,-2189.658630928575
2025,3,124,88,-2189.658630928575
2025,3,125,88,-2189.658630928575
2025,3,126,88,-2189.658630928575
2025,3,127,88,-2189.658630928575
2025,3,128,88,-2189.658630928575
2025,3,129,88,-2189.658630928575
2025,3,130,88,-2189.658630928575
2025,3,131,88,-2189.658630928575
2025,3,132,88,-2189.658630928575
2025,3,133,88,-2189.658630928575
2025,3,134,88,-2189.658630928575
2025,3,135,88,-2189.658630928575
2025,3,136,88,-2189.658630928575
2025,3,137,88,-2189.658630928575
2025,3,138,88,-2189.658630928575
2025,3,139,88,-2189.658630928575
2025,3,140,88,-2189.658630928575
2025,3,141,88,-2189.658630928575
2025,3,142,88,-2189.658630928575
2025,3,143,88,-2189.658630928575
2025,3,144,88,-2189.658630928575
2025,3,145,88,-2189.658630928575
2025,3,146,88,-2189.658630928575
2025,3,147,88,-2189.658630928575
2025,3,148,88,-2189.658630928575
2025,3,149,88,-2189.658630928575
2025,3,150,88,-2189.658630928575
2025,3,151,88,-2189.658630928575
2025,3,152,88,-2189.658630928575
2025,3,153,88,-2189.658630928575
2025,3,154,88,-2189.658630928575
2025,3,155,88,-2189.658630928575
2025,3,156,88,-2189.658630928575
2025,3,157,88,-2189.658630928575
2025,3,158,88,-2189.658630928575
2025,3,159,88,-2189.658630928575
2025,3,160,88,-2189.658630928575
2025,3,161,88,-2189.658630928575
2025,3,162,88,-2189.658630928575
2025,3,163,88,-2189.658630928575
2025,3,164,88,-2189.658630928575
2025,3,165,88,-2189.658630928575
2025,3,166,88,-2189.658630928575
2025,3,167,88,-2189.658630928575
2025,16,0,88,-2189.658630928575
2025,16,1,88,-2189.658630928575
2025,16,2,88,-2189.658630928575
2025,16,3,88,-2189.658630928575
2025,16,4,88,-2189.658630928575
2025,16,5,88,-2189.658630928575
2025,16,6,88,-2189.658630928575
2025,16,7,88,-2189.658630928575
2025,16,8,88,-2189.658630928575
2025,16,9,88,-2189.658630928575
2025,16,10,88,-2189.658630928575
2025,16,11,88,-2189.658630928575
2025,16,12,88,-2189.658630928575
2025,16,13,88,-2189.658630928575
2025,16,14,88,-2189.658630928575
2025,16,15,88,-2189.658630928575
2025,16,16,88,-2189.658630928575
2025,16,17,88,-2189.658630928575
2025,16,18,88,-2189.658630928575
2025,16,19,88,-2189.658630928575
2025,16,20,88,-2189.658630928575
2025,16,21,88,-2189.658630928575
2025,16,22,88,-2189.658630928575
2025,16,23,88,-2189.658630928575
2025,16,24,88,-2189.658630928575
2025,16,25,88,-2189.658630928575
2025,16,26,88,-2189.658630928575
2025,16,27,88,-2189.658630928575
2025,16,28,88,-2189.658630928575
2025,16,29,88,-2189.658630928575
2025,16,30,88,-2189.658630928575
2025,16,31,88,-2189.658630928575
2025,16,32,88,-2189.658630928575
2025,16,33,88,-2189.658630928575
2025,16,34,88,-2189.658630928575
2025,16,35,88,-2189.658630928575
2025,16,36,88,-2189.658630928575
2025,16,37,88,-2189.658630928575
2025,16,38,88,-2189.658630928575
2025,16,39,88,-2189.658630928575
2025,16,40,88,-2189.658630928575
2025,16,41,88,-2189.658630928575
2025,16,42,88,-2189.658630928575
2025,16,43,88,-2189.658630928575
2025,16,44,88,-2189.658630928575
2025,16,45,88,-2189.658630928575
2025,16,46,88,-2189.658630928575
2025,16,47,88,-2189.658630928575
2025,16,48,88,-2189.658630928575
2025,16,49,88,-2189.658630928575
2025,16,50,88,-2189.658630928575
2025,16,51,88,-2189.658630928575
2025,16,52,88,-2189.658630928575
2025,16,53,88,-2189.658630928575
2025,16,54,88,-2189.658630928575
2025,16,55,88,-2189.658630928575
2025,16,56,88,-2189.658630928575
2025,16,57,88,-2189.658630928575
2025,16,58,88,-2189.658630928575
2025,16,59,88,-2189.658630928575
2025,16,60,88,-2189.658630928575
2025,16,61,88,-2189.658630928575
2025,16,62,88,-2189.658630928575
2025,16,63,88,-2189.658630928575
2025,16,64,88,-2189.658630928575
2025,16,65,88,-2189.658630928575
2025,16,66,88,-2189.658630928575
2025,16,67,88,-2189.658630928575
2025,16,68,88,-2189.658630928575
2025,16,69,88,-2189.658630928575
2025,16,70,88,-2189.658630928575
2025,16,71,88,-2189.658630928575
2025,16,72,88,-2189.658630928575
2025,16,73,88,-2189.658630928575
2025,16,74,88,-2189.658630928575
2025,16,75,88,-2189.658630928575
2025,16,76,88,-2189.658630928575
2025,16,77,88,-2189.658630928575
2025,16,78,88,-2189.658630928575
2025,16,79,88,-2189.658630928575
2025,16,80,88,-2189.658630928575
2025,16,81,88,-2189.658630928575
2025,16,82,88,-2189.658630928575
2025,16,83,88,-2189.658630928575
2025,16,84,88,-2189.658630928575
2025,16,85,88,-2189.658630928575
2025,16,86,88,-2189.658630928575
2025,16,87,88,-2189.658630928575
2025,16,88,88,-2189.658630928575
2025,16,89,88,-2189.658630928575
2025,16,90,88,-2189.658630928575
2025,16,91,88,-2189.658630928575
2025,16,92,88,-2189.658630928575
2025,16,93,88,-2189.658630928575
2025,16,94,88,-2189.658630928575
2025,16,95,88,-2189.658630928575
2025,16,96,88,-2189.658630928575
2025,16,97,88,-2189.658630928575
2025,16,98,88,-2189.658630928575
2025,16,99,88,-2189.658630928575
2025,16,100,88,-2189.658630928575
2025,16,101,88,-2189.658630928575
2025,16,102,88,-2189.658630928575
2025,16,103,88,-2189.658630928575
2025,16,104,88,-2189.658630928575
2025,16,105,88,-2189.658630928575
2025,16,106,88,-2189.658630928575
2025,16,107,88,-2189.658630928575
2025,16,108,88,-2189.658630928575
2025,16,109,88,-2189.658630928575
2025,16,110,88,-2189.658630928575
2025,16,111,88,-2189.658630928575
2025,16,112,88,-2189.658630928575
2025,16,113,88,-2189.658630928575
2025,16,114,88,-2189.658630928575
2025,16,115,88,-2189.658630928575
2025,16,116,88,-2189.658630928575
2025,16,117,88,-2189.658630928575
2025,16,118,88,-2189.658630928575
2025,16,119,88,-2189.658630928575
2025,16,120,88,-2189.658630928575
2025,16,121,88,-2189.658630928575
2025,16,122,88,-2189.658630928575
2025,16,123,88,-2189.658630928575
2025,16,124,88,-2189.658630928575
2025,16,125,88,-2189.658630928575
2025,16,126,88,-2189.658630928575
2025,16,127,88,-2189.658630928575
2025,16,128,88,-2189.658630928575
2025,16,129,88,-2189.658630928575
2025,16,130,88,-2189.658630928575
2025,16,131,88,-2189.658630928575
2025,16,132,88,-2189.658630928575
2025,16,133,88,-2189.658630928575
2025,16,134,88,-2189.658630928575
2025,16,135,88,-2189.658630928575
2025,16,136,88,-2189.658630928575
2025,16,137,88,-2189.658630928575
2025,16,138,88,-2189.658630928575
2025,16,139,88,-2189.658630928575
2025,16,140,88,-2189.658630928575
2025,16,141,88,-2189.658630928575
2025,16,142,88,-2189.658630928575
2025,16,143,88,-2189.658630928575
2025,16,144,88,-2189.658630928575
2025,16,145,88,-2189.658630928575
2025,16,146,88,-2189.658630928575
2025,16,147,88,-2189.658630928575
2025,16,148,88,-2189.658630928575
2025,16,149,88,-2189.658630928575
2025,16,150,88,-2189.658630928575
2025,16,151,88,-2189.658630928575
2025,16,152,88,-2189.658630928575
2025,16,153,88,-2189.658630928575
2025,16,154,88,-2189.658630928575
2025,16,155,88,-2189.658630928575
2025,16,156,88,-2189.658630928575
2025,16,157,88,-2189.658630928575
2025,16,158,88,-2189.658630928575
2025,16,159,88,-2189.658630928575
2025,16,160,88,-2189.658630928575
2025,16,161,88,-2189.658630928575
2025,16,162,88,-2189.658630928575
2025,16,163,88,-2189.658630928575
2025,16,164,88,-2189.658630928575
2025,16,165,88,-2189.658630928575
2025,16,166,88,-2189.658630928575
2025,16,167,88,-2189.658630928575
2035,3,0,88,-2189.658630928575
2035,3,1,88,-2189.658630928575
2035,3,2,88,-2189.658630928575
2035,3,3,88,-2189.658630928575
2035,3,4,88,-2189.658630928575
2035,3,5,88,-2189.658630928575
2035,3,6,88,-2189.658630928575
2035,3,7,88,-2189.658630928575
2035,3,8,88,-2189.658630928575
2035,3,9,88,-2189.658630928575
2035,3,10,88,-2189.658630928575
2035,3,11,88,-2189.658630928575
2035,3,12,88,-2189.658630928575
2035,3,13,88,-2189.658630928575
2035,3,14,88,-2189.658630928575
2035,3,15,88,-2189.658630928575
2035,3,16,88,-2189.658630928575
2035,3,17,88,-2189.658630928575
2035,3,18,88,-2189.658630928575
2035,3,19,88,-2189.658630928575
2035,3,20,88,-2189.658630928575
2035,3,21,88,-2189.658630928575
2035,3,22,88,-2189.658630928575
2035,3,23,88,-2189.658630928575
2035,3,24,88,-2189.658630928575
2035,3,25,88,-2189.658630928575
2035,3,26,88,-2189.658630928575
2035,3,27,88,-2189.658630928575
2035,3,28,88,-2189.658630928575
2035,3,29,88,-2189.658630928575
2035,3,30,88,-2189.658630928575
2035,3,31,88,-2189.658630928575
2035,3,32,88,-1548.5981388030236
2035,3,33,88,-2189.658630928575
2035,3,34,88,-2189.658630928575
2035,3,35,88,-2189.658630928575
2035,3,36,88,-2189.658630928575
2035,3,37,88,-2189.658630928575
2035,3,38,88,-2189.658630928575
2035,3,39,88,-2189.658630928575
2035,3,40,88,-2189.658630928575
2035,3,41,88,-1184.937749058291
2035,3,42,88,-1579.2022899164415
2035,3,43,88,-2189.658630928575
2035,3,44,88,-2189.658630928575
2035,3,45,88,-2189.658630928575
2035,3,46,88,-2189.658630928575
2035,3,47,88,-2189.658630928575
2035,3,48,88,-2189.658630928575
2035,3,49,88,-2189.658630928575
2035,3,50,88,-2189.658630928575
2035,3,51,88,-2189.658630928575
2035,3,52,88,-2189.658630928575
2035,3,53,88,-2189.658630928575
2035,3,54,88,-2189.658630928575
2035,3,55,88,-2189.658630928575
2035,3,56,88,-2189.658630928575
2035,3,57,88,-2189.658630928575
2035,3,58,88,-2189.658630928575
2035,3,59,88,-2189.658630928575
2035,3,60,88,-2189.658630928575
2035,3,61,88,-2189.658630928575
2035,3,62,88,-2189.658630928575
2035,3,63,88,-2189.658630928575
2035,3,64,88,-2189.658630928575
2035,3,65,88,-2189.658630928575
2035,3,66,88,-2189.658630928575
2035,3,67,88,-2189.658630928575
2035,3,68,88,-2189.658630928575
2035,3,69,88,-2189.658630928575
2035,3,70,88,-2189.658630928575
2035,3,71,88,-2189.658630928575
2035,3,72,88,-2189.658630928575
2035,3,73,88,-2189.658630928575
2035,3,74,88,-2189.658630928575
2035,3,75,88,-2189.658630928575
2035,3,76,88,-2189.658630928575
2035,3,77,88,-2189.658630928575
2035,3,78,88,-2189.658630928575
2035,3,79,88,-2189.658630928575
2035,3,80,88,-2189.658630928575
2035,3,81,88,-1967.5850517698382
2035,3,82,88,-2189.658630928575
2035,3,83,88,-2189.658630928575
2035,3,84,88,-2189.658630928575
2035,3,85,88,-2189.658630928575
2035,3,86,88,-2189.658630928575
2035,3,87,88,-2189.658630928575
2035,3,88,88,-2189.658630928575
2035,3,89,88,-2189.658630928575
2035,3,90,88,-2189.658630928575
2035,3,91,88,-2189.658630928575
2035,3,92,88,-2189.658630928575
2035,3,93,88,-2189.658630928575
2035,3,94,88,-2189.658630928575
2035,3,95,88,-2189.658630928575
2035,3,96,88,-2189.658630928575
2035,3,97,88,-2189.658630928575
2035,3,98,88,-2189.658630928575
2035,3,99,88,-2189.658630928575
2035,3,100,88,-2189.658630928575
2035,3,101,88,-2189.658630928575
2035,3,102,88,-2189.658630928575
2035,3,103,88,-2189.658630928575
2035,3,104,88,-2189.658630928575
2035,3,105,88,-2189.658630928575
2035,3,106,88,-2189.658630928575
2035,3,107,88,-2189.658630928575
2035,3,108,88,-2189.658630928575
2035,3,109,88,-2189.658630928575
2035,3,110,88,-2189.658630928575
2035,3,111,88,-2189.658630928575
2035,3,112,88,-2189.658630928575
2035,3,113,88,-2189.658630928575
2035,3,114,88,-2189.658630928575
2035,3,115,88,-2189.658630928575
2035,3,116,88,-2189.658630928575
2035,3,117,88,-2189.658630928575
2035,3,118,88,-2189.658630928575
2035,3,119,88,-2189.658630928575
2035,3,120,88,-2189.658630928575
2035,3,121,88,-2189.658630928575
2035,3,122,88,-2189.658630928575
2035,3,123,88,-2189.658630928575
2035,3,124,88,-2189.658630928575
2035,3,125,88,-2189.658630928575
2035,3,126,88,-2189.658630928575
2035,3,127,88,-2189.658630928575
2035,3,128,88,-2189.658630928575
2035,3,129,88,-2189.658630928575
2035,3,130,88,-2189.658630928575
2035,3,131,88,-2189.658630928575
2035,3,132,88,-2189.658630928575
2035,3,133,88,-2189.658630928575
2035,3,134,88,-2189.658630928575
2035,3,135,88,-2189.658630928575
2035,3,136,88,-2189.658630928575
2035,3,137,88,-2189.658630928575
2035,3,138,88,-2189.658630928575
2035,3,139,88,-2189.658630928575
2035,3,140,88,-2189.658630928575
2035,3,141,88,-2189.658630928575
2035,3,142,88,-2189.658630928575
2035,3,143,88,-2189.658630928575
2035,3,144,88,-2189.658630928575
2035,3,145,88,-2189.658630928575
2035,3,146,88,-2189.658630928575
2035,3,147,88,-2189.658630928575
2035,3,148,88,-2189.658630928575
2035,3,149,88,-2189.658630928575
2035,3,150,88,-2189.658630928575
2035,3,151,88,-2189.658630928575
2035,3,152,88,-2189.658630928575
2035,3,153,88,-2189.658630928575
2035,3,154,88,-2189.658630928575
2035,3,155,88,-2189.658630928575
2035,3,156,88,-2189.658630928575
2035,3,157,88,-2189.658630928575
2035,3,158,88,-2189.658630928575
2035,3,159,88,-2189.658630928575
2035,3,160,88,-2189.658630928575
2035,3,161,88,-2189.658630928575
2035,3,162,88,-2189.658630928575
2035,3,163,88,-2189.658630928575
2035,3,164,88,-2189.658630928575
2035,3,165,88,-2189.658630928575
2035,3,166,88,-2189.658630928575
2035,3,167,88,-2189.658630928575
2035,16,0,88,-2189.658630928575
2035,16,1,88,-2189.658630928575
2035,16,2,88,-2189.658630928575
2035,16,3,88,-2189.658630928575
2035,16,4,88,-2189.658630928575
2035,16,5,88,-2189.658630928575
2035,16,6,88,-2189.658630928575
2035,16,7,88,-2189.658630928575
2035,16,8,88,-2189.658630928575
2035,16,9,88,-2189.658630928575
2035,16,10,88,-2189.658630928575
2035,16,11,88,-2189.658630928575
2035,16,12,88,-2189.658630928575
2035,16,13,88,-2189.658630928575
2035,16,14,88,-2189.658630928575
2035,16,15,88,-2189.658630928575
2035,16,16,88,-2189.658630928575
2035,16,17,88,-2189.658630928575
2035,16,18,88,-2189.658630928575
2035,16,19,88,-2189.658630928575
2035,16,20,88,-2189.658630928575
2035,16,21,88,-2189.658630928575
2035,16,22,88,-2189.658630928575
2035,16,23,88,-2189.658630928575
2035,16,24,88,-2189.658630928575
2035,16,25,88,-2189.658630928575
2035,16,26,88,-2189.658630928575
2035,16,27,88,-2189.658630928575
2035,16,28,88,-2189.658630928575
2035,16,29,88,-2189.658630928575
2035,16,30,88,-2189.658630928575
2035,16,31,88,-2189.658630928575
2035,16,32,88,-2189.658630928575
2035,16,33,88,-2189.658630928575
2035,16,34,88,-2189.658630928575
2035,16,35,88,-2189.658630928575
2035,16,36,88,-2189.658630928575
2035,16,37,88,-2189.658630928575
2035,16,38,88,-2189.658630928575
2035,16,39,88,-2189.658630928575
2035,16,40,88,-2189.658630928575
2035,16,41,88,-2189.658630928575
2035,16,42,88,-2189.658630928575
2035,16,43,88,-2189.658630928575
2035,16,44,88,-2189.658630928575
2035,16,45,88,-2189.658630928575
2035,16,46,88,-2189.658630928575
2035,16,47,88,-2189.658630928575
2035,16,48,88,-2189.658630928575
2035,16,49,88,-2189.658630928575
2035,16,50,88,-2189.658630928575
2035,16,51,88,-2189.658630928575
2035,16,52,88,-2189.658630928575
2035,16,53,88,-2189.658630928575
2035,16,54,88,-2189.658630928575
2035,16,55,88,-2189.658630928575
2035,16,56,88,-2189.658630928575
2035,16,57,88,-2189.658630928575
2035,16,58,88,-2189.658630928575
2035,16,59,88,-2189.658630928575
2035,16,60,88,-2189.658630928575
2035,16,61,88,-2189.658630928575
2035,16,62,88,-2189.658630928575
2035,16,63,88,-2189.658630928575
2035,16,64,88,-2189.658630928575
2035,16,65,88,-2189.658630928575
2035,16,66,88,-2189.658630928575
2035,16,67,88,-2189.658630928575
2035,16,68,88,-2189.658630928575
2035,16,69,88,-2189.658630928575
2035,16,70,88,-2189.658630928575
2035,16,71,88,-2189.658630928575
2035,16,72,88,-2189.658630928575
2035,16,73,88,-2189.658630928575
2035,16,74,88,-2189.658630928575
2035,16,75,88,-2189.658630928575
2035,16,76,88,-2189.658630928575
2035,16,77,88,-2189.658630928575
2035,16,78,88,-2189.658630928575
2035,16,79,88,-2189.658630928575
2035,16,80,88,-2189.658630928575
2035,16,81,88,-2189.658630928575
2035,16,82,88,-2189.658630928575
2035,16,83,88,-2189.658630928575
2035,16,84,88,-2189.658630928575
2035,16,85,88,-2189.658630928575
2035,16,86,88,-2189.658630928575
2035,16,87,88,-2189.658630928575
2035,16,88,88,-2189.658630928575
2035,16,89,88,-2189.658630928575
2035,16,90,88,-2189.658630928575
2035,16,91,88,-2189.658630928575
2035,16,92,88,-2189.658630928575
2035,16,93,88,-2189.658630928575
2035,16,94,88,-2189.658630928575
2035,16,95,88,-2189.658630928575
2035,16,96,88,-2189.658630928575
2035,16,97,88,-2189.658630928575
2035,16,98,88,-2189.658630928575
2035,16,99,88,-2189.658630928575
2035,16,100,88,-2189.658630928575
2035,16,101,88,-2189.658630928575
2035,16,102,88,-2189.658630928575
2035,16,103,88,-2189.658630928575
2035,16,104,88,-2189.658630928575
2035,16,105,88,-2189.658630928575
2035,16,106,88,-2189.658630928575
2035,16,107,88,-2189.658630928575
2035,16,108,88,-2189.658630928575
2035,16,109,88,-2189.658630928575
2035,16,110,88,-2189.658630928575
2035,16,111,88,-2189.658630928575
2035,16,112,88,-2189.658630928575
2035,16,113,88,-2189.658630928575
2035,16,114,88,-2189.658630928575
2035,16,115,88,-2189.658630928575
2035,16,116,88,-2189.658630928575
2035,16,117,88,-2189.658630928575
2035,16,118,88,-2189.658630928575
2035,16,119,88,-2189.658630928575
2035,16,120,88,-2189.658630928575
2035,16,121,88,-2189.658630928575
2035,16,122,88,-2189.658630928575
2035,16,123,88,-2189.658630928575
2035,16,124,88,-2189.658630928575
2035,16,125,88,-2189.658630928575
2035,16,126,88,-2189.658630928575
2035,16,127,88,-2189.658630928575
2035,16,128,88,-2189.658630928575
2035,16,129,88,-2189.658630928575
2035,16,130,88,-2189.658630928575
2035,16,131,88,-2189.658630928575
2035,16,132,88,-2189.658630928575
2035,16,133,88,-2189.658630928575
2035,16,134,88,-2189.658630928575
2035,16,135,88,-2189.658630928575
2035,16,136,88,-2189.658630928575
2035,16,137,88,-2189.658630928575
2035,16,138,88,-2189.658630928575
2035,16,139,88,-2189.658630928575
2035,16,140,88,-2189.658630928575
2035,16,141,88,-2189.658630928575
2035,16,142,88,-2189.658630928575
2035,16,143,88,-2189.658630928575
2035,16,144,88,-2189.658630928575
2035,16,145,88,-2189.658630928575
2035,16,146,88,-2189.658630928575
2035,16,147,88,-2189.658630928575
2035,16,148,88,-2189.658630928575
2035,16,149,88,-2189.658630928575
2035,16,150,88,-2189.658630928575
2035,16,151,88,-2189.658630928575
2035,16,152,88,-2189.658630928575
2035,16,153,88,-2189.658630928575
2035,16,154,88,-2189.658630928575
2035,16,155,88,-2189.658630928575
2035,16,156,88,-2189.658630928575
2035,16,157,88,-2189.658630928575
2035,16,158,88,-2189.658630928575
2035,16,159,88,-2189.658630928575
2035,16,160,88,-2189.658630928575
2035,16,161,88,-2189.658630928575
2035,16,162,88,-2189.658630928575
2035,16,163,88,-2189.658630928575
2035,16,164,88,-2189.658630928575
2035,16,165,88,-2189.658630928575
2035,16,166,88,-2189.658630928575
2035,16,167,88,-2189.658630928575
2025,3,0,89,1175.7613064138516
2025,3,1,89,1434.1142283152637
2025,3,2,89,1616.832977211533
2025,3,3,89,1643.890875677716
2025,3,4,89,1506.5075421231013
2025,3,5,89,1262.0683177019203
2025,3,6,89,2114.619986198162
2025,3,7,89,4146.982785339777
2025,3,8,89,4469.575101631646
2025,3,9,89,2071.4372354595225
2025,3,10,89,2718.608673243982
2025,3,11,89,2922.7454806817987
2025,3,12,89,2912.0809753573217
2025,3,13,89,2609.2019839838663
2025,3,14,89,1965.0901807108235
2025,3,15,89,1571.3718103952328
2025,3,16,89,2499.419432843801
2025,3,17,89,3690.2117553559096
2025,3,18,89,3596.777032019487
2025,3,19,89,3622.9966152171155
2025,3,20,89,3726.1927204244967
2025,3,21,89,3957.6776857284
2025,3,22,89,3757.322697813466
2025,3,23,89,1084.1748316189432
2025,3,24,89,1071.5623779103842
2025,3,25,89,1211.3422562012495
2025,3,26,89,1260.0069206091632
2025,3,27,89,1277.2623965701796
2025,3,28,89,1250.4818617115234
2025,3,29,89,1084.4794712789435
2025,3,30,89,681.3752440645732
2025,3,31,89,1299.0575465211941
2025,3,32,89,753.5546246422936
2025,3,33,89,1681.2519922903666
2025,3,34,89,2046.12193116279
2025,3,35,89,2037.2303991562255
2025,3,36,89,2208.306873012966
2025,3,37,89,2492.1208767776366
2025,3,38,89,2262.2484706116084
2025,3,39,89,1832.7688058925733
2025,3,40,89,1053.7966871901938
2025,3,41,89,3922.7166478743543
2025,3,42,89,3839.8413042392103
2025,3,43,89,3801.857053045961
2025,3,44,89,3850.104817585466
2025,3,45,89,3992.889758506303
2025,3,46,89,836.2183906013321
2025,3,47,89,986.9723442076889
2025,3,48,89,1118.3349129412084
2025,3,49,89,1184.3009769300356
2025,3,50,89,1235.8014517914085
2025,3,51,89,1271.981910398091
2025,3,52,89,1297.4911057708846
2025,3,53,89,1138.4203916939518
2025,3,54,89,742.3040721731198
2025,3,55,89,497.78432442256064
2025,3,56,89,808.2350269676854
2025,3,57,89,1395.854073779676
2025,3,58,89,1593.3729278298815
2025,3,59,89,2058.191597186212
2025,3,60,89,2164.368225763611
2025,3,61,89,2057.36275797918
2025,3,62,89,2030.3999300928929
2025,3,63,89,1772.5287331286922
2025,3,64,89,1287.403555052166
2025,3,65,89,991.261730654476
2025,3,66,89,923.2475547150242
2025,3,67,89,946.4529611564785
2025,3,68,89,1055.206109304453
2025,3,69,89,1229.511992509799
2025,3,70,89,1419.5188804868442
2025,3,71,89,1542.212243139885
2025,3,72,89,1652.755183753533
2025,3,73,89,1722.5177811071121
2025,3,74,89,1799.0311126123877
2025,3,75,89,1819.7253437965796
2025,3,76,89,1823.4478130723764
2025,3,77,89,1610.5623036621457
2025,3,78,89,1199.7258917476477
2025,3,79,89,913.3712799885208
2025,3,80,89,2594.1503611250196
2025,3,81,89,2021.323155277545
2025,3,82,89,2406.111377299655
2025,3,83,89,2718.025607678241
2025,3,84,89,2784.2494676257716
2025,3,85,89,2601.5712772503407
2025,3,86,89,2119.023365533938
2025,3,87,89,1710.0647903743757
2025,3,88,89,2869.1043959913723
2025,3,89,89,3987.636244401506
2025,3,90,89,3942.168579732525
2025,3,91,89,3984.0009231860968
2025,3,92,89,4088.3321368607576
2025,3,93,89,4288.5374713723
2025,3,94,89,1128.6773917103462
2025,3,95,89,1251.518224444845
2025,3,96,89,1332.461410879067
2025,3,97,89,1380.8010015986288
2025,3,98,89,1418.4286357936287
2025,3,99,89,1468.4321893337956
2025,3,100,89,1476.9023694580599
2025,3,101,89,1377.0519297504827
2025,3,102,89,1098.6302019859213
2025,3,103,89,920.9832325312065
2025,3,104,89,1223.2137861791143
2025,3,105,89,1593.6144512342617
