dual,year,scenario,total_duals,nonzero_duals,percent_nonzero,average_dual
gen_output_old_duals,2030,NT,1848,1132,61.25541125541125,-19.701678003247753
gen_output_old_duals,2040,DE,1848,1251,67.6948051948052,-25.165804436256643
gen_output_old_duals,2040,GA,1848,1130,61.14718614718615,-20.560832311469063
gen_output_old_duals,2040,NT,1848,1231,66.61255411255411,-24.410126005248085
gen_output_old_duals,2050,DE,1848,1310,70.88744588744589,-30.409978038549276
gen_output_old_duals,2050,GA,1848,1211,65.53030303030303,-24.26891084774917
load_shedding_duals,2025,NT,336,0,0.0,0.0
load_shedding_duals,2030,NT,336,0,0.0,0.0
load_shedding_duals,2040,DE,336,0,0.0,0.0
load_shedding_duals,2040,GA,336,0,0.0,0.0
load_shedding_duals,2040,NT,336,0,0.0,0.0
load_shedding_duals,2050,DE,336,0,0.0,0.0
load_shedding_duals,2050,GA,336,0,0.0,0.0
power_balance_duals,2025,NT,336,336,100.0,35.54294055284528
power_balance_duals,2030,NT,336,336,100.0,27.014448906448678
power_balance_duals,2040,DE,336,336,100.0,34.41526143714624
power_balance_duals,2040,GA,336,336,100.0,28.15378906304814
power_balance_duals,2040,NT,336,336,100.0,33.39240370866406
power_balance_duals,2050,DE,336,336,100.0,40.4869112620642
power_balance_duals,2050,GA,336,336,100.0,33.214198508572636
