year,week,hour,branch,value
2025,3,98,35,-823.3637606249792
2025,3,99,35,-1275.3524705786187
2025,3,100,35,-1417.2713313964541
2025,3,101,35,-1597.406221270127
2025,3,102,35,-1282.5242095111505
2025,3,103,35,-524.1986842116348
2025,3,104,35,223.5761550751653
2025,3,105,35,-29.713426216279245
2025,3,106,35,-538.7071082173397
2025,3,107,35,-1363.9590972065002
2025,3,108,35,-2800.627204439256
2025,3,109,35,-2835.181747159062
2025,3,110,35,-3146.2220547625802
2025,3,111,35,-3317.5364931436648
2025,3,112,35,-3504.372043051739
2025,3,113,35,-3254.3956428025676
2025,3,114,35,-2896.9957847948017
2025,3,115,35,-3108.7308092383537
2025,3,116,35,-3500.4130933198103
2025,3,117,35,-4116.424962109992
2025,3,118,35,-4743.178103627685
2025,3,119,35,-5721.551485873315
2025,3,120,35,-6396.161643940497
2025,3,121,35,-6941.283883127975
2025,3,122,35,-7220.534983002711
2025,3,123,35,-7383.5765176977675
2025,3,124,35,-7418.634006868294
2025,3,125,35,-7391.0171046580435
2025,3,126,35,-6979.378169741866
2025,3,127,35,-6681.878537602528
2025,3,128,35,-6380.0404621671205
2025,3,129,35,-6469.373180940315
2025,3,130,35,-6021.025956414795
2025,3,131,35,-6165.2577246945
2025,3,132,35,-6941.709807607806
2025,3,133,35,-7397.9078309342985
2025,3,134,35,-7543.69997352554
2025,3,135,35,-7511.7478249676515
2025,3,136,35,-7235.404333561309
2025,3,137,35,-6293.668344376377
2025,3,138,35,-5533.9144618029695
2025,3,139,35,-5209.436714412971
2025,3,140,35,-5346.912994310889
2025,3,141,35,-5393.833889070995
2025,3,142,35,-5413.776741576019
2025,3,143,35,-5391.466266265404
2025,3,144,35,-5450.530711076074
2025,3,145,35,-5088.092093656028
2025,3,146,35,-4332.0507439967005
2025,3,147,35,-3770.8267964533707
2025,3,148,35,-3329.4040731864457
2025,3,149,35,-2817.375120179547
2025,3,150,35,-1831.795174294103
2025,3,151,35,-1156.7962903240032
2025,3,152,35,-284.09134390833304
2025,3,153,35,403.1774353884628
2025,3,154,35,353.14452373657946
2025,3,155,35,282.9074849308951
2025,3,156,35,-690.0421558513161
2025,3,157,35,-2402.708551369089
2025,3,158,35,-2811.9043031183655
2025,3,159,35,-3316.3378594611936
2025,3,160,35,-3280.595396547521
2025,3,161,35,-3658.2957509768225
2025,3,162,35,-3020.390201102276
2025,3,163,35,-2684.695983128217
2025,3,164,35,-2783.951154290966
2025,3,165,35,-3046.9602011329553
2025,3,166,35,-2939.6467573212117
2025,3,167,35,-3594.3041204843857
2025,16,0,35,-2883.147464092984
2025,16,1,35,-2887.9192325558956
2025,16,2,35,-2936.9579883023544
2025,16,3,35,-2867.604048291003
2025,16,4,35,-2728.873909598001
2025,16,5,35,-2507.7562343336876
2025,16,6,35,-1890.284693009702
2025,16,7,35,-1209.3013324059884
2025,16,8,35,-1589.4506460537468
2025,16,9,35,-1964.2513292129925
2025,16,10,35,-2220.5271343855184
2025,16,11,35,-2878.914652539418
2025,16,12,35,-882.1550971536615
2025,16,13,35,-1054.5272883537225
2025,16,14,35,-2854.9492460163196
2025,16,15,35,-2748.158023218532
2025,16,16,35,-2817.498422075818
2025,16,17,35,-2576.870853886536
2025,16,18,35,-2203.4729823840967
2025,16,19,35,-1896.2641481099442
2025,16,20,35,-2387.004849681025
2025,16,21,35,-2873.1606824011715
2025,16,22,35,-3189.2636222952096
2025,16,23,35,-3539.8354249954477
2025,16,24,35,-3739.975860205929
2025,16,25,35,-3793.2192533710127
2025,16,26,35,-3820.675291842028
2025,16,27,35,-3735.053058033661
2025,16,28,35,-3595.8819176842394
2025,16,29,35,-3424.2574407782977
2025,16,30,35,-2707.166000350961
2025,16,31,35,-2093.188917368416
2025,16,32,35,-2409.244125465679
2025,16,33,35,-2797.8662062271897
2025,16,34,35,-2963.3479785321656
2025,16,35,35,-3356.3015576823445
2025,16,36,35,-1889.4681192839143
2025,16,37,35,-2433.3697192396353
2025,16,38,35,-3296.8522389321893
2025,16,39,35,-2980.368813565904
2025,16,40,35,-2823.0034689509644
2025,16,41,35,-2349.1038119559767
2025,16,42,35,-1640.769260924834
2025,16,43,35,-1061.2359632356768
2025,16,44,35,-1454.635765406672
2025,16,45,35,-1871.6970064568225
2025,16,46,35,-2393.7883829084085
2025,16,47,35,-2706.9805107252496
2025,16,48,35,-2935.228349990242
2025,16,49,35,-2905.4569021774014
2025,16,50,35,-2877.3554596075132
2025,16,51,35,-2759.3899216349246
2025,16,52,35,-2603.1462434801824
2025,16,53,35,-2410.591330780481
2025,16,54,35,-1690.2170264934377
2025,16,55,35,-1169.746170112204
2025,16,56,35,-1784.9354854565067
2025,16,57,35,-2340.212036259019
2025,16,58,35,-2552.837588182463
2025,16,59,35,862.6946486923694
2025,16,60,35,830.5991859763313
2025,16,61,35,932.4465471051466
2025,16,62,35,1028.7243604663715
2025,16,63,35,-3067.0935295424374
2025,16,64,35,-3414.7276507850397
2025,16,65,35,-3011.943492598345
2025,16,66,35,-2601.098592900796
2025,16,67,35,-2497.62234208754
2025,16,68,35,-2951.9156478489613
2025,16,69,35,-3376.4648571527896
2025,16,70,35,-4039.4566773249217
2025,16,71,35,-4735.135103271057
2025,16,72,35,-5434.47928479667
2025,16,73,35,-5892.374541856014
2025,16,74,35,-6083.16596008866
2025,16,75,35,-6134.140955729237
2025,16,76,35,-5986.816640196857
2025,16,77,35,-5810.414225880036
2025,16,78,35,-5097.696226659654
2025,16,79,35,-4588.396733870951
2025,16,80,35,-4788.232014230929
2025,16,81,35,-4944.6983648353225
2025,16,82,35,-3102.6607316800264
2025,16,83,35,-1248.9975073767432
2025,16,84,35,-1152.944422885186
2025,16,85,35,-1045.5041510372885
2025,16,86,35,-1274.4230421343002
2025,16,87,35,-3335.659737285629
2025,16,88,35,-6018.10064005168
2025,16,89,35,-6161.761289052206
2025,16,90,35,-5751.673834992312
2025,16,91,35,-5713.136877706424
2025,16,92,35,-6196.992414944412
2025,16,93,35,-6552.419385664084
2025,16,94,35,-7137.032738491038
2025,16,95,35,-7655.605473243991
2025,16,96,35,-7942.227901201177
2025,16,97,35,-7669.8682522637455
2025,16,98,35,-6754.885616574001
2025,16,99,35,-5990.7491555917895
2025,16,100,35,-6897.92600933561
2025,16,101,35,-7204.277113644306
2025,16,102,35,-6102.96972726124
2025,16,103,35,-5104.631723333937
2025,16,104,35,-692.5711981236014
2025,16,105,35,-653.8174084220419
2025,16,106,35,-624.2260247715183
2025,16,107,35,-615.039971498483
2025,16,108,35,-355.36222071388937
2025,16,109,35,-101.75328571019134
2025,16,110,35,97.82259038839278
2025,16,111,35,296.84938768758684
2025,16,112,35,410.336594021378
2025,16,113,35,812.1827383280428
2025,16,114,35,528.681007434121
2025,16,115,35,-983.0438659258125
2025,16,116,35,1085.7503944387577
2025,16,117,35,511.5693744063652
2025,16,118,35,204.94700527522429
2025,16,119,35,-435.428805611582
2025,16,120,35,-1010.3002011522769
2025,16,121,35,-1379.3223302367487
2025,16,122,35,-1626.0209511016376
2025,16,123,35,-1906.8321863316714
2025,16,124,35,-2166.6848378386712
2025,16,125,35,-2646.7871206739264
2025,16,126,35,-4804.176335689985
2025,16,127,35,-3925.6905421504
2025,16,128,35,-1526.328967563687
2025,16,129,35,-1238.3545778801915
2025,16,130,35,-715.576298424898
2025,16,131,35,-356.4753848653558
2025,16,132,35,-125.10959866309621
2025,16,133,35,146.5253793599156
2025,16,134,35,462.05156461442476
2025,16,135,35,915.6024616995371
2025,16,136,35,-668.9155119895004
2025,16,137,35,-2030.8558268100217
2025,16,138,35,-1581.3651868120216
2025,16,139,35,-1068.336251737733
2025,16,140,35,-1470.8030751462372
2025,16,141,35,-1754.3595836364873
2025,16,142,35,-2040.4773079665047
2025,16,143,35,-2304.77194538622
2025,16,144,35,-2376.71219945853
2025,16,145,35,-2373.6524841199093
2025,16,146,35,-2374.05864541276
2025,16,147,35,-2353.9491206885345
2025,16,148,35,-2329.2276743620555
2025,16,149,35,-2556.784000585094
2025,16,150,35,-2279.1795573293725
2025,16,151,35,-2213.8017549822753
2025,16,152,35,-2575.9640428390653
2025,16,153,35,1244.2579695462234
2025,16,154,35,1013.3558783533405
2025,16,155,35,954.544797865692
2025,16,156,35,640.5283791958493
2025,16,157,35,690.9441940628171
2025,16,158,35,775.0783519701841
2025,16,159,35,-344.43188703574225
2025,16,160,35,-1542.8153850780745
2025,16,161,35,-4295.836681512636
2025,16,162,35,-4032.4850950353475
2025,16,163,35,-3723.8651731876994
2025,16,164,35,-4431.719394637589
2025,16,165,35,-4604.277664062619
2025,16,166,35,-4936.587761564055
2025,16,167,35,-5235.3785771714365
2025,29,0,35,-544.5148879104297
2025,29,1,35,-482.19792976058216
2025,29,2,35,-365.9862900252907
2025,29,3,35,-338.3573573105729
2025,29,4,35,-275.00974464763584
2025,29,5,35,-43.90546918311977
2025,29,6,35,593.4723682865194
2025,29,7,35,1174.2741776635396
2025,29,8,35,1121.9610665886194
2025,29,9,35,876.8072640002276
2025,29,10,35,482.80870874087503
2025,29,11,35,-167.65844422669275
2025,29,12,35,-113.65742889093197
2025,29,13,35,22.301709338775513
2025,29,14,35,92.54512243849753
2025,29,15,35,279.7121708518104
2025,29,16,35,225.59285991658783
2025,29,17,35,354.4585497459946
2025,29,18,35,636.1636953496916
2025,29,19,35,851.5499486289953
2025,29,20,35,1014.9721656689898
2025,29,21,35,731.1385610939026
2025,29,22,35,529.2092074377158
2025,29,23,35,201.34696144471826
2025,29,24,35,8.486080745842628
2025,29,25,35,-121.36479798418016
2025,29,26,35,-130.38871371811962
2025,29,27,35,11.378931915825369
2025,29,28,35,50.96060883702008
2025,29,29,35,249.77442380099632
2025,29,30,35,876.3957342562272
2025,29,31,35,1295.3654702206873
2025,29,32,35,1057.036285045266
2025,29,33,35,707.0447050538535
2025,29,34,35,467.3140326768877
2025,29,35,35,-42.06083257504175
2025,29,36,35,-38.23863214873812
2025,29,37,35,66.67843970342764
2025,29,38,35,68.75059090924395
2025,29,39,35,185.40361095297064
2025,29,40,35,124.7494102112759
2025,29,41,35,215.0730451006782
2025,29,42,35,472.42720896345287
2025,29,43,35,497.23009410816826
2025,29,44,35,534.9455766908983
2025,29,45,35,355.6166969223842
2025,29,46,35,206.8690337900423
2025,29,47,35,-111.36999597706702
2025,29,48,35,-382.2103713043974
2025,29,49,35,-458.05878129591173
2025,29,50,35,-403.4111081979054
2025,29,51,35,-290.1490700095978
2025,29,52,35,-308.44487279681726
2025,29,53,35,-80.214113997586
2025,29,54,35,537.042742660601
2025,29,55,35,1184.4687380918829
2025,29,56,35,907.0419767977762
2025,29,57,35,632.9739782245446
2025,29,58,35,517.5622699429498
2025,29,59,35,29.425314831434328
2025,29,60,35,81.67861682857583
2025,29,61,35,157.22840676439216
2025,29,62,35,78.84940304903856
2025,29,63,35,5.828215269002612
2025,29,64,35,-16.26570136523715
2025,29,65,35,57.711634635536626
2025,29,66,35,270.0257303664321
2025,29,67,35,298.73344328555095
2025,29,68,35,424.2952133443971
2025,29,69,35,226.72071056455323
2025,29,70,35,-81.67681957898144
2025,29,71,35,-375.25396171758797
2025,29,72,35,-483.16054521304403
2025,29,73,35,-524.7032267169108
2025,29,74,35,-434.69276807700413
2025,29,75,35,-231.43610225148845
2025,29,76,35,-210.00339085994432
2025,29,77,35,69.00071440124
2025,29,78,35,698.0145394929311
2025,29,79,35,1205.4434070365062
2025,29,80,35,1111.370660671548
2025,29,81,35,876.6050953364913
2025,29,82,35,668.9793995367651
2025,29,83,35,48.22195608872808
2025,29,84,35,55.02447705456113
2025,29,85,35,136.15111769036605
2025,29,86,35,231.08500586646113
2025,29,87,35,309.7760335672635
2025,29,88,35,378.3620848681912
2025,29,89,35,600.32001347083
2025,29,90,35,697.5242479685908
2025,29,91,35,734.7145650553492
2025,29,92,35,750.8842243476688
2025,29,93,35,566.0999084106736
2025,29,94,35,322.93006584381686
2025,29,95,35,195.14417605457626
2025,29,96,35,153.81029929690715
2025,29,97,35,160.09464195416402
2025,29,98,35,55.322473729536014
2025,29,99,35,129.09630117047269
2025,29,100,35,176.01831630660706
2025,29,101,35,305.56214487043354
2025,29,102,35,874.6591009980338
2025,29,103,35,1381.3212540226575
2025,29,104,35,1158.4078845010797
2025,29,105,35,830.2569928504806
2025,29,106,35,643.9621948466603
2025,29,107,35,105.92070897955452
2025,29,108,35,80.44798812333079
2025,29,109,35,148.6392141838214
2025,29,110,35,48.173985484215464
2025,29,111,35,27.100107806606445
2025,29,112,35,-168.7278549504726
2025,29,113,35,-270.8144235204572
2025,29,114,35,-214.23947217042172
2025,29,115,35,-219.32823141928566
2025,29,116,35,-273.7202971779378
2025,29,117,35,-406.68756589887624
2025,29,118,35,-155.3606519790348
2025,29,119,35,-342.12335135027655
2025,29,120,35,-439.4293194406113
2025,29,121,35,-464.106070814836
2025,29,122,35,-564.1924729544496
2025,29,123,35,-654.5741819663951
2025,29,124,35,-817.542748034104
2025,29,125,35,-986.5302980536626
2025,29,126,35,-622.6878189082865
2025,29,127,35,-338.659672964191
2025,29,128,35,-466.86700141604445
2025,29,129,35,-702.8465656427396
2025,29,130,35,-778.8990792133894
2025,29,131,35,-1070.3776143015816
2025,29,132,35,-1399.510289801595
2025,29,133,35,-1614.224912567042
2025,29,134,35,-1872.436342830471
2025,29,135,35,-2049.246374522206
2025,29,136,35,-2047.302544568146
2025,29,137,35,-1689.428007101211
2025,29,138,35,-1191.589379722844
2025,29,139,35,-836.4324215389709
2025,29,140,35,-518.1120991822777
2025,29,141,35,-666.5701694125021
2025,29,142,35,-606.4298830057298
2025,29,143,35,-824.2113603735231
2025,29,144,35,-784.7242293946572
2025,29,145,35,-824.5581343775767
2025,29,146,35,-717.7439840373767
2025,29,147,35,-612.5488123778556
2025,29,148,35,-735.9442504879488
2025,29,149,35,-906.339596194505
2025,29,150,35,-689.965497395853
2025,29,151,35,-714.7950791157488
2025,29,152,35,-940.5940345711714
2025,29,153,35,-1186.8114747640104
2025,29,154,35,-1165.5443981188325
2025,29,155,35,-1440.100294008534
2025,29,156,35,-1752.7809685274683
2025,29,157,35,-2122.8956301043772
2025,29,158,35,-2229.494180997738
2025,29,159,35,-2239.4298401470483
2025,29,160,35,-2064.595632059811
2025,29,161,35,-1703.4437696696025
2025,29,162,35,-1374.8249620498339
2025,29,163,35,-1185.9375718930069
2025,29,164,35,-703.8099637927764
2025,29,165,35,-524.7459621186325
2025,29,166,35,-456.92513503161126
2025,29,167,35,-458.2042047157209
2025,42,0,35,-774.1008677802386
2025,42,1,35,-651.8238075649675
2025,42,2,35,-582.6640685825414
2025,42,3,35,-521.900716695479
2025,42,4,35,-325.17076648690335
2025,42,5,35,186.53177725137743
2025,42,6,35,617.1922432132853
2025,42,7,35,1259.4798175106814
2025,42,8,35,1076.9919997207014
2025,42,9,35,825.966773952557
2025,42,10,35,636.4512852400719
2025,42,11,35,872.46168730321
2025,42,12,35,270.4694369323218
2025,42,13,35,253.9662515181794
2025,42,14,35,412.85518556062334
2025,42,15,35,750.2442012624502
2025,42,16,35,880.0228502798087
2025,42,17,35,1326.6824250543768
2025,42,18,35,1916.3529965656305
2025,42,19,35,1589.368852758414
2025,42,20,35,1146.6506412968815
2025,42,21,35,669.0763296999481
2025,42,22,35,100.86551484210128
2025,42,23,35,-265.24328104491343
2025,42,24,35,-553.5481787319989
2025,42,25,35,-703.8022195127617
2025,42,26,35,-872.417473762249
2025,42,27,35,-943.309007640695
2025,42,28,35,-862.4268636236515
2025,42,29,35,-507.020448567072
2025,42,30,35,-43.42527755762715
2025,42,31,35,727.7213735601556
2025,42,32,35,699.2681262014731
2025,42,33,35,493.2920669922679
2025,42,34,35,388.84598309669036
2025,42,35,35,1032.9273847005716
2025,42,36,35,4032.1234741427375
2025,42,37,35,4379.724478380644
2025,42,38,35,2809.2375667922115
2025,42,39,35,475.26986010584363
2025,42,40,35,534.2679546162873
2025,42,41,35,1111.897596543198
2025,42,42,35,1602.2247725362358
2025,42,43,35,1264.9018657310673
2025,42,44,35,731.5753504461786
2025,42,45,35,95.78179959355892
2025,42,46,35,-333.19030782413483
2025,42,47,35,-770.6100616259596
2025,42,48,35,-975.4444431171141
2025,42,49,35,-982.3923014096872
2025,42,50,35,-921.6940052598945
2025,42,51,35,-790.1490530353539
2025,42,52,35,-643.2255891396752
2025,42,53,35,-176.8300344483587
2025,42,54,35,311.8061168072519
2025,42,55,35,855.0425682749643
2025,42,56,35,502.8719732373247
2025,42,57,35,232.8321598375865
2025,42,58,35,252.5104942341052
2025,42,59,35,-108.91956909464932
2025,42,60,35,-127.13251299187691
2025,42,61,35,51.60850271714499
2025,42,62,35,242.18033242489452
2025,42,63,35,544.2118943776445
2025,42,64,35,771.4853198577212
2025,42,65,35,1442.3930842870097
2025,42,66,35,2002.8285373080043
2025,42,67,35,1402.3700856873422
2025,42,68,35,752.0726429366139
2025,42,69,35,184.25753699204358
2025,42,70,35,-323.55709612768493
2025,42,71,35,-847.358048680652
2025,42,72,35,-925.7270863604372
2025,42,73,35,-926.7020766674561
2025,42,74,35,-874.5679984468715
2025,42,75,35,-699.5540525157121
2025,42,76,35,-387.0909887460756
2025,42,77,35,146.58856839164494
2025,42,78,35,699.936340571336
2025,42,79,35,1406.7587866642712
2025,42,80,35,1010.5948753925429
2025,42,81,35,720.3589440150414
2025,42,82,35,620.0669523775309
2025,42,83,35,199.78397071211995
2025,42,84,35,232.95537890882994
2025,42,85,35,358.285564045348
2025,42,86,35,686.6524606814892
2025,42,87,35,991.9739317696449
2025,42,88,35,1256.0870931724598
2025,42,89,35,1918.9303284505365
2025,42,90,35,2409.1891513358346
2025,42,91,35,2182.4130835467945
2025,42,92,35,1752.9361054588912
2025,42,93,35,1218.2727773522142
2025,42,94,35,753.595052256767
2025,42,95,35,385.591013342367
2025,42,96,35,102.18263658556012
2025,42,97,35,-131.86719000731483
2025,42,98,35,-472.06765426889973
2025,42,99,35,-659.4509956619365
2025,42,100,35,-670.2305953704168
2025,42,101,35,-449.0315680870049
2025,42,102,35,-157.30064759500004
2025,42,103,35,437.0661308175098
2025,42,104,35,-225.35505789540375
2025,42,105,35,-958.9329386156068
2025,42,106,35,-1238.1814512144354
2025,42,107,35,2018.9277477028395
2025,42,108,35,1572.4648436499908
2025,42,109,35,1757.8287970376603
2025,42,110,35,1853.5382281806005
2025,42,111,35,89.28103303803255
2025,42,112,35,-2421.804389303808
2025,42,113,35,-1655.3471509805822
2025,42,114,35,-1289.6744003656718
2025,42,115,35,-2026.30593575717
2025,42,116,35,-3050.892847201276
2025,42,117,35,-4062.2079967359787
2025,42,118,35,-5571.667948714669
2025,42,119,35,-5736.995816109012
2025,42,120,35,-4941.624187279787
2025,42,121,35,-4074.866125448347
2025,42,122,35,-3352.175576048849
2025,42,123,35,-2744.567542109603
2025,42,124,35,-2201.3098783055993
2025,42,125,35,-1803.2681181055473
2025,42,126,35,-1625.0914861844942
2025,42,127,35,-1200.6542033046567
2025,42,128,35,-1475.1183980230792
2025,42,129,35,-170.80153139920367
2025,42,130,35,1226.7918880435764
2025,42,131,35,2194.740366908721
2025,42,132,35,1910.7186813700066
2025,42,133,35,1937.163193792922
2025,42,134,35,2063.1176087925414
2025,42,135,35,2268.550223494407
2025,42,136,35,-1594.302127709278
2025,42,137,35,-900.3848426336432
2025,42,138,35,133.6422280823515
2025,42,139,35,-58.515114213989776
2025,42,140,35,-330.6624821610559
2025,42,141,35,-440.9486956777454
2025,42,142,35,-917.7908810613152
2025,42,143,35,-1165.2492668818045
2025,42,144,35,-1399.3604692666618
2025,42,145,35,-1485.9446357510205
2025,42,146,35,-1491.9789269051646
2025,42,147,35,-1527.7274463584538
2025,42,148,35,-1388.8048528714878
2025,42,149,35,-1299.1221485434032
2025,42,150,35,-1438.310569667088
2025,42,151,35,-1216.4457961654664
2025,42,152,35,-1413.3007756196062
2025,42,153,35,-487.62532871546045
2025,42,154,35,2661.6576476549017
2025,42,155,35,2417.4245745582084
2025,42,156,35,1938.829005827996
2025,42,157,35,1780.757212679266
2025,42,158,35,1851.873924433158
2025,42,159,35,671.2837612620424
2025,42,160,35,-1894.5194882422927
2025,42,161,35,-1020.1043224148082
2025,42,162,35,-366.07897802198386
2025,42,163,35,-358.41597726130016
2025,42,164,35,-661.1781705936042
2025,42,165,35,-1197.1552853466753
2025,42,166,35,-1848.832182603856
2025,42,167,35,-2235.5594488714137
2035,3,0,35,-1910.926129477797
2035,3,1,35,-830.054928011079
2035,3,2,35,-1819.0467900169679
2035,3,3,35,-3485.6421643536232
2035,3,4,35,-6334.05870482936
2035,3,5,35,-6962.608340232001
2035,3,6,35,-5801.155008961352
2035,3,7,35,-4285.972355331745
2035,3,8,35,-2178.3863055160446
2035,3,9,35,-2495.578895154466
2035,3,10,35,-2787.838042414402
2035,3,11,35,2960.7213301872616
2035,3,12,35,5238.523753244797
2035,3,13,35,6356.9682846219075
2035,3,14,35,2266.7951590089724
2035,3,15,35,-4125.27471330083
2035,3,16,35,-3392.5724357317804
2035,3,17,35,-1541.5887945843674
2035,3,18,35,-573.9086902359527
2035,3,19,35,-143.56849002827272
2035,3,20,35,-387.46601701348584
2035,3,21,35,-827.628504435382
2035,3,22,35,-1782.00764571485
2035,3,23,35,-3117.8987635040025
2035,3,24,35,-4170.780516318226
2035,3,25,35,-5015.038410325538
2035,3,26,35,-5483.587505935123
2035,3,27,35,-3615.5791535082826
2035,3,28,35,-2932.089362667124
2035,3,29,35,-4982.608160606863
2035,3,30,35,-3838.5313765742153
2035,3,31,35,-2298.474213135797
2035,3,32,35,-593.6956562162119
2035,3,33,35,-1095.5179143011112
2035,3,34,35,-889.5415464799967
2035,3,35,35,11354.215045531559
2035,3,36,35,15059.48895148836
2035,3,37,35,10175.269417744817
2035,3,38,35,14929.291436259307
2035,3,39,35,10433.448980969444
2035,3,40,35,-1765.703663229883
2035,3,41,35,73.23430978617672
2035,3,42,35,-4600.293082325182
2035,3,43,35,1452.0388198578596
2035,3,44,35,-1760.7449261954928
2035,3,45,35,452.2162197845031
2035,3,46,35,-825.8098599607347
2035,3,47,35,-2310.470179350437
2035,3,48,35,45.147739720516256
2035,3,49,35,3815.4344018058837
2035,3,50,35,7239.710174105912
2035,3,51,35,8489.972632321784
2035,3,52,35,9996.946348593116
2035,3,53,35,8273.925711946176
2035,3,54,35,587.7733819865025
2035,3,55,35,-2634.9469968756675
2035,3,56,35,30.168176806226256
2035,3,57,35,3055.4343071110707
2035,3,58,35,6135.426579467858
2035,3,59,35,8906.335871670926
2035,3,60,35,7097.8919555685425
2035,3,61,35,6387.901931928101
2035,3,62,35,6629.788008805806
2035,3,63,35,12032.660274308046
2035,3,64,35,9597.23052482909
2035,3,65,35,7353.202937285647
2035,3,66,35,3440.7327390858627
2035,3,67,35,2243.3005208141767
2035,3,68,35,3074.4329117011584
2035,3,69,35,7265.504495063811
2035,3,70,35,7332.2254435853865
2035,3,71,35,6122.26940283361
2035,3,72,35,5532.180219061148
2035,3,73,35,9017.453274075024
2035,3,74,35,5631.152196894819
2035,3,75,35,6152.775200482387
2035,3,76,35,12185.432981949714
2035,3,77,35,3575.7922200864414
2035,3,78,35,-5455.126258208598
2035,3,79,35,-2985.7404911006997
2035,3,80,35,-5996.256648648087
2035,3,81,35,-882.7980071637405
2035,3,82,35,-3741.9205929068776
2035,3,83,35,2518.4584349695906
2035,3,84,35,7170.75079775073
2035,3,85,35,7273.796196215713
2035,3,86,35,3193.739374138713
2035,3,87,35,-1828.279753762001
2035,3,88,35,-1640.7248666989994
2035,3,89,35,-1207.1912742975776
2035,3,90,35,-1044.793255409606
2035,3,91,35,-1020.486272022888
2035,3,92,35,-1330.7090037701787
2035,3,93,35,-1838.8252323295042
2035,3,94,35,-2449.1477060069087
2035,3,95,35,-3945.398556503914
2035,3,96,35,1694.8612239845825
2035,3,97,35,5419.484602627904
2035,3,98,35,4157.248484272981
2035,3,99,35,3584.851611054034
2035,3,100,35,6903.153077314492
2035,3,101,35,9182.853190784175
2035,3,102,35,-307.0265969444881
2035,3,103,35,-6569.754189934902
2035,3,104,35,-5664.289938134112
2035,3,105,35,-2623.435303610524
2035,3,106,35,-6438.627952854498
2035,3,107,35,5579.825200213309
2035,3,108,35,4208.297494558783
2035,3,109,35,4278.454831062988
2035,3,110,35,4034.244302525269
