year,week,hour,generator,value
2025,16,3,ES1 0 CCGT,6850.362097722007
2025,16,4,ES1 0 CCGT,10438.126085737844
2025,16,5,ES1 0 CCGT,15118.621141579179
2025,16,6,ES1 0 CCGT,19135.74868726242
2025,16,7,ES1 0 CCGT,16102.962356909005
2025,16,8,ES1 0 CCGT,8897.551277549972
2025,16,9,ES1 0 CCGT,2350.8125184778946
2025,16,10,ES1 0 CCGT,0.0
2025,16,11,ES1 0 CCGT,0.0
2025,16,12,ES1 0 CCGT,0.0
2025,16,13,ES1 0 CCGT,0.0
2025,16,14,ES1 0 CCGT,0.0
2025,16,15,ES1 0 CCGT,0.0
2025,16,16,ES1 0 CCGT,5010.3201293347465
2025,16,17,ES1 0 CCGT,11702.572737498347
2025,16,18,ES1 0 CCGT,18426.189426239165
2025,16,19,ES1 0 CCGT,20957.12632471593
2025,16,20,ES1 0 CCGT,18008.696631492086
2025,16,21,ES1 0 CCGT,15492.928636872719
2025,16,22,ES1 0 CCGT,13675.479997985443
2025,16,23,ES1 0 CCGT,11799.35547739102
2025,16,24,ES1 0 CCGT,10558.160288910449
2025,16,25,ES1 0 CCGT,10284.312149033043
2025,16,26,ES1 0 CCGT,10105.879698213785
2025,16,27,ES1 0 CCGT,10702.984021353986
2025,16,28,ES1 0 CCGT,13306.459092911498
2025,16,29,ES1 0 CCGT,16239.148573070828
2025,16,30,ES1 0 CCGT,19229.333257904516
2025,16,31,ES1 0 CCGT,15760.120690603324
2025,16,32,ES1 0 CCGT,8129.9332849467555
2025,16,33,ES1 0 CCGT,1831.7833015138044
2025,16,34,ES1 0 CCGT,0.0
2025,16,35,ES1 0 CCGT,0.0
2025,16,36,ES1 0 CCGT,0.0
2025,16,37,ES1 0 CCGT,0.0
2025,16,38,ES1 0 CCGT,0.0
2025,16,39,ES1 0 CCGT,1763.8472352462609
2025,16,40,ES1 0 CCGT,7463.110619251802
2025,16,41,ES1 0 CCGT,14283.632084412653
2025,16,42,ES1 0 CCGT,20693.994562988202
2025,16,43,ES1 0 CCGT,23417.469021413253
2025,16,44,ES1 0 CCGT,20419.45949473145
2025,16,45,ES1 0 CCGT,17317.83760697759
2025,16,46,ES1 0 CCGT,14390.653116762547
2025,16,47,ES1 0 CCGT,12299.239124437112
2025,16,48,ES1 0 CCGT,10852.01286652496
2025,16,49,ES1 0 CCGT,10403.902221029666
2025,16,50,ES1 0 CCGT,10357.943897284098
2025,16,51,ES1 0 CCGT,10690.409818877892
2025,16,52,ES1 0 CCGT,12651.24182613162
2025,16,53,ES1 0 CCGT,15193.789081528805
2025,16,54,ES1 0 CCGT,17548.0480574328
2025,16,55,ES1 0 CCGT,13546.741226337077
2025,16,56,ES1 0 CCGT,5575.908838110559
2025,16,57,ES1 0 CCGT,0.0
2025,16,58,ES1 0 CCGT,0.0
2025,16,59,ES1 0 CCGT,0.0
2025,16,60,ES1 0 CCGT,0.0
2025,16,61,ES1 0 CCGT,0.0
2025,16,62,ES1 0 CCGT,0.0
2025,16,63,ES1 0 CCGT,0.0
2025,16,64,ES1 0 CCGT,612.8650277392398
2025,16,65,ES1 0 CCGT,7926.101103099864
2025,16,66,ES1 0 CCGT,14931.320775269123
2025,16,67,ES1 0 CCGT,17448.227863866658
2025,16,68,ES1 0 CCGT,15246.263299422824
2025,16,69,ES1 0 CCGT,12719.485215565235
2025,16,70,ES1 0 CCGT,10607.891409709664
2025,16,71,ES1 0 CCGT,8645.539572381873
2025,16,72,ES1 0 CCGT,7259.242350147218
2025,16,73,ES1 0 CCGT,6617.013440717115
2025,16,74,ES1 0 CCGT,6524.302112885367
2025,16,75,ES1 0 CCGT,6973.320664501454
2025,16,76,ES1 0 CCGT,9148.410296146403
2025,16,77,ES1 0 CCGT,11916.521833593784
2025,16,78,ES1 0 CCGT,14549.072003267689
2025,16,79,ES1 0 CCGT,10772.334635894107
2025,16,80,ES1 0 CCGT,2966.720635186668
2025,16,81,ES1 0 CCGT,0.0
2025,16,82,ES1 0 CCGT,0.0
2025,16,83,ES1 0 CCGT,0.0
2025,16,84,ES1 0 CCGT,0.0
2025,16,85,ES1 0 CCGT,0.0
2025,16,86,ES1 0 CCGT,0.0
2025,16,87,ES1 0 CCGT,0.0
2025,16,88,ES1 0 CCGT,0.0
2025,16,89,ES1 0 CCGT,1136.3401615876837
2025,16,90,ES1 0 CCGT,5861.479057989614
2025,16,91,ES1 0 CCGT,6450.836931778379
2025,16,92,ES1 0 CCGT,2373.992987999065
2025,16,93,ES1 0 CCGT,0.0
2025,16,94,ES1 0 CCGT,0.0
2025,16,95,ES1 0 CCGT,0.0
2025,16,96,ES1 0 CCGT,0.0
2025,16,97,ES1 0 CCGT,0.0
2025,16,98,ES1 0 CCGT,0.0
2025,16,99,ES1 0 CCGT,0.0
2025,16,100,ES1 0 CCGT,0.0
2025,16,101,ES1 0 CCGT,0.0
2025,16,102,ES1 0 CCGT,198.63552446029735
2025,16,103,ES1 0 CCGT,0.0
2025,16,104,ES1 0 CCGT,0.0
2025,16,105,ES1 0 CCGT,0.0
2025,16,106,ES1 0 CCGT,0.0
2025,16,107,ES1 0 CCGT,0.0
2025,16,108,ES1 0 CCGT,0.0
2025,16,109,ES1 0 CCGT,0.0
2025,16,110,ES1 0 CCGT,0.0
2025,16,111,ES1 0 CCGT,0.0
2025,16,112,ES1 0 CCGT,0.0
2025,16,113,ES1 0 CCGT,0.0
2025,16,114,ES1 0 CCGT,0.0
2025,16,115,ES1 0 CCGT,0.0
2025,16,116,ES1 0 CCGT,0.0
2025,16,117,ES1 0 CCGT,0.0
2025,16,118,ES1 0 CCGT,0.0
2025,16,119,ES1 0 CCGT,0.0
2025,16,120,ES1 0 CCGT,0.0
2025,16,121,ES1 0 CCGT,0.0
2025,16,122,ES1 0 CCGT,0.0
2025,16,123,ES1 0 CCGT,0.0
2025,16,124,ES1 0 CCGT,0.0
2025,16,125,ES1 0 CCGT,0.0
2025,16,126,ES1 0 CCGT,0.0
2025,16,127,ES1 0 CCGT,0.0
2025,16,128,ES1 0 CCGT,0.0
2025,16,129,ES1 0 CCGT,0.0
2025,16,130,ES1 0 CCGT,0.0
2025,16,131,ES1 0 CCGT,0.0
2025,16,132,ES1 0 CCGT,0.0
2025,16,133,ES1 0 CCGT,0.0
2025,16,134,ES1 0 CCGT,0.0
2025,16,135,ES1 0 CCGT,0.0
2025,16,136,ES1 0 CCGT,0.0
2025,16,137,ES1 0 CCGT,0.0
2025,16,138,ES1 0 CCGT,5305.995043437017
2025,16,139,ES1 0 CCGT,7634.732149706891
2025,16,140,ES1 0 CCGT,5697.644342961204
2025,16,141,ES1 0 CCGT,4158.016756071677
2025,16,142,ES1 0 CCGT,3952.981249934859
2025,16,143,ES1 0 CCGT,4036.356621622533
2025,16,144,ES1 0 CCGT,4114.708461172732
2025,16,145,ES1 0 CCGT,4184.433098128025
2025,16,146,ES1 0 CCGT,4350.559063704557
2025,16,147,ES1 0 CCGT,4783.161188256083
2025,16,148,ES1 0 CCGT,5493.911594857311
2025,16,149,ES1 0 CCGT,5216.104143609886
2025,16,150,ES1 0 CCGT,6561.758985089299
2025,16,151,ES1 0 CCGT,3259.970955270316
2025,16,152,ES1 0 CCGT,0.0
2025,16,153,ES1 0 CCGT,0.0
2025,16,154,ES1 0 CCGT,0.0
2025,16,155,ES1 0 CCGT,0.0
2025,16,156,ES1 0 CCGT,0.0
2025,16,157,ES1 0 CCGT,0.0
2025,16,158,ES1 0 CCGT,0.0
2025,16,159,ES1 0 CCGT,0.0
2025,16,160,ES1 0 CCGT,0.0
2025,16,161,ES1 0 CCGT,0.0
2025,16,162,ES1 0 CCGT,3366.591223877398
2025,16,163,ES1 0 CCGT,5592.474126591121
2025,16,164,ES1 0 CCGT,3596.535752075726
2025,16,165,ES1 0 CCGT,1711.8282947757789
2025,16,166,ES1 0 CCGT,31.11436899871478
2025,16,167,ES1 0 CCGT,0.0
2025,29,0,ES1 0 CCGT,11233.480331140507
2025,29,1,ES1 0 CCGT,11213.806937206264
2025,29,2,ES1 0 CCGT,11302.484474889212
2025,29,3,ES1 0 CCGT,11957.611071745625
2025,29,4,ES1 0 CCGT,14290.978067738146
2025,29,5,ES1 0 CCGT,17008.599521493223
2025,29,6,ES1 0 CCGT,20923.421676848568
2025,29,7,ES1 0 CCGT,19211.875096571857
2025,29,8,ES1 0 CCGT,14224.405724284728
2025,29,9,ES1 0 CCGT,9477.429735752123
2025,29,10,ES1 0 CCGT,6554.881097769197
2025,29,11,ES1 0 CCGT,4319.118425157347
2025,29,12,ES1 0 CCGT,3190.6157610239256
2025,29,13,ES1 0 CCGT,3734.7107081008976
2025,29,14,ES1 0 CCGT,6182.245928841744
2025,29,15,ES1 0 CCGT,9447.016678325643
2025,29,16,ES1 0 CCGT,12923.897115068412
2025,29,17,ES1 0 CCGT,16922.623004885994
2025,29,18,ES1 0 CCGT,20395.494011876708
2025,29,19,ES1 0 CCGT,21716.215389667177
2025,29,20,ES1 0 CCGT,20273.912866750892
2025,29,21,ES1 0 CCGT,17416.358279960474
2025,29,22,ES1 0 CCGT,17467.51157433085
2025,29,23,ES1 0 CCGT,16505.81091122062
2025,29,24,ES1 0 CCGT,15832.713258511145
2025,29,25,ES1 0 CCGT,15590.902660655142
2025,29,26,ES1 0 CCGT,15576.388816977062
2025,29,27,ES1 0 CCGT,16089.908573434532
2025,29,28,ES1 0 CCGT,17593.384794876532
2025,29,29,ES1 0 CCGT,19831.212462828895
2025,29,30,ES1 0 CCGT,23140.672624743576
2025,29,31,ES1 0 CCGT,20931.651911180026
2025,29,32,ES1 0 CCGT,15726.810713650171
2025,29,33,ES1 0 CCGT,10869.340778816673
2025,29,34,ES1 0 CCGT,8001.854669848462
2025,29,35,ES1 0 CCGT,5565.822897695493
2025,29,36,ES1 0 CCGT,3990.828307334002
2025,29,37,ES1 0 CCGT,4144.812954427127
2025,29,38,ES1 0 CCGT,6017.733178706285
2025,29,39,ES1 0 CCGT,8945.122801515668
2025,29,40,ES1 0 CCGT,11749.449547806793
2025,29,41,ES1 0 CCGT,15004.871208051954
2025,29,42,ES1 0 CCGT,18200.02434480167
2025,29,43,ES1 0 CCGT,19734.43607735148
2025,29,44,ES1 0 CCGT,18146.774304897855
2025,29,45,ES1 0 CCGT,15388.669894638339
2025,29,46,ES1 0 CCGT,15064.468675339358
2025,29,47,ES1 0 CCGT,13670.273139159985
2025,29,48,ES1 0 CCGT,12726.126974772553
2025,29,49,ES1 0 CCGT,12338.866123446216
2025,29,50,ES1 0 CCGT,12393.665744543627
2025,29,51,ES1 0 CCGT,13103.495949764014
2025,29,52,ES1 0 CCGT,14930.504804873759
2025,29,53,ES1 0 CCGT,17319.336926447977
2025,29,54,ES1 0 CCGT,20749.260259944163
2025,29,55,ES1 0 CCGT,18718.710069539575
2025,29,56,ES1 0 CCGT,13286.967917793047
2025,29,57,ES1 0 CCGT,8397.794990815046
2025,29,58,ES1 0 CCGT,5939.792656024934
2025,29,59,ES1 0 CCGT,4086.931398983331
2025,29,60,ES1 0 CCGT,2662.5976522603823
2025,29,61,ES1 0 CCGT,2840.442344586824
2025,29,62,ES1 0 CCGT,4545.490666976353
2025,29,63,ES1 0 CCGT,7207.996713179526
2025,29,64,ES1 0 CCGT,10260.723646632061
2025,29,65,ES1 0 CCGT,14105.131986998626
2025,29,66,ES1 0 CCGT,17109.720076699025
2025,29,67,ES1 0 CCGT,17984.45976793908
2025,29,68,ES1 0 CCGT,15319.396852349357
2025,29,69,ES1 0 CCGT,12326.053925708584
2025,29,70,ES1 0 CCGT,11816.155604003914
2025,29,71,ES1 0 CCGT,10876.669077173006
2025,29,72,ES1 0 CCGT,10689.321580888405
2025,29,73,ES1 0 CCGT,11285.048337892365
2025,29,74,ES1 0 CCGT,11943.460721916006
2025,29,75,ES1 0 CCGT,12994.748176862366
2025,29,76,ES1 0 CCGT,15175.020484274139
2025,29,77,ES1 0 CCGT,17671.96504542906
2025,29,78,ES1 0 CCGT,20883.40276868548
2025,29,79,ES1 0 CCGT,19028.601924558774
2025,29,80,ES1 0 CCGT,13982.492493780015
2025,29,81,ES1 0 CCGT,9441.172853289432
2025,29,82,ES1 0 CCGT,6836.688390777441
2025,29,83,ES1 0 CCGT,4865.247772451477
2025,29,84,ES1 0 CCGT,3667.3490324748072
2025,29,85,ES1 0 CCGT,4026.2934158852354
2025,29,86,ES1 0 CCGT,6057.662883604098
2025,29,87,ES1 0 CCGT,9574.032108408723
2025,29,88,ES1 0 CCGT,13203.694403868481
2025,29,89,ES1 0 CCGT,17118.916989403628
2025,29,90,ES1 0 CCGT,20384.601435487693
2025,29,91,ES1 0 CCGT,21575.25947081273
2025,29,92,ES1 0 CCGT,19873.11388842821
2025,29,93,ES1 0 CCGT,16803.233393779905
2025,29,94,ES1 0 CCGT,16900.7119077939
2025,29,95,ES1 0 CCGT,15680.174002922473
2025,29,96,ES1 0 CCGT,15290.928869824664
2025,29,97,ES1 0 CCGT,15445.865914941798
2025,29,98,ES1 0 CCGT,15726.652281153883
2025,29,99,ES1 0 CCGT,16331.68649624709
2025,29,100,ES1 0 CCGT,18106.183132760605
2025,29,101,ES1 0 CCGT,20196.920296724693
2025,29,102,ES1 0 CCGT,23200.555707726195
2025,29,103,ES1 0 CCGT,20832.513536667233
2025,29,104,ES1 0 CCGT,15690.607516674158
2025,29,105,ES1 0 CCGT,10804.49392061724
2025,29,106,ES1 0 CCGT,8076.243889927927
2025,29,107,ES1 0 CCGT,5708.296752252989
2025,29,108,ES1 0 CCGT,3923.9331520144847
2025,29,109,ES1 0 CCGT,3905.606074791065
2025,29,110,ES1 0 CCGT,5712.578805641664
2025,29,111,ES1 0 CCGT,9203.90941550238
2025,29,112,ES1 0 CCGT,13105.694859101564
2025,29,113,ES1 0 CCGT,17153.217199070037
2025,29,114,ES1 0 CCGT,20175.834109690426
2025,29,115,ES1 0 CCGT,20988.43868772726
2025,29,116,ES1 0 CCGT,19257.311361225627
2025,29,117,ES1 0 CCGT,17162.75583655247
2025,29,118,ES1 0 CCGT,17660.930376537814
2025,29,119,ES1 0 CCGT,15701.711894199458
2025,29,120,ES1 0 CCGT,14484.548366027422
2025,29,121,ES1 0 CCGT,14023.817245105078
2025,29,122,ES1 0 CCGT,13720.03094904592
2025,29,123,ES1 0 CCGT,13282.77622006505
2025,29,124,ES1 0 CCGT,13268.437317509319
2025,29,125,ES1 0 CCGT,13535.57252683321
2025,29,126,ES1 0 CCGT,15691.141362079828
2025,29,127,ES1 0 CCGT,13757.175518353622
2025,29,128,ES1 0 CCGT,9270.83028924752
2025,29,129,ES1 0 CCGT,4864.011538314218
2025,29,130,ES1 0 CCGT,1960.355204210588
2025,29,131,ES1 0 CCGT,0.0
2025,29,132,ES1 0 CCGT,0.0
2025,29,133,ES1 0 CCGT,0.0
2025,29,134,ES1 0 CCGT,0.0
2025,29,135,ES1 0 CCGT,1997.5726826832486
2025,29,136,ES1 0 CCGT,5760.122675187106
2025,29,137,ES1 0 CCGT,10220.854148989816
2025,29,138,ES1 0 CCGT,14691.965994278467
2025,29,139,ES1 0 CCGT,17672.752472367883
2025,29,140,ES1 0 CCGT,17364.559530444105
2025,29,141,ES1 0 CCGT,15127.711816225186
2025,29,142,ES1 0 CCGT,14146.095850910704
2025,29,143,ES1 0 CCGT,12809.576981745682
2025,29,144,ES1 0 CCGT,12056.267387942615
2025,29,145,ES1 0 CCGT,11391.979699952266
2025,29,146,ES1 0 CCGT,11177.439893219236
2025,29,147,ES1 0 CCGT,11492.59901082625
2025,29,148,ES1 0 CCGT,11622.475785800107
2025,29,149,ES1 0 CCGT,11468.51686447964
2025,29,150,ES1 0 CCGT,12878.519352695004
2025,29,151,ES1 0 CCGT,9593.90933657571
2025,29,152,ES1 0 CCGT,4393.1650079043275
2025,29,153,ES1 0 CCGT,4.9385691094509525
2025,29,154,ES1 0 CCGT,0.0
2025,29,155,ES1 0 CCGT,0.0
2025,29,156,ES1 0 CCGT,0.0
2025,29,157,ES1 0 CCGT,0.0
2025,29,158,ES1 0 CCGT,0.0
2025,29,159,ES1 0 CCGT,235.4355948544087
2025,29,160,ES1 0 CCGT,4339.949750441676
2025,29,161,ES1 0 CCGT,9238.893789668224
2025,29,162,ES1 0 CCGT,14279.025191541707
2025,29,163,ES1 0 CCGT,18422.778048458014
2025,29,164,ES1 0 CCGT,20718.66251216857
2025,29,165,ES1 0 CCGT,19389.909526091906
2025,29,166,ES1 0 CCGT,17244.035970111636
2025,29,167,ES1 0 CCGT,15524.229729429107
2025,42,0,ES1 0 CCGT,10894.797678413692
2025,42,1,ES1 0 CCGT,11199.404077416415
2025,42,2,ES1 0 CCGT,11408.702635473122
2025,42,3,ES1 0 CCGT,12267.282269671217
2025,42,4,ES1 0 CCGT,15041.640194181377
2025,42,5,ES1 0 CCGT,19560.58280650835
2025,42,6,ES1 0 CCGT,22293.737517436188
2025,42,7,ES1 0 CCGT,21400.41381229314
2025,42,8,ES1 0 CCGT,13576.164096361312
2025,42,9,ES1 0 CCGT,8135.464673272841
2025,42,10,ES1 0 CCGT,4550.618526471518
2025,42,11,ES1 0 CCGT,12953.083726243747
2025,42,12,ES1 0 CCGT,1737.9328639984692
2025,42,13,ES1 0 CCGT,2992.308083159941
2025,42,14,ES1 0 CCGT,6307.32580058597
2025,42,15,ES1 0 CCGT,10586.74180565161
2025,42,16,ES1 0 CCGT,14662.162969608053
2025,42,17,ES1 0 CCGT,20411.73403843849
2025,42,18,ES1 0 CCGT,22484.970412522078
2025,42,19,ES1 0 CCGT,20351.271879057877
2025,42,20,ES1 0 CCGT,16089.663958742163
2025,42,21,ES1 0 CCGT,12563.733038508715
2025,42,22,ES1 0 CCGT,10151.41039116602
2025,42,23,ES1 0 CCGT,7254.104060144066
2025,42,24,ES1 0 CCGT,5129.674111405996
2025,42,25,ES1 0 CCGT,4102.210276961529
2025,42,26,ES1 0 CCGT,3503.186494745981
2025,42,27,ES1 0 CCGT,3316.451700258568
2025,42,28,ES1 0 CCGT,4530.6207946238665
2025,42,29,ES1 0 CCGT,8054.425596723089
2025,42,30,ES1 0 CCGT,9855.956831580887
2025,42,31,ES1 0 CCGT,9470.334876932086
2025,42,32,ES1 0 CCGT,4876.071768572075
2025,42,33,ES1 0 CCGT,1535.3535909959928
2025,42,34,ES1 0 CCGT,0.0
2025,42,35,ES1 0 CCGT,0.0
2025,42,36,ES1 0 CCGT,0.0
2025,42,37,ES1 0 CCGT,0.0
2025,42,38,ES1 0 CCGT,0.0
2025,42,39,ES1 0 CCGT,0.0
2025,42,40,ES1 0 CCGT,3076.952967257648
2025,42,41,ES1 0 CCGT,10963.231021675265
2025,42,42,ES1 0 CCGT,13805.275842149422
2025,42,43,ES1 0 CCGT,12046.06448265821
2025,42,44,ES1 0 CCGT,7953.219736630016
2025,42,45,ES1 0 CCGT,4430.972489972429
2025,42,46,ES1 0 CCGT,2546.9959951291676
2025,42,47,ES1 0 CCGT,294.8473486863868
2025,42,48,ES1 0 CCGT,0.0
2025,42,49,ES1 0 CCGT,0.0
2025,42,50,ES1 0 CCGT,0.0
2025,42,51,ES1 0 CCGT,418.17610993718426
2025,42,52,ES1 0 CCGT,2894.014147016461
2025,42,53,ES1 0 CCGT,7126.096179192542
2025,42,54,ES1 0 CCGT,9461.563600293372
2025,42,55,ES1 0 CCGT,9379.772991138925
2025,42,56,ES1 0 CCGT,3783.0374301690445
2025,42,57,ES1 0 CCGT,0.0
2025,42,58,ES1 0 CCGT,0.0
2025,42,59,ES1 0 CCGT,0.0
2025,42,60,ES1 0 CCGT,0.0
2025,42,61,ES1 0 CCGT,0.0
2025,42,62,ES1 0 CCGT,1588.5533673383347
2025,42,63,ES1 0 CCGT,6679.470333042938
2025,42,64,ES1 0 CCGT,13381.298413823346
2025,42,65,ES1 0 CCGT,20833.112888848296
2025,42,66,ES1 0 CCGT,23436.31070157574
2025,42,67,ES1 0 CCGT,21922.137859053993
2025,42,68,ES1 0 CCGT,18690.20804236853
2025,42,69,ES1 0 CCGT,16503.46952165429
